 (7.620000000000000107e-01+0.000000000000000000e+00j)   (2.525976324818554688e+13+0.000000000000000000e+00j)
 (7.630000000000000115e-01+0.000000000000000000e+00j)   (2.499045127276089453e+13+0.000000000000000000e+00j)
 (7.640000000000000124e-01+0.000000000000000000e+00j)   (2.474079591632849609e+13+0.000000000000000000e+00j)
 (7.650000000000000133e-01+0.000000000000000000e+00j)   (2.451314422761853516e+13+0.000000000000000000e+00j)
 (7.660000000000000142e-01+0.000000000000000000e+00j)   (2.430957996863934375e+13+0.000000000000000000e+00j)
 (7.670000000000000151e-01+0.000000000000000000e+00j)   (2.413190086568506250e+13+0.000000000000000000e+00j)
 (7.680000000000000160e-01+0.000000000000000000e+00j)   (2.398159925064570312e+13+0.000000000000000000e+00j)
 (7.690000000000000169e-01+0.000000000000000000e+00j)   (2.385984629772044531e+13+0.000000000000000000e+00j)
 (7.700000000000000178e-01+0.000000000000000000e+00j)   (2.376748001858554688e+13+0.000000000000000000e+00j)
 (7.710000000000000187e-01+0.000000000000000000e+00j)   (2.370499713535859375e+13+0.000000000000000000e+00j)
 (7.720000000000000195e-01+0.000000000000000000e+00j)   (2.367254890584517188e+13+0.000000000000000000e+00j)
 (7.730000000000000204e-01+0.000000000000000000e+00j)   (2.366994093005770703e+13+0.000000000000000000e+00j)
 (7.740000000000000213e-01+0.000000000000000000e+00j)   (2.369663692138894531e+13+0.000000000000000000e+00j)
 (7.750000000000000222e-01+0.000000000000000000e+00j)   (2.375176638061866797e+13+0.000000000000000000e+00j)
 (7.760000000000000231e-01+0.000000000000000000e+00j)   (2.383413606664908594e+13+0.000000000000000000e+00j)
 (7.770000000000000240e-01+0.000000000000000000e+00j)   (2.394224511499910547e+13+0.000000000000000000e+00j)
 (7.780000000000000249e-01+0.000000000000000000e+00j)   (2.407430361411929688e+13+0.000000000000000000e+00j)
 (7.790000000000000258e-01+0.000000000000000000e+00j)   (2.422825441098486719e+13+0.000000000000000000e+00j)
 (7.800000000000000266e-01+0.000000000000000000e+00j)   (2.440179788160019922e+13+0.000000000000000000e+00j)
 (7.810000000000000275e-01+0.000000000000000000e+00j)   (2.459241936941264844e+13+0.000000000000000000e+00j)
 (7.820000000000000284e-01+0.000000000000000000e+00j)   (2.479741896552345312e+13+0.000000000000000000e+00j)
 (7.830000000000000293e-01+0.000000000000000000e+00j)   (2.501394327935006250e+13+0.000000000000000000e+00j)
 (7.840000000000000302e-01+0.000000000000000000e+00j)   (2.523901882725765234e+13+0.000000000000000000e+00j)
 (7.850000000000000311e-01+0.000000000000000000e+00j)   (2.546958664990757422e+13+0.000000000000000000e+00j)
 (7.860000000000000320e-01+0.000000000000000000e+00j)   (2.570253775680923438e+13+0.000000000000000000e+00j)
 (7.870000000000000329e-01+0.000000000000000000e+00j)   (2.593474898892886719e+13+0.000000000000000000e+00j)
 (7.880000000000000338e-01+0.000000000000000000e+00j)   (2.616311888729976953e+13+0.000000000000000000e+00j)
 (7.890000000000000346e-01+0.000000000000000000e+00j)   (2.638460315735241016e+13+0.000000000000000000e+00j)
 (7.900000000000000355e-01+0.000000000000000000e+00j)   (2.659624932515980469e+13+0.000000000000000000e+00j)
 (7.910000000000000364e-01+0.000000000000000000e+00j)   (2.679523019282137500e+13+0.000000000000000000e+00j)
 (7.920000000000000373e-01+0.000000000000000000e+00j)   (2.697887571569525000e+13+0.000000000000000000e+00j)
 (7.930000000000000382e-01+0.000000000000000000e+00j)   (2.714470294387398828e+13+0.000000000000000000e+00j)
 (7.940000000000000391e-01+0.000000000000000000e+00j)   (2.729044369402162891e+13+0.000000000000000000e+00j)
 (7.950000000000000400e-01+0.000000000000000000e+00j)   (2.741406964507463281e+13+0.000000000000000000e+00j)
 (7.960000000000000409e-01+0.000000000000000000e+00j)   (2.751381458209136719e+13+0.000000000000000000e+00j)
 (7.970000000000000417e-01+0.000000000000000000e+00j)   (2.758819354633121484e+13+0.000000000000000000e+00j)
 (7.980000000000000426e-01+0.000000000000000000e+00j)   (2.763601868603020703e+13+0.000000000000000000e+00j)
 (7.990000000000000435e-01+0.000000000000000000e+00j)   (2.765641164093729297e+13+0.000000000000000000e+00j)
 (8.000000000000000444e-01+0.000000000000000000e+00j)   (2.764881233398817578e+13+0.000000000000000000e+00j)
 (8.010000000000000453e-01+0.000000000000000000e+00j)   (2.761298408508436719e+13+0.000000000000000000e+00j)
 (8.020000000000000462e-01+0.000000000000000000e+00j)   (2.754901500433263672e+13+0.000000000000000000e+00j)
 (8.030000000000000471e-01+0.000000000000000000e+00j)   (2.745731566476989844e+13+0.000000000000000000e+00j)
 (8.040000000000000480e-01+0.000000000000000000e+00j)   (2.733861309710621875e+13+0.000000000000000000e+00j)
 (8.050000000000000488e-01+0.000000000000000000e+00j)   (2.719394119084401562e+13+0.000000000000000000e+00j)
 (8.060000000000000497e-01+0.000000000000000000e+00j)   (2.702462762682223828e+13+0.000000000000000000e+00j)
 (8.070000000000000506e-01+0.000000000000000000e+00j)   (2.683227750531171875e+13+0.000000000000000000e+00j)
 (8.080000000000000515e-01+0.000000000000000000e+00j)   (2.661875387085104297e+13+0.000000000000000000e+00j)
 (8.090000000000000524e-01+0.000000000000000000e+00j)   (2.638615536958644141e+13+0.000000000000000000e+00j)
 (8.100000000000000533e-01+0.000000000000000000e+00j)   (2.613679130664811328e+13+0.000000000000000000e+00j)
 (8.110000000000000542e-01+0.000000000000000000e+00j)   (2.587315439966047266e+13+0.000000000000000000e+00j)
 (8.120000000000000551e-01+0.000000000000000000e+00j)   (2.559789154955081250e+13+0.000000000000000000e+00j)
 (8.130000000000000560e-01+0.000000000000000000e+00j)   (2.531377297111751953e+13+0.000000000000000000e+00j)
 (8.140000000000000568e-01+0.000000000000000000e+00j)   (2.502366004312582422e+13+0.000000000000000000e+00j)
 (8.150000000000000577e-01+0.000000000000000000e+00j)   (2.473047225081182812e+13+0.000000000000000000e+00j)
 (8.160000000000000586e-01+0.000000000000000000e+00j)   (2.443715360249395703e+13+0.000000000000000000e+00j)
 (8.170000000000000595e-01+0.000000000000000000e+00j)   (2.414663890640519922e+13+0.000000000000000000e+00j)
 (8.180000000000000604e-01+0.000000000000000000e+00j)   (2.386182029384948047e+13+0.000000000000000000e+00j)
 (8.190000000000000613e-01+0.000000000000000000e+00j)   (2.358551437037686328e+13+0.000000000000000000e+00j)
 (8.200000000000000622e-01+0.000000000000000000e+00j)   (2.332043036791264844e+13+0.000000000000000000e+00j)
 (8.210000000000000631e-01+0.000000000000000000e+00j)   (2.306913965780192188e+13+0.000000000000000000e+00j)
 (8.220000000000000639e-01+0.000000000000000000e+00j)   (2.283404696770196094e+13+0.000000000000000000e+00j)
 (8.230000000000000648e-01+0.000000000000000000e+00j)   (2.261736362437597266e+13+0.000000000000000000e+00j)
 (8.240000000000000657e-01+0.000000000000000000e+00j)   (2.242108311997448828e+13+0.000000000000000000e+00j)
 (8.250000000000000666e-01+0.000000000000000000e+00j)   (2.224695927162433984e+13+0.000000000000000000e+00j)
 (8.260000000000000675e-01+0.000000000000000000e+00j)   (2.209648721341075000e+13+0.000000000000000000e+00j)
 (8.270000000000000684e-01+0.000000000000000000e+00j)   (2.197088742649583203e+13+0.000000000000000000e+00j)
 (8.280000000000000693e-01+0.000000000000000000e+00j)   (2.187109297756595703e+13+0.000000000000000000e+00j)
 (8.290000000000000702e-01+0.000000000000000000e+00j)   (2.179774009843829297e+13+0.000000000000000000e+00j)
 (8.300000000000000711e-01+0.000000000000000000e+00j)   (2.175116220093792969e+13+0.000000000000000000e+00j)
 (8.310000000000000719e-01+0.000000000000000000e+00j)   (2.173138738151237500e+13+0.000000000000000000e+00j)
 (8.320000000000000728e-01+0.000000000000000000e+00j)   (2.173813942993812109e+13+0.000000000000000000e+00j)
 (8.329999999999999627e-01+0.000000000000000000e+00j)   (2.177084231636730469e+13+0.000000000000000000e+00j)
 (8.339999999999999636e-01+0.000000000000000000e+00j)   (2.182862809129400781e+13+0.000000000000000000e+00j)
 (8.349999999999999645e-01+0.000000000000000000e+00j)   (2.191034809427100391e+13+0.000000000000000000e+00j)
 (8.359999999999999654e-01+0.000000000000000000e+00j)   (2.201458732978026562e+13+0.000000000000000000e+00j)
 (8.369999999999999662e-01+0.000000000000000000e+00j)   (2.213968183302370312e+13+0.000000000000000000e+00j)
 (8.379999999999999671e-01+0.000000000000000000e+00j)   (2.228373881489478906e+13+0.000000000000000000e+00j)
 (8.389999999999999680e-01+0.000000000000000000e+00j)   (2.244465934445705469e+13+0.000000000000000000e+00j)
 (8.399999999999999689e-01+0.000000000000000000e+00j)   (2.262016329917322656e+13+0.000000000000000000e+00j)
 (8.409999999999999698e-01+0.000000000000000000e+00j)   (2.280781628824964062e+13+0.000000000000000000e+00j)
 (8.419999999999999707e-01+0.000000000000000000e+00j)   (2.300505823305221875e+13+0.000000000000000000e+00j)
 (8.429999999999999716e-01+0.000000000000000000e+00j)   (2.320923327080698047e+13+0.000000000000000000e+00j)
 (8.439999999999999725e-01+0.000000000000000000e+00j)   (2.341762063396927344e+13+0.000000000000000000e+00j)
 (8.449999999999999734e-01+0.000000000000000000e+00j)   (2.362746614781416016e+13+0.000000000000000000e+00j)
 (8.459999999999999742e-01+0.000000000000000000e+00j)   (2.383601398311412109e+13+0.000000000000000000e+00j)
 (8.469999999999999751e-01+0.000000000000000000e+00j)   (2.404053829922434766e+13+0.000000000000000000e+00j)
 (8.479999999999999760e-01+0.000000000000000000e+00j)   (2.423837441556331641e+13+0.000000000000000000e+00j)
 (8.489999999999999769e-01+0.000000000000000000e+00j)   (2.442694915623133594e+13+0.000000000000000000e+00j)
 (8.499999999999999778e-01+0.000000000000000000e+00j)   (2.460381002332163281e+13+0.000000000000000000e+00j)
 (8.509999999999999787e-01+0.000000000000000000e+00j)   (2.476665286919158984e+13+0.000000000000000000e+00j)
 (8.519999999999999796e-01+0.000000000000000000e+00j)   (2.491334775635809375e+13+0.000000000000000000e+00j)
 (8.529999999999999805e-01+0.000000000000000000e+00j)   (2.504196271561144141e+13+0.000000000000000000e+00j)
 (8.539999999999999813e-01+0.000000000000000000e+00j)   (2.515078513806140625e+13+0.000000000000000000e+00j)
 (8.549999999999999822e-01+0.000000000000000000e+00j)   (2.523834056489484766e+13+0.000000000000000000e+00j)
 (8.559999999999999831e-01+0.000000000000000000e+00j)   (2.530340866928872266e+13+0.000000000000000000e+00j)
 (8.569999999999999840e-01+0.000000000000000000e+00j)   (2.534503625781925391e+13+0.000000000000000000e+00j)
 (8.579999999999999849e-01+0.000000000000000000e+00j)   (2.536254715345854688e+13+0.000000000000000000e+00j)
 (8.589999999999999858e-01+0.000000000000000000e+00j)   (2.535554885845256641e+13+0.000000000000000000e+00j)
 (8.599999999999999867e-01+0.000000000000000000e+00j)   (2.532393593262130469e+13+0.000000000000000000e+00j)
 (8.609999999999999876e-01+0.000000000000000000e+00j)   (2.526789006043825000e+13+0.000000000000000000e+00j)
 (8.619999999999999885e-01+0.000000000000000000e+00j)   (2.518787681828355469e+13+0.000000000000000000e+00j)
 (8.629999999999999893e-01+0.000000000000000000e+00j)   (2.508463919098172656e+13+0.000000000000000000e+00j)
 (8.639999999999999902e-01+0.000000000000000000e+00j)   (2.495918792379776172e+13+0.000000000000000000e+00j)
 (8.649999999999999911e-01+0.000000000000000000e+00j)   (2.481278883199217969e+13+0.000000000000000000e+00j)
 (8.659999999999999920e-01+0.000000000000000000e+00j)   (2.464694722443734766e+13+0.000000000000000000e+00j)
 (8.669999999999999929e-01+0.000000000000000000e+00j)   (2.446338963030679297e+13+0.000000000000000000e+00j)
 (8.679999999999999938e-01+0.000000000000000000e+00j)   (2.426404304805925781e+13+0.000000000000000000e+00j)
 (8.689999999999999947e-01+0.000000000000000000e+00j)   (2.405101196355660938e+13+0.000000000000000000e+00j)
 (8.699999999999999956e-01+0.000000000000000000e+00j)   (2.382655340884668750e+13+0.000000000000000000e+00j)
 (8.709999999999999964e-01+0.000000000000000000e+00j)   (2.359305035463722266e+13+0.000000000000000000e+00j)
 (8.719999999999999973e-01+0.000000000000000000e+00j)   (2.335298374756609766e+13+0.000000000000000000e+00j)
 (8.729999999999999982e-01+0.000000000000000000e+00j)   (2.310890351782869141e+13+0.000000000000000000e+00j)
 (8.739999999999999991e-01+0.000000000000000000e+00j)   (2.286339889340407422e+13+0.000000000000000000e+00j)
 (8.750000000000000000e-01+0.000000000000000000e+00j)   (2.261906836391502734e+13+0.000000000000000000e+00j)
 (8.760000000000000009e-01+0.000000000000000000e+00j)   (2.237848964002193359e+13+0.000000000000000000e+00j)
 (8.770000000000000018e-01+0.000000000000000000e+00j)   (2.214418995312515625e+13+0.000000000000000000e+00j)
 (8.780000000000000027e-01+0.000000000000000000e+00j)   (2.191861703509738672e+13+0.000000000000000000e+00j)
 (8.790000000000000036e-01+0.000000000000000000e+00j)   (2.170411110885014453e+13+0.000000000000000000e+00j)
 (8.800000000000000044e-01+0.000000000000000000e+00j)   (2.150287820784891797e+13+0.000000000000000000e+00j)
 (8.810000000000000053e-01+0.000000000000000000e+00j)   (2.131696512642460938e+13+0.000000000000000000e+00j)
 (8.820000000000000062e-01+0.000000000000000000e+00j)   (2.114823628304336328e+13+0.000000000000000000e+00j)
 (8.830000000000000071e-01+0.000000000000000000e+00j)   (2.099835275586225000e+13+0.000000000000000000e+00j)
 (8.840000000000000080e-01+0.000000000000000000e+00j)   (2.086875372415998047e+13+0.000000000000000000e+00j)
 (8.850000000000000089e-01+0.000000000000000000e+00j)   (2.076064052091452734e+13+0.000000000000000000e+00j)
 (8.860000000000000098e-01+0.000000000000000000e+00j)   (2.067496347121206250e+13+0.000000000000000000e+00j)
 (8.870000000000000107e-01+0.000000000000000000e+00j)   (2.061241165869964453e+13+0.000000000000000000e+00j)
 (8.880000000000000115e-01+0.000000000000000000e+00j)   (2.057340572828226172e+13+0.000000000000000000e+00j)
 (8.890000000000000124e-01+0.000000000000000000e+00j)   (2.055809379813589844e+13+0.000000000000000000e+00j)
 (8.900000000000000133e-01+0.000000000000000000e+00j)   (2.056635051824981250e+13+0.000000000000000000e+00j)
 (8.910000000000000142e-01+0.000000000000000000e+00j)   (2.059777927653547266e+13+0.000000000000000000e+00j)
 (8.920000000000000151e-01+0.000000000000000000e+00j)   (2.065171751747723047e+13+0.000000000000000000e+00j)
 (8.930000000000000160e-01+0.000000000000000000e+00j)   (2.072724510273759375e+13+0.000000000000000000e+00j)
 (8.940000000000000169e-01+0.000000000000000000e+00j)   (2.082319560849646094e+13+0.000000000000000000e+00j)
 (8.950000000000000178e-01+0.000000000000000000e+00j)   (2.093817042097553906e+13+0.000000000000000000e+00j)
 (8.960000000000000187e-01+0.000000000000000000e+00j)   (2.107055545996556250e+13+0.000000000000000000e+00j)
 (8.970000000000000195e-01+0.000000000000000000e+00j)   (2.121854033057360547e+13+0.000000000000000000e+00j)
 (8.980000000000000204e-01+0.000000000000000000e+00j)   (2.138013967620011719e+13+0.000000000000000000e+00j)
 (8.990000000000000213e-01+0.000000000000000000e+00j)   (2.155321648121544531e+13+0.000000000000000000e+00j)
 (9.000000000000000222e-01+0.000000000000000000e+00j)   (2.173550705021906641e+13+0.000000000000000000e+00j)
 (9.010000000000000231e-01+0.000000000000000000e+00j)   (2.192464737238389062e+13+0.000000000000000000e+00j)
 (9.020000000000000240e-01+0.000000000000000000e+00j)   (2.211820056437407812e+13+0.000000000000000000e+00j)
 (9.030000000000000249e-01+0.000000000000000000e+00j)   (2.231368507388589844e+13+0.000000000000000000e+00j)
 (9.040000000000000258e-01+0.000000000000000000e+00j)   (2.250860331808134375e+13+0.000000000000000000e+00j)
 (9.050000000000000266e-01+0.000000000000000000e+00j)   (2.270047042716285547e+13+0.000000000000000000e+00j)
 (9.060000000000000275e-01+0.000000000000000000e+00j)   (2.288684276309336328e+13+0.000000000000000000e+00j)
 (9.070000000000000284e-01+0.000000000000000000e+00j)   (2.306534588701266016e+13+0.000000000000000000e+00j)
 (9.080000000000000293e-01+0.000000000000000000e+00j)   (2.323370165615459375e+13+0.000000000000000000e+00j)
 (9.090000000000000302e-01+0.000000000000000000e+00j)   (2.338975414197813672e+13+0.000000000000000000e+00j)
 (9.100000000000000311e-01+0.000000000000000000e+00j)   (2.353149407560750000e+13+0.000000000000000000e+00j)
 (9.110000000000000320e-01+0.000000000000000000e+00j)   (2.365708154439410156e+13+0.000000000000000000e+00j)
 (9.120000000000000329e-01+0.000000000000000000e+00j)   (2.376486668424571094e+13+0.000000000000000000e+00j)
 (9.130000000000000338e-01+0.000000000000000000e+00j)   (2.385340813604425391e+13+0.000000000000000000e+00j)
 (9.140000000000000346e-01+0.000000000000000000e+00j)   (2.392148906075039453e+13+0.000000000000000000e+00j)
 (9.150000000000000355e-01+0.000000000000000000e+00j)   (2.396813053634753516e+13+0.000000000000000000e+00j)
 (9.160000000000000364e-01+0.000000000000000000e+00j)   (2.399260219025344141e+13+0.000000000000000000e+00j)
 (9.170000000000000373e-01+0.000000000000000000e+00j)   (2.399442995292492578e+13+0.000000000000000000e+00j)
 (9.180000000000000382e-01+0.000000000000000000e+00j)   (2.397340085166933594e+13+0.000000000000000000e+00j)
 (9.190000000000000391e-01+0.000000000000000000e+00j)   (2.392956479781033594e+13+0.000000000000000000e+00j)
 (9.200000000000000400e-01+0.000000000000000000e+00j)   (2.386323335493087109e+13+0.000000000000000000e+00j)
 (9.210000000000000409e-01+0.000000000000000000e+00j)   (2.377497551053584766e+13+0.000000000000000000e+00j)
 (9.220000000000000417e-01+0.000000000000000000e+00j)   (2.366561050773656641e+13+0.000000000000000000e+00j)
 (9.230000000000000426e-01+0.000000000000000000e+00j)   (2.353619782709599609e+13+0.000000000000000000e+00j)
 (9.240000000000000435e-01+0.000000000000000000e+00j)   (2.338802444116285547e+13+0.000000000000000000e+00j)
 (9.250000000000000444e-01+0.000000000000000000e+00j)   (2.322258949513894531e+13+0.000000000000000000e+00j)
 (9.260000000000000453e-01+0.000000000000000000e+00j)   (2.304158659620117969e+13+0.000000000000000000e+00j)
 (9.270000000000000462e-01+0.000000000000000000e+00j)   (2.284688392088362109e+13+0.000000000000000000e+00j)
 (9.280000000000000471e-01+0.000000000000000000e+00j)   (2.264050237438088281e+13+0.000000000000000000e+00j)
 (9.290000000000000480e-01+0.000000000000000000e+00j)   (2.242459205730504297e+13+0.000000000000000000e+00j)
 (9.300000000000000488e-01+0.000000000000000000e+00j)   (2.220140731414949609e+13+0.000000000000000000e+00j)
 (9.310000000000000497e-01+0.000000000000000000e+00j)   (2.197328065322432422e+13+0.000000000000000000e+00j)
 (9.320000000000000506e-01+0.000000000000000000e+00j)   (2.174259583998855859e+13+0.000000000000000000e+00j)
 (9.330000000000000515e-01+0.000000000000000000e+00j)   (2.151176047438041406e+13+0.000000000000000000e+00j)
 (9.340000000000000524e-01+0.000000000000000000e+00j)   (2.128317836783803125e+13+0.000000000000000000e+00j)
 (9.350000000000000533e-01+0.000000000000000000e+00j)   (2.105922203716757422e+13+0.000000000000000000e+00j)
 (9.360000000000000542e-01+0.000000000000000000e+00j)   (2.084220563024752734e+13+0.000000000000000000e+00j)
 (9.370000000000000551e-01+0.000000000000000000e+00j)   (2.063435859279647656e+13+0.000000000000000000e+00j)
 (9.380000000000000560e-01+0.000000000000000000e+00j)   (2.043780037612352344e+13+0.000000000000000000e+00j)
 (9.390000000000000568e-01+0.000000000000000000e+00j)   (2.025451647308942969e+13+0.000000000000000000e+00j)
 (9.400000000000000577e-01+0.000000000000000000e+00j)   (2.008633605354078516e+13+0.000000000000000000e+00j)
 (9.410000000000000586e-01+0.000000000000000000e+00j)   (1.993491145145534766e+13+0.000000000000000000e+00j)
 (9.420000000000000595e-01+0.000000000000000000e+00j)   (1.980169973417112891e+13+0.000000000000000000e+00j)
 (9.430000000000000604e-01+0.000000000000000000e+00j)   (1.968794655962864453e+13+0.000000000000000000e+00j)
 (9.440000000000000613e-01+0.000000000000000000e+00j)   (1.959467250080862109e+13+0.000000000000000000e+00j)
 (9.450000000000000622e-01+0.000000000000000000e+00j)   (1.952266198782111328e+13+0.000000000000000000e+00j)
 (9.460000000000000631e-01+0.000000000000000000e+00j)   (1.947245498772445312e+13+0.000000000000000000e+00j)
 (9.470000000000000639e-01+0.000000000000000000e+00j)   (1.944434151047176562e+13+0.000000000000000000e+00j)
 (9.480000000000000648e-01+0.000000000000000000e+00j)   (1.943835899677256641e+13+0.000000000000000000e+00j)
 (9.490000000000000657e-01+0.000000000000000000e+00j)   (1.945429261048645703e+13+0.000000000000000000e+00j)
 (9.500000000000000666e-01+0.000000000000000000e+00j)   (1.949167842481500000e+13+0.000000000000000000e+00j)
 (9.510000000000000675e-01+0.000000000000000000e+00j)   (1.954980945841953516e+13+0.000000000000000000e+00j)
 (9.520000000000000684e-01+0.000000000000000000e+00j)   (1.962774448502622266e+13+0.000000000000000000e+00j)
 (9.530000000000000693e-01+0.000000000000000000e+00j)   (1.972431950847663672e+13+0.000000000000000000e+00j)
 (9.540000000000000702e-01+0.000000000000000000e+00j)   (1.983816176488988672e+13+0.000000000000000000e+00j)
 (9.550000000000000711e-01+0.000000000000000000e+00j)   (1.996770608496352344e+13+0.000000000000000000e+00j)
 (9.560000000000000719e-01+0.000000000000000000e+00j)   (2.011121342278884375e+13+0.000000000000000000e+00j)
 (9.570000000000000728e-01+0.000000000000000000e+00j)   (2.026679133318118750e+13+0.000000000000000000e+00j)
 (9.580000000000000737e-01+0.000000000000000000e+00j)   (2.043241615770687109e+13+0.000000000000000000e+00j)
 (9.590000000000000746e-01+0.000000000000000000e+00j)   (2.060595666056741797e+13+0.000000000000000000e+00j)
 (9.599999999999999645e-01+0.000000000000000000e+00j)   (2.078519883949555469e+13+0.000000000000000000e+00j)
 (9.609999999999999654e-01+0.000000000000000000e+00j)   (2.096787162398146484e+13+0.000000000000000000e+00j)
 (9.619999999999999662e-01+0.000000000000000000e+00j)   (2.115167316366544531e+13+0.000000000000000000e+00j)
 (9.629999999999999671e-01+0.000000000000000000e+00j)   (2.133429740364350781e+13+0.000000000000000000e+00j)
 (9.639999999999999680e-01+0.000000000000000000e+00j)   (2.151346064085872656e+13+0.000000000000000000e+00j)
 (9.649999999999999689e-01+0.000000000000000000e+00j)   (2.168692775667018359e+13+0.000000000000000000e+00j)
 (9.659999999999999698e-01+0.000000000000000000e+00j)   (2.185253782511543750e+13+0.000000000000000000e+00j)
 (9.669999999999999707e-01+0.000000000000000000e+00j)   (2.200822880422398828e+13+0.000000000000000000e+00j)
 (9.679999999999999716e-01+0.000000000000000000e+00j)   (2.215206102892879688e+13+0.000000000000000000e+00j)
 (9.689999999999999725e-01+0.000000000000000000e+00j)   (2.228223923851477734e+13+0.000000000000000000e+00j)
 (9.699999999999999734e-01+0.000000000000000000e+00j)   (2.239713288893932422e+13+0.000000000000000000e+00j)
 (9.709999999999999742e-01+0.000000000000000000e+00j)   (2.249529452062583594e+13+0.000000000000000000e+00j)
 (9.719999999999999751e-01+0.000000000000000000e+00j)   (2.257547597512071875e+13+0.000000000000000000e+00j)
 (9.729999999999999760e-01+0.000000000000000000e+00j)   (2.263664227916991016e+13+0.000000000000000000e+00j)
 (9.739999999999999769e-01+0.000000000000000000e+00j)   (2.267798304191874609e+13+0.000000000000000000e+00j)
 (9.749999999999999778e-01+0.000000000000000000e+00j)   (2.269892123983029688e+13+0.000000000000000000e+00j)
 (9.759999999999999787e-01+0.000000000000000000e+00j)   (2.269911929414247656e+13+0.000000000000000000e+00j)
 (9.769999999999999796e-01+0.000000000000000000e+00j)   (2.267848237699262891e+13+0.000000000000000000e+00j)
 (9.779999999999999805e-01+0.000000000000000000e+00j)   (2.263715891425577344e+13+0.000000000000000000e+00j)
 (9.789999999999999813e-01+0.000000000000000000e+00j)   (2.257553828539485938e+13+0.000000000000000000e+00j)
 (9.799999999999999822e-01+0.000000000000000000e+00j)   (2.249424575279598828e+13+0.000000000000000000e+00j)
 (9.809999999999999831e-01+0.000000000000000000e+00j)   (2.239413468478612109e+13+0.000000000000000000e+00j)
 (9.819999999999999840e-01+0.000000000000000000e+00j)   (2.227627616746795703e+13+0.000000000000000000e+00j)
 (9.829999999999999849e-01+0.000000000000000000e+00j)   (2.214194613027928906e+13+0.000000000000000000e+00j)
 (9.839999999999999858e-01+0.000000000000000000e+00j)   (2.199261013847721094e+13+0.000000000000000000e+00j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)   (2.182990603220278516e+13+0.000000000000000000e+00j)
 (9.859999999999999876e-01+0.000000000000000000e+00j)   (2.165562461616202734e+13+0.000000000000000000e+00j)
 (9.869999999999999885e-01+0.000000000000000000e+00j)   (2.147168862590780859e+13+0.000000000000000000e+00j)
 (9.879999999999999893e-01+0.000000000000000000e+00j)   (2.128013021605928906e+13+0.000000000000000000e+00j)
 (9.889999999999999902e-01+0.000000000000000000e+00j)   (2.108306723227619922e+13+0.000000000000000000e+00j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)   (2.088267854224756641e+13+0.000000000000000000e+00j)
 (9.909999999999999920e-01+0.000000000000000000e+00j)   (2.068117871124310938e+13+0.000000000000000000e+00j)
 (9.919999999999999929e-01+0.000000000000000000e+00j)   (2.048079231472956250e+13+0.000000000000000000e+00j)
 (9.929999999999999938e-01+0.000000000000000000e+00j)   (2.028372818417641406e+13+0.000000000000000000e+00j)
 (9.939999999999999947e-01+0.000000000000000000e+00j)   (2.009215388237641406e+13+0.000000000000000000e+00j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)   (1.990817070141248047e+13+0.000000000000000000e+00j)
 (9.959999999999999964e-01+0.000000000000000000e+00j)   (1.973378946985696484e+13+0.000000000000000000e+00j)
 (9.969999999999999973e-01+0.000000000000000000e+00j)   (1.957090744596673047e+13+0.000000000000000000e+00j)
 (9.979999999999999982e-01+0.000000000000000000e+00j)   (1.942128656065825391e+13+0.000000000000000000e+00j)
 (9.989999999999999991e-01+0.000000000000000000e+00j)   (1.928653325807065625e+13+0.000000000000000000e+00j)
