 (7.620000000000000107e-01+0.000000000000000000e+00j)   (2.526270667079502734e+13+0.000000000000000000e+00j)
 (7.630000000000000115e-01+0.000000000000000000e+00j)   (2.499335027302389062e+13+0.000000000000000000e+00j)
 (7.640000000000000124e-01+0.000000000000000000e+00j)   (2.474365265140372266e+13+0.000000000000000000e+00j)
 (7.650000000000000133e-01+0.000000000000000000e+00j)   (2.451596124394354297e+13+0.000000000000000000e+00j)
 (7.660000000000000142e-01+0.000000000000000000e+00j)   (2.431236016289233984e+13+0.000000000000000000e+00j)
 (7.670000000000000151e-01+0.000000000000000000e+00j)   (2.413464744174042969e+13+0.000000000000000000e+00j)
 (7.680000000000000160e-01+0.000000000000000000e+00j)   (2.398431567310204688e+13+0.000000000000000000e+00j)
 (7.690000000000000169e-01+0.000000000000000000e+00j)   (2.386253624261952344e+13+0.000000000000000000e+00j)
 (7.700000000000000178e-01+0.000000000000000000e+00j)   (2.377014732197131250e+13+0.000000000000000000e+00j)
 (7.710000000000000187e-01+0.000000000000000000e+00j)   (2.370764574034852734e+13+0.000000000000000000e+00j)
 (7.720000000000000195e-01+0.000000000000000000e+00j)   (2.367518280890052734e+13+0.000000000000000000e+00j)
 (7.730000000000000204e-01+0.000000000000000000e+00j)   (2.367256412714508984e+13+0.000000000000000000e+00j)
 (7.740000000000000213e-01+0.000000000000000000e+00j)   (2.369925335472284375e+13+0.000000000000000000e+00j)
 (7.750000000000000222e-01+0.000000000000000000e+00j)   (2.375437988666311719e+13+0.000000000000000000e+00j)
 (7.760000000000000231e-01+0.000000000000000000e+00j)   (2.383675032603678516e+13+0.000000000000000000e+00j)
 (7.770000000000000240e-01+0.000000000000000000e+00j)   (2.394486360499876953e+13+0.000000000000000000e+00j)
 (7.780000000000000249e-01+0.000000000000000000e+00j)   (2.407692956424597266e+13+0.000000000000000000e+00j)
 (7.790000000000000258e-01+0.000000000000000000e+00j)   (2.423089076230559375e+13+0.000000000000000000e+00j)
 (7.800000000000000266e-01+0.000000000000000000e+00j)   (2.440444725023743359e+13+0.000000000000000000e+00j)
 (7.810000000000000275e-01+0.000000000000000000e+00j)   (2.459508401469278906e+13+0.000000000000000000e+00j)
 (7.820000000000000284e-01+0.000000000000000000e+00j)   (2.480010076315647266e+13+0.000000000000000000e+00j)
 (7.830000000000000293e-01+0.000000000000000000e+00j)   (2.501664369996117969e+13+0.000000000000000000e+00j)
 (7.840000000000000302e-01+0.000000000000000000e+00j)   (2.524173892052258594e+13+0.000000000000000000e+00j)
 (7.850000000000000311e-01+0.000000000000000000e+00j)   (2.547232703447083984e+13+0.000000000000000000e+00j)
 (7.860000000000000320e-01+0.000000000000000000e+00j)   (2.570529861609112109e+13+0.000000000000000000e+00j)
 (7.870000000000000329e-01+0.000000000000000000e+00j)   (2.593753007285141406e+13+0.000000000000000000e+00j)
 (7.880000000000000338e-01+0.000000000000000000e+00j)   (2.616591951988699219e+13+0.000000000000000000e+00j)
 (7.890000000000000346e-01+0.000000000000000000e+00j)   (2.638742225008557031e+13+0.000000000000000000e+00j)
 (7.900000000000000355e-01+0.000000000000000000e+00j)   (2.659908539589580469e+13+0.000000000000000000e+00j)
 (7.910000000000000364e-01+0.000000000000000000e+00j)   (2.679808139001228125e+13+0.000000000000000000e+00j)
 (7.920000000000000373e-01+0.000000000000000000e+00j)   (2.698173984758033594e+13+0.000000000000000000e+00j)
 (7.930000000000000382e-01+0.000000000000000000e+00j)   (2.714757751225324609e+13+0.000000000000000000e+00j)
 (7.940000000000000391e-01+0.000000000000000000e+00j)   (2.729332593216248438e+13+0.000000000000000000e+00j)
 (7.950000000000000400e-01+0.000000000000000000e+00j)   (2.741695655925180078e+13+0.000000000000000000e+00j)
 (7.960000000000000409e-01+0.000000000000000000e+00j)   (2.751670299621468750e+13+0.000000000000000000e+00j)
 (7.970000000000000417e-01+0.000000000000000000e+00j)   (2.759108014907782812e+13+0.000000000000000000e+00j)
 (7.980000000000000426e-01+0.000000000000000000e+00j)   (2.763890007986630078e+13+0.000000000000000000e+00j)
 (7.990000000000000435e-01+0.000000000000000000e+00j)   (2.765928439239148047e+13+0.000000000000000000e+00j)
 (8.000000000000000444e-01+0.000000000000000000e+00j)   (2.765167302452296094e+13+0.000000000000000000e+00j)
 (8.010000000000000453e-01+0.000000000000000000e+00j)   (2.761582936190521094e+13+0.000000000000000000e+00j)
 (8.020000000000000462e-01+0.000000000000000000e+00j)   (2.755184163047489844e+13+0.000000000000000000e+00j)
 (8.030000000000000471e-01+0.000000000000000000e+00j)   (2.746012056781324609e+13+0.000000000000000000e+00j)
 (8.040000000000000480e-01+0.000000000000000000e+00j)   (2.734139341588344141e+13+0.000000000000000000e+00j)
 (8.050000000000000488e-01+0.000000000000000000e+00j)   (2.719669431953625000e+13+0.000000000000000000e+00j)
 (8.060000000000000497e-01+0.000000000000000000e+00j)   (2.702735125586528906e+13+0.000000000000000000e+00j)
 (8.070000000000000506e-01+0.000000000000000000e+00j)   (2.683496965857801172e+13+0.000000000000000000e+00j)
 (8.080000000000000515e-01+0.000000000000000000e+00j)   (2.662141293861821875e+13+0.000000000000000000e+00j)
 (8.090000000000000524e-01+0.000000000000000000e+00j)   (2.638878013685592188e+13+0.000000000000000000e+00j)
 (8.100000000000000533e-01+0.000000000000000000e+00j)   (2.613938097643515234e+13+0.000000000000000000e+00j)
 (8.110000000000000542e-01+0.000000000000000000e+00j)   (2.587570861093954297e+13+0.000000000000000000e+00j)
 (8.120000000000000551e-01+0.000000000000000000e+00j)   (2.560041038960690234e+13+0.000000000000000000e+00j)
 (8.130000000000000560e-01+0.000000000000000000e+00j)   (2.531625698212337500e+13+0.000000000000000000e+00j)
 (8.140000000000000568e-01+0.000000000000000000e+00j)   (2.502611022283729688e+13+0.000000000000000000e+00j)
 (8.150000000000000577e-01+0.000000000000000000e+00j)   (2.473289004734652344e+13+0.000000000000000000e+00j)
 (8.160000000000000586e-01+0.000000000000000000e+00j)   (2.443954090323234375e+13+0.000000000000000000e+00j)
 (8.170000000000000595e-01+0.000000000000000000e+00j)   (2.414899802112658203e+13+0.000000000000000000e+00j)
 (8.180000000000000604e-01+0.000000000000000000e+00j)   (2.386415393228729688e+13+0.000000000000000000e+00j)
 (8.190000000000000613e-01+0.000000000000000000e+00j)   (2.358782561444763281e+13+0.000000000000000000e+00j)
 (8.200000000000000622e-01+0.000000000000000000e+00j)   (2.332272263893970312e+13+0.000000000000000000e+00j)
 (8.210000000000000631e-01+0.000000000000000000e+00j)   (2.307141667911803516e+13+0.000000000000000000e+00j)
 (8.220000000000000639e-01+0.000000000000000000e+00j)   (2.283631272307324609e+13+0.000000000000000000e+00j)
 (8.230000000000000648e-01+0.000000000000000000e+00j)   (2.261962231274253906e+13+0.000000000000000000e+00j)
 (8.240000000000000657e-01+0.000000000000000000e+00j)   (2.242333910705025391e+13+0.000000000000000000e+00j)
 (8.250000000000000666e-01+0.000000000000000000e+00j)   (2.224921703893896484e+13+0.000000000000000000e+00j)
 (8.260000000000000675e-01+0.000000000000000000e+00j)   (2.209875130540997656e+13+0.000000000000000000e+00j)
 (8.270000000000000684e-01+0.000000000000000000e+00j)   (2.197316239634255859e+13+0.000000000000000000e+00j)
 (8.280000000000000693e-01+0.000000000000000000e+00j)   (2.187338333230247266e+13+0.000000000000000000e+00j)
 (8.290000000000000702e-01+0.000000000000000000e+00j)   (2.180005024418030469e+13+0.000000000000000000e+00j)
 (8.300000000000000711e-01+0.000000000000000000e+00j)   (2.175349638877300000e+13+0.000000000000000000e+00j)
 (8.310000000000000719e-01+0.000000000000000000e+00j)   (2.173374965476926172e+13+0.000000000000000000e+00j)
 (8.320000000000000728e-01+0.000000000000000000e+00j)   (2.174053357347922266e+13+0.000000000000000000e+00j)
 (8.329999999999999627e-01+0.000000000000000000e+00j)   (2.177327180853420703e+13+0.000000000000000000e+00j)
 (8.339999999999999636e-01+0.000000000000000000e+00j)   (2.183109605910620703e+13+0.000000000000000000e+00j)
 (8.349999999999999645e-01+0.000000000000000000e+00j)   (2.191285727244068359e+13+0.000000000000000000e+00j)
 (8.359999999999999654e-01+0.000000000000000000e+00j)   (2.201714002406178516e+13+0.000000000000000000e+00j)
 (8.369999999999999662e-01+0.000000000000000000e+00j)   (2.214227988836600000e+13+0.000000000000000000e+00j)
 (8.379999999999999671e-01+0.000000000000000000e+00j)   (2.228638358880859766e+13+0.000000000000000000e+00j)
 (8.389999999999999680e-01+0.000000000000000000e+00j)   (2.244735168594730078e+13+0.000000000000000000e+00j)
 (8.399999999999999689e-01+0.000000000000000000e+00j)   (2.262290353352136328e+13+0.000000000000000000e+00j)
 (8.409999999999999698e-01+0.000000000000000000e+00j)   (2.281060420786110547e+13+0.000000000000000000e+00j)
 (8.419999999999999707e-01+0.000000000000000000e+00j)   (2.300789309451211719e+13+0.000000000000000000e+00j)
 (8.429999999999999716e-01+0.000000000000000000e+00j)   (2.321211379821297266e+13+0.000000000000000000e+00j)
 (8.439999999999999725e-01+0.000000000000000000e+00j)   (2.342054502853551172e+13+0.000000000000000000e+00j)
 (8.449999999999999734e-01+0.000000000000000000e+00j)   (2.363043210366499219e+13+0.000000000000000000e+00j)
 (8.459999999999999742e-01+0.000000000000000000e+00j)   (2.383901870911159375e+13+0.000000000000000000e+00j)
 (8.469999999999999751e-01+0.000000000000000000e+00j)   (2.404357854660093359e+13+0.000000000000000000e+00j)
 (8.479999999999999760e-01+0.000000000000000000e+00j)   (2.424144651106085547e+13+0.000000000000000000e+00j)
 (8.489999999999999769e-01+0.000000000000000000e+00j)   (2.443004904038031641e+13+0.000000000000000000e+00j)
 (8.499999999999999778e-01+0.000000000000000000e+00j)   (2.460693329343233203e+13+0.000000000000000000e+00j)
 (8.509999999999999787e-01+0.000000000000000000e+00j)   (2.476979482657060547e+13+0.000000000000000000e+00j)
 (8.519999999999999796e-01+0.000000000000000000e+00j)   (2.491650345721180859e+13+0.000000000000000000e+00j)
 (8.529999999999999805e-01+0.000000000000000000e+00j)   (2.504512702505207812e+13+0.000000000000000000e+00j)
 (8.539999999999999813e-01+0.000000000000000000e+00j)   (2.515395278659220703e+13+0.000000000000000000e+00j)
 (8.549999999999999822e-01+0.000000000000000000e+00j)   (2.524150620671927344e+13+0.000000000000000000e+00j)
 (8.559999999999999831e-01+0.000000000000000000e+00j)   (2.530656694176452734e+13+0.000000000000000000e+00j)
 (8.569999999999999840e-01+0.000000000000000000e+00j)   (2.534818184136219922e+13+0.000000000000000000e+00j)
 (8.579999999999999849e-01+0.000000000000000000e+00j)   (2.536567483119276562e+13+0.000000000000000000e+00j)
 (8.589999999999999858e-01+0.000000000000000000e+00j)   (2.535865357490518359e+13+0.000000000000000000e+00j)
 (8.599999999999999867e-01+0.000000000000000000e+00j)   (2.532701285076753125e+13+0.000000000000000000e+00j)
 (8.609999999999999876e-01+0.000000000000000000e+00j)   (2.527093461642063672e+13+0.000000000000000000e+00j)
 (8.619999999999999885e-01+0.000000000000000000e+00j)   (2.519088477315380859e+13+0.000000000000000000e+00j)
 (8.629999999999999893e-01+0.000000000000000000e+00j)   (2.508760667884697266e+13+0.000000000000000000e+00j)
 (8.639999999999999902e-01+0.000000000000000000e+00j)   (2.496211149579302344e+13+0.000000000000000000e+00j)
 (8.649999999999999911e-01+0.000000000000000000e+00j)   (2.481566549554848047e+13+0.000000000000000000e+00j)
 (8.659999999999999920e-01+0.000000000000000000e+00j)   (2.464977447736849609e+13+0.000000000000000000e+00j)
 (8.669999999999999929e-01+0.000000000000000000e+00j)   (2.446616548929748438e+13+0.000000000000000000e+00j)
 (8.679999999999999938e-01+0.000000000000000000e+00j)   (2.426676607120167188e+13+0.000000000000000000e+00j)
 (8.689999999999999947e-01+0.000000000000000000e+00j)   (2.405368126665178516e+13+0.000000000000000000e+00j)
 (8.699999999999999956e-01+0.000000000000000000e+00j)   (2.382916867525953516e+13+0.000000000000000000e+00j)
 (8.709999999999999964e-01+0.000000000000000000e+00j)   (2.359561183856910156e+13+0.000000000000000000e+00j)
 (8.719999999999999973e-01+0.000000000000000000e+00j)   (2.335549227068616016e+13+0.000000000000000000e+00j)
 (8.729999999999999982e-01+0.000000000000000000e+00j)   (2.311136045928322656e+13+0.000000000000000000e+00j)
 (8.739999999999999991e-01+0.000000000000000000e+00j)   (2.286580617330078906e+13+0.000000000000000000e+00j)
 (8.750000000000000000e-01+0.000000000000000000e+00j)   (2.262142842045668359e+13+0.000000000000000000e+00j)
 (8.760000000000000009e-01+0.000000000000000000e+00j)   (2.238080540053875391e+13+0.000000000000000000e+00j)
 (8.770000000000000018e-01+0.000000000000000000e+00j)   (2.214646479932814453e+13+0.000000000000000000e+00j)
 (8.780000000000000027e-01+0.000000000000000000e+00j)   (2.192085476294360156e+13+0.000000000000000000e+00j)
 (8.790000000000000036e-01+0.000000000000000000e+00j)   (2.170631588347562500e+13+0.000000000000000000e+00j)
 (8.800000000000000044e-01+0.000000000000000000e+00j)   (2.150505451408438672e+13+0.000000000000000000e+00j)
 (8.810000000000000053e-01+0.000000000000000000e+00j)   (2.131911771546264453e+13+0.000000000000000000e+00j)
 (8.820000000000000062e-01+0.000000000000000000e+00j)   (2.115037011587287500e+13+0.000000000000000000e+00j)
 (8.830000000000000071e-01+0.000000000000000000e+00j)   (2.100047294412591016e+13+0.000000000000000000e+00j)
 (8.840000000000000080e-01+0.000000000000000000e+00j)   (2.087086546912289453e+13+0.000000000000000000e+00j)
 (8.850000000000000089e-01+0.000000000000000000e+00j)   (2.076274905125664062e+13+0.000000000000000000e+00j)
 (8.860000000000000098e-01+0.000000000000000000e+00j)   (2.067707398037315625e+13+0.000000000000000000e+00j)
 (8.870000000000000107e-01+0.000000000000000000e+00j)   (2.061452924251327734e+13+0.000000000000000000e+00j)
 (8.880000000000000115e-01+0.000000000000000000e+00j)   (2.057553532363430078e+13+0.000000000000000000e+00j)
 (8.890000000000000124e-01+0.000000000000000000e+00j)   (2.056024012337344141e+13+0.000000000000000000e+00j)
 (8.900000000000000133e-01+0.000000000000000000e+00j)   (2.056851801604857422e+13+0.000000000000000000e+00j)
 (8.910000000000000142e-01+0.000000000000000000e+00j)   (2.059997205990698828e+13+0.000000000000000000e+00j)
 (8.920000000000000151e-01+0.000000000000000000e+00j)   (2.065393931956299219e+13+0.000000000000000000e+00j)
 (8.930000000000000160e-01+0.000000000000000000e+00j)   (2.072949923099494922e+13+0.000000000000000000e+00j)
 (8.940000000000000169e-01+0.000000000000000000e+00j)   (2.082548490383183203e+13+0.000000000000000000e+00j)
 (8.950000000000000178e-01+0.000000000000000000e+00j)   (2.094049722232445312e+13+0.000000000000000000e+00j)
 (8.960000000000000187e-01+0.000000000000000000e+00j)   (2.107292157475713672e+13+0.000000000000000000e+00j)
 (8.970000000000000195e-01+0.000000000000000000e+00j)   (2.122094701144949219e+13+0.000000000000000000e+00j)
 (8.980000000000000204e-01+0.000000000000000000e+00j)   (2.138258760428640625e+13+0.000000000000000000e+00j)
 (8.990000000000000213e-01+0.000000000000000000e+00j)   (2.155570575617010547e+13+0.000000000000000000e+00j)
 (9.000000000000000222e-01+0.000000000000000000e+00j)   (2.173803718719933984e+13+0.000000000000000000e+00j)
 (9.010000000000000231e-01+0.000000000000000000e+00j)   (2.192721730599740625e+13+0.000000000000000000e+00j)
 (9.020000000000000240e-01+0.000000000000000000e+00j)   (2.212080865959627734e+13+0.000000000000000000e+00j)
 (9.030000000000000249e-01+0.000000000000000000e+00j)   (2.231632914384470312e+13+0.000000000000000000e+00j)
 (9.040000000000000258e-01+0.000000000000000000e+00j)   (2.251128064852938672e+13+0.000000000000000000e+00j)
 (9.050000000000000266e-01+0.000000000000000000e+00j)   (2.270317780737901172e+13+0.000000000000000000e+00j)
 (9.060000000000000275e-01+0.000000000000000000e+00j)   (2.288957652287889453e+13+0.000000000000000000e+00j)
 (9.070000000000000284e-01+0.000000000000000000e+00j)   (2.306810193937506250e+13+0.000000000000000000e+00j)
 (9.080000000000000293e-01+0.000000000000000000e+00j)   (2.323647554520421094e+13+0.000000000000000000e+00j)
 (9.090000000000000302e-01+0.000000000000000000e+00j)   (2.339254109549981250e+13+0.000000000000000000e+00j)
 (9.100000000000000311e-01+0.000000000000000000e+00j)   (2.353428906171285547e+13+0.000000000000000000e+00j)
 (9.110000000000000320e-01+0.000000000000000000e+00j)   (2.365987933161012109e+13+0.000000000000000000e+00j)
 (9.120000000000000329e-01+0.000000000000000000e+00j)   (2.376766190435232812e+13+0.000000000000000000e+00j)
 (9.130000000000000338e-01+0.000000000000000000e+00j)   (2.385619534893907422e+13+0.000000000000000000e+00j)
 (9.140000000000000346e-01+0.000000000000000000e+00j)   (2.392426282059167969e+13+0.000000000000000000e+00j)
 (9.150000000000000355e-01+0.000000000000000000e+00j)   (2.397088545820856250e+13+0.000000000000000000e+00j)
 (9.160000000000000364e-01+0.000000000000000000e+00j)   (2.399533301651218359e+13+0.000000000000000000e+00j)
 (9.170000000000000373e-01+0.000000000000000000e+00j)   (2.399713161861234375e+13+0.000000000000000000e+00j)
 (9.180000000000000382e-01+0.000000000000000000e+00j)   (2.397606854800836719e+13+0.000000000000000000e+00j)
 (9.190000000000000391e-01+0.000000000000000000e+00j)   (2.393219403319522656e+13+0.000000000000000000e+00j)
 (9.200000000000000400e-01+0.000000000000000000e+00j)   (2.386582001262238281e+13+0.000000000000000000e+00j)
 (9.210000000000000409e-01+0.000000000000000000e+00j)   (2.377751590238296875e+13+0.000000000000000000e+00j)
 (9.220000000000000417e-01+0.000000000000000000e+00j)   (2.366810142327792969e+13+0.000000000000000000e+00j)
 (9.230000000000000426e-01+0.000000000000000000e+00j)   (2.353863657744441797e+13+0.000000000000000000e+00j)
 (9.240000000000000435e-01+0.000000000000000000e+00j)   (2.339040889713421094e+13+0.000000000000000000e+00j)
 (9.250000000000000444e-01+0.000000000000000000e+00j)   (2.322491811915019141e+13+0.000000000000000000e+00j)
 (9.260000000000000453e-01+0.000000000000000000e+00j)   (2.304385846753194922e+13+0.000000000000000000e+00j)
 (9.270000000000000462e-01+0.000000000000000000e+00j)   (2.284909875397039844e+13+0.000000000000000000e+00j)
 (9.280000000000000471e-01+0.000000000000000000e+00j)   (2.264266052989133594e+13+0.000000000000000000e+00j)
 (9.290000000000000480e-01+0.000000000000000000e+00j)   (2.242669454582182031e+13+0.000000000000000000e+00j)
 (9.300000000000000488e-01+0.000000000000000000e+00j)   (2.220345579237688281e+13+0.000000000000000000e+00j)
 (9.310000000000000497e-01+0.000000000000000000e+00j)   (2.197527741271667188e+13+0.000000000000000000e+00j)
 (9.320000000000000506e-01+0.000000000000000000e+00j)   (2.174454378848482812e+13+0.000000000000000000e+00j)
 (9.330000000000000515e-01+0.000000000000000000e+00j)   (2.151366310991464453e+13+0.000000000000000000e+00j)
 (9.340000000000000524e-01+0.000000000000000000e+00j)   (2.128503974587870703e+13+0.000000000000000000e+00j)
 (9.350000000000000533e-01+0.000000000000000000e+00j)   (2.106104673111992969e+13+0.000000000000000000e+00j)
 (9.360000000000000542e-01+0.000000000000000000e+00j)   (2.084399868573016406e+13+0.000000000000000000e+00j)
 (9.370000000000000551e-01+0.000000000000000000e+00j)   (2.063612547617667188e+13+0.000000000000000000e+00j)
 (9.380000000000000560e-01+0.000000000000000000e+00j)   (2.043954691786339844e+13+0.000000000000000000e+00j)
 (9.390000000000000568e-01+0.000000000000000000e+00j)   (2.025624880651675000e+13+0.000000000000000000e+00j)
 (9.400000000000000577e-01+0.000000000000000000e+00j)   (2.008806054971320312e+13+0.000000000000000000e+00j)
 (9.410000000000000586e-01+0.000000000000000000e+00j)   (1.993663465083431641e+13+0.000000000000000000e+00j)
 (9.420000000000000595e-01+0.000000000000000000e+00j)   (1.980342827586141406e+13+0.000000000000000000e+00j)
 (9.430000000000000604e-01+0.000000000000000000e+00j)   (1.968968710897023047e+13+0.000000000000000000e+00j)
 (9.440000000000000613e-01+0.000000000000000000e+00j)   (1.959643167613033984e+13+0.000000000000000000e+00j)
 (9.450000000000000622e-01+0.000000000000000000e+00j)   (1.952444628717818750e+13+0.000000000000000000e+00j)
 (9.460000000000000631e-01+0.000000000000000000e+00j)   (1.947427071644620312e+13+0.000000000000000000e+00j)
 (9.470000000000000639e-01+0.000000000000000000e+00j)   (1.944619471034009766e+13+0.000000000000000000e+00j)
 (9.480000000000000648e-01+0.000000000000000000e+00j)   (1.944025537763705469e+13+0.000000000000000000e+00j)
 (9.490000000000000657e-01+0.000000000000000000e+00j)   (1.945623748509775391e+13+0.000000000000000000e+00j)
 (9.500000000000000666e-01+0.000000000000000000e+00j)   (1.949367664762535156e+13+0.000000000000000000e+00j)
 (9.510000000000000675e-01+0.000000000000000000e+00j)   (1.955186536905753516e+13+0.000000000000000000e+00j)
 (9.520000000000000684e-01+0.000000000000000000e+00j)   (1.962986185710322266e+13+0.000000000000000000e+00j)
 (9.530000000000000693e-01+0.000000000000000000e+00j)   (1.972650150432487109e+13+0.000000000000000000e+00j)
 (9.540000000000000702e-01+0.000000000000000000e+00j)   (1.984041089676799609e+13+0.000000000000000000e+00j)
 (9.550000000000000711e-01+0.000000000000000000e+00j)   (1.997002418319447656e+13+0.000000000000000000e+00j)
 (9.560000000000000719e-01+0.000000000000000000e+00j)   (2.011360161121926562e+13+0.000000000000000000e+00j)
 (9.570000000000000728e-01+0.000000000000000000e+00j)   (2.026925001227013672e+13+0.000000000000000000e+00j)
 (9.580000000000000737e-01+0.000000000000000000e+00j)   (2.043494499546776562e+13+0.000000000000000000e+00j)
 (9.590000000000000746e-01+0.000000000000000000e+00j)   (2.060855459149921875e+13+0.000000000000000000e+00j)
 (9.599999999999999645e-01+0.000000000000000000e+00j)   (2.078786407155049609e+13+0.000000000000000000e+00j)
 (9.609999999999999654e-01+0.000000000000000000e+00j)   (2.097060165352622266e+13+0.000000000000000000e+00j)
 (9.619999999999999662e-01+0.000000000000000000e+00j)   (2.115446479830320703e+13+0.000000000000000000e+00j)
 (9.629999999999999671e-01+0.000000000000000000e+00j)   (2.133714679267556641e+13+0.000000000000000000e+00j)
 (9.639999999999999680e-01+0.000000000000000000e+00j)   (2.151636331307796484e+13+0.000000000000000000e+00j)
 (9.649999999999999689e-01+0.000000000000000000e+00j)   (2.168987866509556641e+13+0.000000000000000000e+00j)
 (9.659999999999999698e-01+0.000000000000000000e+00j)   (2.185553139819767188e+13+0.000000000000000000e+00j)
 (9.669999999999999707e-01+0.000000000000000000e+00j)   (2.201125900297835938e+13+0.000000000000000000e+00j)
 (9.679999999999999716e-01+0.000000000000000000e+00j)   (2.215512140938329688e+13+0.000000000000000000e+00j)
 (9.689999999999999725e-01+0.000000000000000000e+00j)   (2.228532301879994922e+13+0.000000000000000000e+00j)
 (9.699999999999999734e-01+0.000000000000000000e+00j)   (2.240023302029239453e+13+0.000000000000000000e+00j)
 (9.709999999999999742e-01+0.000000000000000000e+00j)   (2.249840376153564844e+13+0.000000000000000000e+00j)
 (9.719999999999999751e-01+0.000000000000000000e+00j)   (2.257858696780240234e+13+0.000000000000000000e+00j)
 (9.729999999999999760e-01+0.000000000000000000e+00j)   (2.263974762752990625e+13+0.000000000000000000e+00j)
 (9.739999999999999769e-01+0.000000000000000000e+00j)   (2.268107539015145312e+13+0.000000000000000000e+00j)
 (9.749999999999999778e-01+0.000000000000000000e+00j)   (2.270199335077826953e+13+0.000000000000000000e+00j)
 (9.759999999999999787e-01+0.000000000000000000e+00j)   (2.270216412655219141e+13+0.000000000000000000e+00j)
 (9.769999999999999796e-01+0.000000000000000000e+00j)   (2.268149316080765234e+13+0.000000000000000000e+00j)
 (9.779999999999999805e-01+0.000000000000000000e+00j)   (2.264012922310884766e+13+0.000000000000000000e+00j)
 (9.789999999999999813e-01+0.000000000000000000e+00j)   (2.257846210548927734e+13+0.000000000000000000e+00j)
 (9.799999999999999822e-01+0.000000000000000000e+00j)   (2.249711754740493750e+13+0.000000000000000000e+00j)
 (9.809999999999999831e-01+0.000000000000000000e+00j)   (2.239694945364552344e+13+0.000000000000000000e+00j)
 (9.819999999999999840e-01+0.000000000000000000e+00j)   (2.227902950039325000e+13+0.000000000000000000e+00j)
 (9.829999999999999849e-01+0.000000000000000000e+00j)   (2.214463425439975781e+13+0.000000000000000000e+00j)
 (9.839999999999999858e-01+0.000000000000000000e+00j)   (2.199522995855089062e+13+0.000000000000000000e+00j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)   (2.183245516355092578e+13+0.000000000000000000e+00j)
 (9.859999999999999876e-01+0.000000000000000000e+00j)   (2.165810140984339062e+13+0.000000000000000000e+00j)
 (9.869999999999999885e-01+0.000000000000000000e+00j)   (2.147409218583887500e+13+0.000000000000000000e+00j)
 (9.879999999999999893e-01+0.000000000000000000e+00j)   (2.128246040787525391e+13+0.000000000000000000e+00j)
 (9.889999999999999902e-01+0.000000000000000000e+00j)   (2.108532468381986719e+13+0.000000000000000000e+00j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)   (2.088486463566589844e+13+0.000000000000000000e+00j)
 (9.909999999999999920e-01+0.000000000000000000e+00j)   (2.068329556676510547e+13+0.000000000000000000e+00j)
 (9.919999999999999929e-01+0.000000000000000000e+00j)   (2.048284276629198828e+13+0.000000000000000000e+00j)
 (9.929999999999999938e-01+0.000000000000000000e+00j)   (2.028571574715527734e+13+0.000000000000000000e+00j)
 (9.939999999999999947e-01+0.000000000000000000e+00j)   (2.009408271377061328e+13+0.000000000000000000e+00j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)   (1.991004555291117969e+13+0.000000000000000000e+00j)
 (9.959999999999999964e-01+0.000000000000000000e+00j)   (1.973561563430233203e+13+0.000000000000000000e+00j)
 (9.969999999999999973e-01+0.000000000000000000e+00j)   (1.957269069779856250e+13+0.000000000000000000e+00j)
 (9.979999999999999982e-01+0.000000000000000000e+00j)   (1.942303309099537500e+13+0.000000000000000000e+00j)
 (9.989999999999999991e-01+0.000000000000000000e+00j)   (1.928824960514493750e+13+0.000000000000000000e+00j)
