 (7.620000000000000107e-01+0.000000000000000000e+00j)   (5.660225405819678307e+09+0.000000000000000000e+00j)
 (7.630000000000000115e-01+0.000000000000000000e+00j)   (5.612942054155111313e+09+0.000000000000000000e+00j)
 (7.640000000000000124e-01+0.000000000000000000e+00j)   (5.564894375942567825e+09+0.000000000000000000e+00j)
 (7.650000000000000133e-01+0.000000000000000000e+00j)   (5.516121289827833176e+09+0.000000000000000000e+00j)
 (7.660000000000000142e-01+0.000000000000000000e+00j)   (5.466662209075242996e+09+0.000000000000000000e+00j)
 (7.670000000000000151e-01+0.000000000000000000e+00j)   (5.416557005901197433e+09+0.000000000000000000e+00j)
 (7.680000000000000160e-01+0.000000000000000000e+00j)   (5.365845975563003540e+09+0.000000000000000000e+00j)
 (7.690000000000000169e-01+0.000000000000000000e+00j)   (5.314569800233822823e+09+0.000000000000000000e+00j)
 (7.700000000000000178e-01+0.000000000000000000e+00j)   (5.262769512694071770e+09+0.000000000000000000e+00j)
 (7.710000000000000187e-01+0.000000000000000000e+00j)   (5.210486459870172501e+09+0.000000000000000000e+00j)
 (7.720000000000000195e-01+0.000000000000000000e+00j)   (5.157762266251058578e+09+0.000000000000000000e+00j)
 (7.730000000000000204e-01+0.000000000000000000e+00j)   (5.104638797213253021e+09+0.000000000000000000e+00j)
 (7.740000000000000213e-01+0.000000000000000000e+00j)   (5.051158122285109520e+09+0.000000000000000000e+00j)
 (7.750000000000000222e-01+0.000000000000000000e+00j)   (4.997362478380708694e+09+0.000000000000000000e+00j)
 (7.760000000000000231e-01+0.000000000000000000e+00j)   (4.943294233034080505e+09+0.000000000000000000e+00j)
 (7.770000000000000240e-01+0.000000000000000000e+00j)   (4.888995847663939476e+09+0.000000000000000000e+00j)
 (7.780000000000000249e-01+0.000000000000000000e+00j)   (4.834509840899352074e+09+0.000000000000000000e+00j)
 (7.790000000000000258e-01+0.000000000000000000e+00j)   (4.779878751996380806e+09+0.000000000000000000e+00j)
 (7.800000000000000266e-01+0.000000000000000000e+00j)   (4.725145104375711441e+09+0.000000000000000000e+00j)
 (7.810000000000000275e-01+0.000000000000000000e+00j)   (4.670351369310926437e+09+0.000000000000000000e+00j)
 (7.820000000000000284e-01+0.000000000000000000e+00j)   (4.615539929797023773e+09+0.000000000000000000e+00j)
 (7.830000000000000293e-01+0.000000000000000000e+00j)   (4.560753044628402710e+09+0.000000000000000000e+00j)
 (7.840000000000000302e-01+0.000000000000000000e+00j)   (4.506032812715461731e+09+0.000000000000000000e+00j)
 (7.850000000000000311e-01+0.000000000000000000e+00j)   (4.451421137668277740e+09+0.000000000000000000e+00j)
 (7.860000000000000320e-01+0.000000000000000000e+00j)   (4.396959692676091194e+09+0.000000000000000000e+00j)
 (7.870000000000000329e-01+0.000000000000000000e+00j)   (4.342689885710426331e+09+0.000000000000000000e+00j)
 (7.880000000000000338e-01+0.000000000000000000e+00j)   (4.288652825079747200e+09+0.000000000000000000e+00j)
 (7.890000000000000346e-01+0.000000000000000000e+00j)   (4.234889285362834930e+09+0.000000000000000000e+00j)
 (7.900000000000000355e-01+0.000000000000000000e+00j)   (4.181439673747986317e+09+0.000000000000000000e+00j)
 (7.910000000000000364e-01+0.000000000000000000e+00j)   (4.128343996804454327e+09+0.000000000000000000e+00j)
 (7.920000000000000373e-01+0.000000000000000000e+00j)   (4.075641827712265491e+09+0.000000000000000000e+00j)
 (7.930000000000000382e-01+0.000000000000000000e+00j)   (4.023372273976053715e+09+0.000000000000000000e+00j)
 (7.940000000000000391e-01+0.000000000000000000e+00j)   (3.971573945648034096e+09+0.000000000000000000e+00j)
 (7.950000000000000400e-01+0.000000000000000000e+00j)   (3.920284924084793568e+09+0.000000000000000000e+00j)
 (7.960000000000000409e-01+0.000000000000000000e+00j)   (3.869542731262015343e+09+0.000000000000000000e+00j)
 (7.970000000000000417e-01+0.000000000000000000e+00j)   (3.819384299670791149e+09+0.000000000000000000e+00j)
 (7.980000000000000426e-01+0.000000000000000000e+00j)   (3.769845942818500042e+09+0.000000000000000000e+00j)
 (7.990000000000000435e-01+0.000000000000000000e+00j)   (3.720963326356813431e+09+0.000000000000000000e+00j)
 (8.000000000000000444e-01+0.000000000000000000e+00j)   (3.672771439858662605e+09+0.000000000000000000e+00j)
 (8.010000000000000453e-01+0.000000000000000000e+00j)   (3.625304569265532017e+09+0.000000000000000000e+00j)
 (8.020000000000000462e-01+0.000000000000000000e+00j)   (3.578596270025693417e+09+0.000000000000000000e+00j)
 (8.030000000000000471e-01+0.000000000000000000e+00j)   (3.532679340943483353e+09+0.000000000000000000e+00j)
 (8.040000000000000480e-01+0.000000000000000000e+00j)   (3.487585798758974552e+09+0.000000000000000000e+00j)
 (8.050000000000000488e-01+0.000000000000000000e+00j)   (3.443346853476888180e+09+0.000000000000000000e+00j)
 (8.060000000000000497e-01+0.000000000000000000e+00j)   (3.399992884462628841e+09+0.000000000000000000e+00j)
 (8.070000000000000506e-01+0.000000000000000000e+00j)   (3.357553417323033333e+09+0.000000000000000000e+00j)
 (8.080000000000000515e-01+0.000000000000000000e+00j)   (3.316057101588393211e+09+0.000000000000000000e+00j)
 (8.090000000000000524e-01+0.000000000000000000e+00j)   (3.275531689211744308e+09+0.000000000000000000e+00j)
 (8.100000000000000533e-01+0.000000000000000000e+00j)   (3.236004013900692940e+09+0.000000000000000000e+00j)
 (8.110000000000000542e-01+0.000000000000000000e+00j)   (3.197499971296298027e+09+0.000000000000000000e+00j)
 (8.120000000000000551e-01+0.000000000000000000e+00j)   (3.160044500012775898e+09+0.000000000000000000e+00j)
 (8.130000000000000560e-01+0.000000000000000000e+00j)   (3.123661563551065922e+09+0.000000000000000000e+00j)
 (8.140000000000000568e-01+0.000000000000000000e+00j)   (3.088374133098528385e+09+0.000000000000000000e+00j)
 (8.150000000000000577e-01+0.000000000000000000e+00j)   (3.054204171226273060e+09+0.000000000000000000e+00j)
 (8.160000000000000586e-01+0.000000000000000000e+00j)   (3.021172616494855881e+09+0.000000000000000000e+00j)
 (8.170000000000000595e-01+0.000000000000000000e+00j)   (2.989299368978274822e+09+0.000000000000000000e+00j)
 (8.180000000000000604e-01+0.000000000000000000e+00j)   (2.958603276715457916e+09+0.000000000000000000e+00j)
 (8.190000000000000613e-01+0.000000000000000000e+00j)   (2.929102123097563267e+09+0.000000000000000000e+00j)
 (8.200000000000000622e-01+0.000000000000000000e+00j)   (2.900812615198733807e+09+0.000000000000000000e+00j)
 (8.210000000000000631e-01+0.000000000000000000e+00j)   (2.873750373057010174e+09+0.000000000000000000e+00j)
 (8.220000000000000639e-01+0.000000000000000000e+00j)   (2.847929919911418915e+09+0.000000000000000000e+00j)
 (8.230000000000000648e-01+0.000000000000000000e+00j)   (2.823364673400377750e+09+0.000000000000000000e+00j)
 (8.240000000000000657e-01+0.000000000000000000e+00j)   (2.800066937725768089e+09+0.000000000000000000e+00j)
 (8.250000000000000666e-01+0.000000000000000000e+00j)   (2.778047896786243916e+09+0.000000000000000000e+00j)
 (8.260000000000000675e-01+0.000000000000000000e+00j)   (2.757317608282481670e+09+0.000000000000000000e+00j)
 (8.270000000000000684e-01+0.000000000000000000e+00j)   (2.737884998796292782e+09+0.000000000000000000e+00j)
 (8.280000000000000693e-01+0.000000000000000000e+00j)   (2.719757859844749928e+09+0.000000000000000000e+00j)
 (8.290000000000000702e-01+0.000000000000000000e+00j)   (2.702942844909591675e+09+0.000000000000000000e+00j)
 (8.300000000000000711e-01+0.000000000000000000e+00j)   (2.687445467441410542e+09+0.000000000000000000e+00j)
 (8.310000000000000719e-01+0.000000000000000000e+00j)   (2.673270099837335587e+09+0.000000000000000000e+00j)
 (8.320000000000000728e-01+0.000000000000000000e+00j)   (2.660419973390076637e+09+0.000000000000000000e+00j)
 (8.329999999999999627e-01+0.000000000000000000e+00j)   (2.648897179205436707e+09+0.000000000000000000e+00j)
 (8.339999999999999636e-01+0.000000000000000000e+00j)   (2.638702670084608078e+09+0.000000000000000000e+00j)
 (8.349999999999999645e-01+0.000000000000000000e+00j)   (2.629836263366724014e+09+0.000000000000000000e+00j)
 (8.359999999999999654e-01+0.000000000000000000e+00j)   (2.622296644726465225e+09+0.000000000000000000e+00j)
 (8.369999999999999662e-01+0.000000000000000000e+00j)   (2.616081372920588493e+09+0.000000000000000000e+00j)
 (8.379999999999999671e-01+0.000000000000000000e+00j)   (2.611186885476661205e+09+0.000000000000000000e+00j)
 (8.389999999999999680e-01+0.000000000000000000e+00j)   (2.607608505316353798e+09+0.000000000000000000e+00j)
 (8.399999999999999689e-01+0.000000000000000000e+00j)   (2.605340448305004120e+09+0.000000000000000000e+00j)
 (8.409999999999999698e-01+0.000000000000000000e+00j)   (2.604375831718377590e+09+0.000000000000000000e+00j)
 (8.419999999999999707e-01+0.000000000000000000e+00j)   (2.604706683616796970e+09+0.000000000000000000e+00j)
 (8.429999999999999716e-01+0.000000000000000000e+00j)   (2.606323953116153717e+09+0.000000000000000000e+00j)
 (8.439999999999999725e-01+0.000000000000000000e+00j)   (2.609217521544514179e+09+0.000000000000000000e+00j)
 (8.449999999999999734e-01+0.000000000000000000e+00j)   (2.613376214472413540e+09+0.000000000000000000e+00j)
 (8.459999999999999742e-01+0.000000000000000000e+00j)   (2.618787814604148865e+09+0.000000000000000000e+00j)
 (8.469999999999999751e-01+0.000000000000000000e+00j)   (2.625439075516821861e+09+0.000000000000000000e+00j)
 (8.479999999999999760e-01+0.000000000000000000e+00j)   (2.633315736233079910e+09+0.000000000000000000e+00j)
 (8.489999999999999769e-01+0.000000000000000000e+00j)   (2.642402536612966537e+09+0.000000000000000000e+00j)
 (8.499999999999999778e-01+0.000000000000000000e+00j)   (2.652683233549566269e+09+0.000000000000000000e+00j)
 (8.509999999999999787e-01+0.000000000000000000e+00j)   (2.664140617952576160e+09+0.000000000000000000e+00j)
 (8.519999999999999796e-01+0.000000000000000000e+00j)   (2.676756532503243446e+09+0.000000000000000000e+00j)
 (8.529999999999999805e-01+0.000000000000000000e+00j)   (2.690511890163621426e+09+0.000000000000000000e+00j)
 (8.539999999999999813e-01+0.000000000000000000e+00j)   (2.705386693422372341e+09+0.000000000000000000e+00j)
 (8.549999999999999822e-01+0.000000000000000000e+00j)   (2.721360054258931160e+09+0.000000000000000000e+00j)
 (8.559999999999999831e-01+0.000000000000000000e+00j)   (2.738410214807185173e+09+0.000000000000000000e+00j)
 (8.569999999999999840e-01+0.000000000000000000e+00j)   (2.756514568699347019e+09+0.000000000000000000e+00j)
 (8.579999999999999849e-01+0.000000000000000000e+00j)   (2.775649683070167065e+09+0.000000000000000000e+00j)
 (8.589999999999999858e-01+0.000000000000000000e+00j)   (2.795791321201136112e+09+0.000000000000000000e+00j)
 (8.599999999999999867e-01+0.000000000000000000e+00j)   (2.816914465783857346e+09+0.000000000000000000e+00j)
 (8.609999999999999876e-01+0.000000000000000000e+00j)   (2.838993342781291485e+09+0.000000000000000000e+00j)
 (8.619999999999999885e-01+0.000000000000000000e+00j)   (2.862001445865168571e+09+0.000000000000000000e+00j)
 (8.629999999999999893e-01+0.000000000000000000e+00j)   (2.885911561407378197e+09+0.000000000000000000e+00j)
 (8.639999999999999902e-01+0.000000000000000000e+00j)   (2.910695794002819538e+09+0.000000000000000000e+00j)
 (8.649999999999999911e-01+0.000000000000000000e+00j)   (2.936325592500756741e+09+0.000000000000000000e+00j)
 (8.659999999999999920e-01+0.000000000000000000e+00j)   (2.962771776521357536e+09+0.000000000000000000e+00j)
 (8.669999999999999929e-01+0.000000000000000000e+00j)   (2.990004563433821678e+09+0.000000000000000000e+00j)
 (8.679999999999999938e-01+0.000000000000000000e+00j)   (3.017993595772054672e+09+0.000000000000000000e+00j)
 (8.689999999999999947e-01+0.000000000000000000e+00j)   (3.046707969063674450e+09+0.000000000000000000e+00j)
 (8.699999999999999956e-01+0.000000000000000000e+00j)   (3.076116260047750473e+09+0.000000000000000000e+00j)
 (8.709999999999999964e-01+0.000000000000000000e+00j)   (3.106186555256489277e+09+0.000000000000000000e+00j)
 (8.719999999999999973e-01+0.000000000000000000e+00j)   (3.136886479935762405e+09+0.000000000000000000e+00j)
 (8.729999999999999982e-01+0.000000000000000000e+00j)   (3.168183227279253960e+09+0.000000000000000000e+00j)
 (8.739999999999999991e-01+0.000000000000000000e+00j)   (3.200043587950688839e+09+0.000000000000000000e+00j)
 (8.750000000000000000e-01+0.000000000000000000e+00j)   (3.232433979868535995e+09+0.000000000000000000e+00j)
 (8.760000000000000009e-01+0.000000000000000000e+00j)   (3.265320478227337837e+09+0.000000000000000000e+00j)
 (8.770000000000000018e-01+0.000000000000000000e+00j)   (3.298668845729751110e+09+0.000000000000000000e+00j)
 (8.780000000000000027e-01+0.000000000000000000e+00j)   (3.332444563003216267e+09+0.000000000000000000e+00j)
 (8.790000000000000036e-01+0.000000000000000000e+00j)   (3.366612859175133705e+09+0.000000000000000000e+00j)
 (8.800000000000000044e-01+0.000000000000000000e+00j)   (3.401138742580317020e+09+0.000000000000000000e+00j)
 (8.810000000000000053e-01+0.000000000000000000e+00j)   (3.435987031574454308e+09+0.000000000000000000e+00j)
 (8.820000000000000062e-01+0.000000000000000000e+00j)   (3.471122385427321911e+09+0.000000000000000000e+00j)
 (8.830000000000000071e-01+0.000000000000000000e+00j)   (3.506509335269415855e+09+0.000000000000000000e+00j)
 (8.840000000000000080e-01+0.000000000000000000e+00j)   (3.542112315065781593e+09+0.000000000000000000e+00j)
 (8.850000000000000089e-01+0.000000000000000000e+00j)   (3.577895692590753555e+09+0.000000000000000000e+00j)
 (8.860000000000000098e-01+0.000000000000000000e+00j)   (3.613823800377501488e+09+0.000000000000000000e+00j)
 (8.870000000000000107e-01+0.000000000000000000e+00j)   (3.649860966616213322e+09+0.000000000000000000e+00j)
 (8.880000000000000115e-01+0.000000000000000000e+00j)   (3.685971545975048065e+09+0.000000000000000000e+00j)
 (8.890000000000000124e-01+0.000000000000000000e+00j)   (3.722119950317886829e+09+0.000000000000000000e+00j)
 (8.900000000000000133e-01+0.000000000000000000e+00j)   (3.758270679293241024e+09+0.000000000000000000e+00j)
 (8.910000000000000142e-01+0.000000000000000000e+00j)   (3.794388350768757343e+09+0.000000000000000000e+00j)
 (8.920000000000000151e-01+0.000000000000000000e+00j)   (3.830437731085986614e+09+0.000000000000000000e+00j)
 (8.930000000000000160e-01+0.000000000000000000e+00j)   (3.866383765110247135e+09+0.000000000000000000e+00j)
 (8.940000000000000169e-01+0.000000000000000000e+00j)   (3.902191606050681114e+09+0.000000000000000000e+00j)
 (8.950000000000000178e-01+0.000000000000000000e+00j)   (3.937826645025837421e+09+0.000000000000000000e+00j)
 (8.960000000000000187e-01+0.000000000000000000e+00j)   (3.973254540350412846e+09+0.000000000000000000e+00j)
 (8.970000000000000195e-01+0.000000000000000000e+00j)   (4.008441246518990517e+09+0.000000000000000000e+00j)
 (8.980000000000000204e-01+0.000000000000000000e+00j)   (4.043353042863049507e+09+0.000000000000000000e+00j)
 (8.990000000000000213e-01+0.000000000000000000e+00j)   (4.077956561857705116e+09+0.000000000000000000e+00j)
 (9.000000000000000222e-01+0.000000000000000000e+00j)   (4.112218817055101871e+09+0.000000000000000000e+00j)
 (9.010000000000000231e-01+0.000000000000000000e+00j)   (4.146107230621717453e+09+0.000000000000000000e+00j)
 (9.020000000000000240e-01+0.000000000000000000e+00j)   (4.179589660457127094e+09+0.000000000000000000e+00j)
 (9.030000000000000249e-01+0.000000000000000000e+00j)   (4.212634426872344017e+09+0.000000000000000000e+00j)
 (9.040000000000000258e-01+0.000000000000000000e+00j)   (4.245210338806090355e+09+0.000000000000000000e+00j)
 (9.050000000000000266e-01+0.000000000000000000e+00j)   (4.277286719557955265e+09+0.000000000000000000e+00j)
 (9.060000000000000275e-01+0.000000000000000000e+00j)   (4.308833432017728806e+09+0.000000000000000000e+00j)
 (9.070000000000000284e-01+0.000000000000000000e+00j)   (4.339820903370680809e+09+0.000000000000000000e+00j)
 (9.080000000000000293e-01+0.000000000000000000e+00j)   (4.370220149259087563e+09+0.000000000000000000e+00j)
 (9.090000000000000302e-01+0.000000000000000000e+00j)   (4.400002797380862236e+09+0.000000000000000000e+00j)
 (9.100000000000000311e-01+0.000000000000000000e+00j)   (4.429141110506412506e+09+0.000000000000000000e+00j)
 (9.110000000000000320e-01+0.000000000000000000e+00j)   (4.457608008895696640e+09+0.000000000000000000e+00j)
 (9.120000000000000329e-01+0.000000000000000000e+00j)   (4.485377092097719193e+09+0.000000000000000000e+00j)
 (9.130000000000000338e-01+0.000000000000000000e+00j)   (4.512422660115539551e+09+0.000000000000000000e+00j)
 (9.140000000000000346e-01+0.000000000000000000e+00j)   (4.538719733920070648e+09+0.000000000000000000e+00j)
 (9.150000000000000355e-01+0.000000000000000000e+00j)   (4.564244075296912193e+09+0.000000000000000000e+00j)
 (9.160000000000000364e-01+0.000000000000000000e+00j)   (4.588972206010786057e+09+0.000000000000000000e+00j)
 (9.170000000000000373e-01+0.000000000000000000e+00j)   (4.612881426272837639e+09+0.000000000000000000e+00j)
 (9.180000000000000382e-01+0.000000000000000000e+00j)   (4.635949832496760368e+09+0.000000000000000000e+00j)
 (9.190000000000000391e-01+0.000000000000000000e+00j)   (4.658156334330128670e+09+0.000000000000000000e+00j)
 (9.200000000000000400e-01+0.000000000000000000e+00j)   (4.679480670948181152e+09+0.000000000000000000e+00j)
 (9.210000000000000409e-01+0.000000000000000000e+00j)   (4.699903426597763062e+09+0.000000000000000000e+00j)
 (9.220000000000000417e-01+0.000000000000000000e+00j)   (4.719406045379977226e+09+0.000000000000000000e+00j)
 (9.230000000000000426e-01+0.000000000000000000e+00j)   (4.737970845260522842e+09+0.000000000000000000e+00j)
 (9.240000000000000435e-01+0.000000000000000000e+00j)   (4.755581031297573090e+09+0.000000000000000000e+00j)
 (9.250000000000000444e-01+0.000000000000000000e+00j)   (4.772220708077608109e+09+0.000000000000000000e+00j)
 (9.260000000000000453e-01+0.000000000000000000e+00j)   (4.787874891350409508e+09+0.000000000000000000e+00j)
 (9.270000000000000462e-01+0.000000000000000000e+00j)   (4.802529518854930878e+09+0.000000000000000000e+00j)
 (9.280000000000000471e-01+0.000000000000000000e+00j)   (4.816171460328678131e+09+0.000000000000000000e+00j)
 (9.290000000000000480e-01+0.000000000000000000e+00j)   (4.828788526693708420e+09+0.000000000000000000e+00j)
 (9.300000000000000488e-01+0.000000000000000000e+00j)   (4.840369478413368225e+09+0.000000000000000000e+00j)
 (9.310000000000000497e-01+0.000000000000000000e+00j)   (4.850904033014145851e+09+0.000000000000000000e+00j)
 (9.320000000000000506e-01+0.000000000000000000e+00j)   (4.860382871768221855e+09+0.000000000000000000e+00j)
 (9.330000000000000515e-01+0.000000000000000000e+00j)   (4.868797645532628059e+09+0.000000000000000000e+00j)
 (9.340000000000000524e-01+0.000000000000000000e+00j)   (4.876140979741936684e+09+0.000000000000000000e+00j)
 (9.350000000000000533e-01+0.000000000000000000e+00j)   (4.882406478551827431e+09+0.000000000000000000e+00j)
 (9.360000000000000542e-01+0.000000000000000000e+00j)   (4.887588728131842613e+09+0.000000000000000000e+00j)
 (9.370000000000000551e-01+0.000000000000000000e+00j)   (4.891683299106296539e+09+0.000000000000000000e+00j)
 (9.380000000000000560e-01+0.000000000000000000e+00j)   (4.894686748142845154e+09+0.000000000000000000e+00j)
 (9.390000000000000568e-01+0.000000000000000000e+00j)   (4.896596618689329147e+09+0.000000000000000000e+00j)
 (9.400000000000000577e-01+0.000000000000000000e+00j)   (4.897411440859720230e+09+0.000000000000000000e+00j)
 (9.410000000000000586e-01+0.000000000000000000e+00j)   (4.897130730471174240e+09+0.000000000000000000e+00j)
 (9.420000000000000595e-01+0.000000000000000000e+00j)   (4.895754987234537125e+09+0.000000000000000000e+00j)
 (9.430000000000000604e-01+0.000000000000000000e+00j)   (4.893285692101733208e+09+0.000000000000000000e+00j)
 (9.440000000000000613e-01+0.000000000000000000e+00j)   (4.889725303773738861e+09+0.000000000000000000e+00j)
 (9.450000000000000622e-01+0.000000000000000000e+00j)   (4.885077254373910904e+09+0.000000000000000000e+00j)
 (9.460000000000000631e-01+0.000000000000000000e+00j)   (4.879345944291887283e+09+0.000000000000000000e+00j)
 (9.470000000000000639e-01+0.000000000000000000e+00j)   (4.872536736204229355e+09+0.000000000000000000e+00j)
 (9.480000000000000648e-01+0.000000000000000000e+00j)   (4.864655948278257370e+09+0.000000000000000000e+00j)
 (9.490000000000000657e-01+0.000000000000000000e+00j)   (4.855710846566674232e+09+0.000000000000000000e+00j)
 (9.500000000000000666e-01+0.000000000000000000e+00j)   (4.845709636600763321e+09+0.000000000000000000e+00j)
 (9.510000000000000675e-01+0.000000000000000000e+00j)   (4.834661454191220284e+09+0.000000000000000000e+00j)
 (9.520000000000000684e-01+0.000000000000000000e+00j)   (4.822576355445486069e+09+0.000000000000000000e+00j)
 (9.530000000000000693e-01+0.000000000000000000e+00j)   (4.809465306011991501e+09+0.000000000000000000e+00j)
 (9.540000000000000702e-01+0.000000000000000000e+00j)   (4.795340169561630249e+09+0.000000000000000000e+00j)
 (9.550000000000000711e-01+0.000000000000000000e+00j)   (4.780213695517976761e+09+0.000000000000000000e+00j)
 (9.560000000000000719e-01+0.000000000000000000e+00j)   (4.764099506047828674e+09+0.000000000000000000e+00j)
 (9.570000000000000728e-01+0.000000000000000000e+00j)   (4.747012082324736595e+09+0.000000000000000000e+00j)
 (9.580000000000000737e-01+0.000000000000000000e+00j)   (4.728966750078496933e+09+0.000000000000000000e+00j)
 (9.590000000000000746e-01+0.000000000000000000e+00j)   (4.709979664444198608e+09+0.000000000000000000e+00j)
 (9.599999999999999645e-01+0.000000000000000000e+00j)   (4.690067794125153542e+09+0.000000000000000000e+00j)
 (9.609999999999999654e-01+0.000000000000000000e+00j)   (4.669248904884254456e+09+0.000000000000000000e+00j)
 (9.619999999999999662e-01+0.000000000000000000e+00j)   (4.647541542379309654e+09+0.000000000000000000e+00j)
 (9.629999999999999671e-01+0.000000000000000000e+00j)   (4.624965014357894897e+09+0.000000000000000000e+00j)
 (9.639999999999999680e-01+0.000000000000000000e+00j)   (4.601539372228303909e+09+0.000000000000000000e+00j)
 (9.649999999999999689e-01+0.000000000000000000e+00j)   (4.577285392023276329e+09+0.000000000000000000e+00j)
 (9.659999999999999698e-01+0.000000000000000000e+00j)   (4.552224554773813248e+09+0.000000000000000000e+00j)
 (9.669999999999999707e-01+0.000000000000000000e+00j)   (4.526379026311036110e+09+0.000000000000000000e+00j)
 (9.679999999999999716e-01+0.000000000000000000e+00j)   (4.499771636514078140e+09+0.000000000000000000e+00j)
 (9.689999999999999725e-01+0.000000000000000000e+00j)   (4.472425858022897720e+09+0.000000000000000000e+00j)
 (9.699999999999999734e-01+0.000000000000000000e+00j)   (4.444365784434900284e+09+0.000000000000000000e+00j)
 (9.709999999999999742e-01+0.000000000000000000e+00j)   (4.415616108005167007e+09+0.000000000000000000e+00j)
 (9.719999999999999751e-01+0.000000000000000000e+00j)   (4.386202096869821548e+09+0.000000000000000000e+00j)
 (9.729999999999999760e-01+0.000000000000000000e+00j)   (4.356149571813074112e+09+0.000000000000000000e+00j)
 (9.739999999999999769e-01+0.000000000000000000e+00j)   (4.325484882598376274e+09+0.000000000000000000e+00j)
 (9.749999999999999778e-01+0.000000000000000000e+00j)   (4.294234883884782314e+09+0.000000000000000000e+00j)
 (9.759999999999999787e-01+0.000000000000000000e+00j)   (4.262426910749622345e+09+0.000000000000000000e+00j)
 (9.769999999999999796e-01+0.000000000000000000e+00j)   (4.230088753839166641e+09+0.000000000000000000e+00j)
 (9.779999999999999805e-01+0.000000000000000000e+00j)   (4.197248634169039249e+09+0.000000000000000000e+00j)
 (9.789999999999999813e-01+0.000000000000000000e+00j)   (4.163935177596613407e+09+0.000000000000000000e+00j)
 (9.799999999999999822e-01+0.000000000000000000e+00j)   (4.130177388987535954e+09+0.000000000000000000e+00j)
 (9.809999999999999831e-01+0.000000000000000000e+00j)   (4.096004626099123478e+09+0.000000000000000000e+00j)
 (9.819999999999999840e-01+0.000000000000000000e+00j)   (4.061446573203360558e+09+0.000000000000000000e+00j)
 (9.829999999999999849e-01+0.000000000000000000e+00j)   (4.026533214472341061e+09+0.000000000000000000e+00j)
 (9.839999999999999858e-01+0.000000000000000000e+00j)   (3.991294807149539471e+09+0.000000000000000000e+00j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)   (3.955761854529846668e+09+0.000000000000000000e+00j)
 (9.859999999999999876e-01+0.000000000000000000e+00j)   (3.919965078772099972e+09+0.000000000000000000e+00j)
 (9.869999999999999885e-01+0.000000000000000000e+00j)   (3.883935393567294121e+09+0.000000000000000000e+00j)
 (9.879999999999999893e-01+0.000000000000000000e+00j)   (3.847703876686407089e+09+0.000000000000000000e+00j)
 (9.889999999999999902e-01+0.000000000000000000e+00j)   (3.811301742431186199e+09+0.000000000000000000e+00j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)   (3.774760314011765480e+09+0.000000000000000000e+00j)
 (9.909999999999999920e-01+0.000000000000000000e+00j)   (3.738110995874871731e+09+0.000000000000000000e+00j)
 (9.919999999999999929e-01+0.000000000000000000e+00j)   (3.701385246006220818e+09+0.000000000000000000e+00j)
 (9.929999999999999938e-01+0.000000000000000000e+00j)   (3.664614548231004238e+09+0.000000000000000000e+00j)
 (9.939999999999999947e-01+0.000000000000000000e+00j)   (3.627830384536018848e+09+0.000000000000000000e+00j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)   (3.591064207437132835e+09+0.000000000000000000e+00j)
 (9.959999999999999964e-01+0.000000000000000000e+00j)   (3.554347412415770531e+09+0.000000000000000000e+00j)
 (9.969999999999999973e-01+0.000000000000000000e+00j)   (3.517711310447663784e+09+0.000000000000000000e+00j)
 (9.979999999999999982e-01+0.000000000000000000e+00j)   (3.481187100647487640e+09+0.000000000000000000e+00j)
 (9.989999999999999991e-01+0.000000000000000000e+00j)   (3.444805843052401543e+09+0.000000000000000000e+00j)
