 (7.620000000000000107e-01+0.000000000000000000e+00j)   (2.525976453751719141e+13+0.000000000000000000e+00j)
 (7.630000000000000115e-01+0.000000000000000000e+00j)   (2.499045254147412109e+13+0.000000000000000000e+00j)
 (7.640000000000000124e-01+0.000000000000000000e+00j)   (2.474079716539254297e+13+0.000000000000000000e+00j)
 (7.650000000000000133e-01+0.000000000000000000e+00j)   (2.451314545816802344e+13+0.000000000000000000e+00j)
 (7.660000000000000142e-01+0.000000000000000000e+00j)   (2.430958118195785156e+13+0.000000000000000000e+00j)
 (7.670000000000000151e-01+0.000000000000000000e+00j)   (2.413190206318720703e+13+0.000000000000000000e+00j)
 (7.680000000000000160e-01+0.000000000000000000e+00j)   (2.398160043385776953e+13+0.000000000000000000e+00j)
 (7.690000000000000169e-01+0.000000000000000000e+00j)   (2.385984746825995312e+13+0.000000000000000000e+00j)
 (7.700000000000000178e-01+0.000000000000000000e+00j)   (2.376748117813994141e+13+0.000000000000000000e+00j)
 (7.710000000000000187e-01+0.000000000000000000e+00j)   (2.370499828566337891e+13+0.000000000000000000e+00j)
 (7.720000000000000195e-01+0.000000000000000000e+00j)   (2.367255004866165234e+13+0.000000000000000000e+00j)
 (7.730000000000000204e-01+0.000000000000000000e+00j)   (2.366994206715072656e+13+0.000000000000000000e+00j)
 (7.740000000000000213e-01+0.000000000000000000e+00j)   (2.369663805450482422e+13+0.000000000000000000e+00j)
 (7.750000000000000222e-01+0.000000000000000000e+00j)   (2.375176751146363672e+13+0.000000000000000000e+00j)
 (7.760000000000000231e-01+0.000000000000000000e+00j)   (2.383413719686842578e+13+0.000000000000000000e+00j)
 (7.770000000000000240e-01+0.000000000000000000e+00j)   (2.394224624615731250e+13+0.000000000000000000e+00j)
 (7.780000000000000249e-01+0.000000000000000000e+00j)   (2.407430474768143359e+13+0.000000000000000000e+00j)
 (7.790000000000000258e-01+0.000000000000000000e+00j)   (2.422825554829942969e+13+0.000000000000000000e+00j)
 (7.800000000000000266e-01+0.000000000000000000e+00j)   (2.440179902388350781e+13+0.000000000000000000e+00j)
 (7.810000000000000275e-01+0.000000000000000000e+00j)   (2.459242051773518750e+13+0.000000000000000000e+00j)
 (7.820000000000000284e-01+0.000000000000000000e+00j)   (2.479742012079807812e+13+0.000000000000000000e+00j)
 (7.830000000000000293e-01+0.000000000000000000e+00j)   (2.501394444232240234e+13+0.000000000000000000e+00j)
 (7.840000000000000302e-01+0.000000000000000000e+00j)   (2.523901999849869141e+13+0.000000000000000000e+00j)
 (7.850000000000000311e-01+0.000000000000000000e+00j)   (2.546958782980851953e+13+0.000000000000000000e+00j)
 (7.860000000000000320e-01+0.000000000000000000e+00j)   (2.570253894557874219e+13+0.000000000000000000e+00j)
 (7.870000000000000329e-01+0.000000000000000000e+00j)   (2.593475018659262891e+13+0.000000000000000000e+00j)
 (7.880000000000000338e-01+0.000000000000000000e+00j)   (2.616312009370246094e+13+0.000000000000000000e+00j)
 (7.890000000000000346e-01+0.000000000000000000e+00j)   (2.638460437216198438e+13+0.000000000000000000e+00j)
 (7.900000000000000355e-01+0.000000000000000000e+00j)   (2.659625054787400781e+13+0.000000000000000000e+00j)
 (7.910000000000000364e-01+0.000000000000000000e+00j)   (2.679523142277645312e+13+0.000000000000000000e+00j)
 (7.920000000000000373e-01+0.000000000000000000e+00j)   (2.697887695207672656e+13+0.000000000000000000e+00j)
 (7.930000000000000382e-01+0.000000000000000000e+00j)   (2.714470418572932031e+13+0.000000000000000000e+00j)
 (7.940000000000000391e-01+0.000000000000000000e+00j)   (2.729044494027465625e+13+0.000000000000000000e+00j)
 (7.950000000000000400e-01+0.000000000000000000e+00j)   (2.741407089454153516e+13+0.000000000000000000e+00j)
 (7.960000000000000409e-01+0.000000000000000000e+00j)   (2.751381583349805469e+13+0.000000000000000000e+00j)
 (7.970000000000000417e-01+0.000000000000000000e+00j)   (2.758819479833180078e+13+0.000000000000000000e+00j)
 (7.980000000000000426e-01+0.000000000000000000e+00j)   (2.763601993722643750e+13+0.000000000000000000e+00j)
 (7.990000000000000435e-01+0.000000000000000000e+00j)   (2.765641288989862891e+13+0.000000000000000000e+00j)
 (8.000000000000000444e-01+0.000000000000000000e+00j)   (2.764881357927228125e+13+0.000000000000000000e+00j)
 (8.010000000000000453e-01+0.000000000000000000e+00j)   (2.761298532525779297e+13+0.000000000000000000e+00j)
 (8.020000000000000462e-01+0.000000000000000000e+00j)   (2.754901623799139453e+13+0.000000000000000000e+00j)
 (8.030000000000000471e-01+0.000000000000000000e+00j)   (2.745731689055970703e+13+0.000000000000000000e+00j)
 (8.040000000000000480e-01+0.000000000000000000e+00j)   (2.733861431374211328e+13+0.000000000000000000e+00j)
 (8.050000000000000488e-01+0.000000000000000000e+00j)   (2.719394239712918750e+13+0.000000000000000000e+00j)
 (8.060000000000000497e-01+0.000000000000000000e+00j)   (2.702462882166572656e+13+0.000000000000000000e+00j)
 (8.070000000000000506e-01+0.000000000000000000e+00j)   (2.683227868774487500e+13+0.000000000000000000e+00j)
 (8.080000000000000515e-01+0.000000000000000000e+00j)   (2.661875504004247656e+13+0.000000000000000000e+00j)
 (8.090000000000000524e-01+0.000000000000000000e+00j)   (2.638615652485527734e+13+0.000000000000000000e+00j)
 (8.100000000000000533e-01+0.000000000000000000e+00j)   (2.613679244747541406e+13+0.000000000000000000e+00j)
 (8.110000000000000542e-01+0.000000000000000000e+00j)   (2.587315552569868359e+13+0.000000000000000000e+00j)
 (8.120000000000000551e-01+0.000000000000000000e+00j)   (2.559789266063109766e+13+0.000000000000000000e+00j)
 (8.130000000000000560e-01+0.000000000000000000e+00j)   (2.531377406725486328e+13+0.000000000000000000e+00j)
 (8.140000000000000568e-01+0.000000000000000000e+00j)   (2.502366112452191797e+13+0.000000000000000000e+00j)
 (8.150000000000000577e-01+0.000000000000000000e+00j)   (2.473047331785558984e+13+0.000000000000000000e+00j)
 (8.160000000000000586e-01+0.000000000000000000e+00j)   (2.443715465575977734e+13+0.000000000000000000e+00j)
 (8.170000000000000595e-01+0.000000000000000000e+00j)   (2.414663994664885547e+13+0.000000000000000000e+00j)
 (8.180000000000000604e-01+0.000000000000000000e+00j)   (2.386182132200178516e+13+0.000000000000000000e+00j)
 (8.190000000000000613e-01+0.000000000000000000e+00j)   (2.358551538753512891e+13+0.000000000000000000e+00j)
 (8.200000000000000622e-01+0.000000000000000000e+00j)   (2.332043137533000391e+13+0.000000000000000000e+00j)
 (8.210000000000000631e-01+0.000000000000000000e+00j)   (2.306914065687472656e+13+0.000000000000000000e+00j)
 (8.220000000000000639e-01+0.000000000000000000e+00j)   (2.283404795995530078e+13+0.000000000000000000e+00j)
 (8.230000000000000648e-01+0.000000000000000000e+00j)   (2.261736461144752734e+13+0.000000000000000000e+00j)
 (8.240000000000000657e-01+0.000000000000000000e+00j)   (2.242108410359691016e+13+0.000000000000000000e+00j)
 (8.250000000000000666e-01+0.000000000000000000e+00j)   (2.224696025360632422e+13+0.000000000000000000e+00j)
 (8.260000000000000675e-01+0.000000000000000000e+00j)   (2.209648819561706641e+13+0.000000000000000000e+00j)
 (8.270000000000000684e-01+0.000000000000000000e+00j)   (2.197088841082651172e+13+0.000000000000000000e+00j)
 (8.280000000000000693e-01+0.000000000000000000e+00j)   (2.187109396593488672e+13+0.000000000000000000e+00j)
 (8.290000000000000702e-01+0.000000000000000000e+00j)   (2.179774109275145703e+13+0.000000000000000000e+00j)
 (8.300000000000000711e-01+0.000000000000000000e+00j)   (2.175116320307158984e+13+0.000000000000000000e+00j)
 (8.310000000000000719e-01+0.000000000000000000e+00j)   (2.173138839329139844e+13+0.000000000000000000e+00j)
 (8.320000000000000728e-01+0.000000000000000000e+00j)   (2.173814045311472656e+13+0.000000000000000000e+00j)
 (8.329999999999999627e-01+0.000000000000000000e+00j)   (2.177084335260046094e+13+0.000000000000000000e+00j)
 (8.339999999999999636e-01+0.000000000000000000e+00j)   (2.182862914212980469e+13+0.000000000000000000e+00j)
 (8.349999999999999645e-01+0.000000000000000000e+00j)   (2.191034916112408594e+13+0.000000000000000000e+00j)
 (8.359999999999999654e-01+0.000000000000000000e+00j)   (2.201458841391667578e+13+0.000000000000000000e+00j)
 (8.369999999999999662e-01+0.000000000000000000e+00j)   (2.213968293554525781e+13+0.000000000000000000e+00j)
 (8.379999999999999671e-01+0.000000000000000000e+00j)   (2.228373993672524219e+13+0.000000000000000000e+00j)
 (8.389999999999999680e-01+0.000000000000000000e+00j)   (2.244466048633013672e+13+0.000000000000000000e+00j)
 (8.399999999999999689e-01+0.000000000000000000e+00j)   (2.262016446162274609e+13+0.000000000000000000e+00j)
 (8.409999999999999698e-01+0.000000000000000000e+00j)   (2.280781747160178906e+13+0.000000000000000000e+00j)
 (8.419999999999999707e-01+0.000000000000000000e+00j)   (2.300505943742014062e+13+0.000000000000000000e+00j)
 (8.429999999999999716e-01+0.000000000000000000e+00j)   (2.320923449608766406e+13+0.000000000000000000e+00j)
 (8.439999999999999725e-01+0.000000000000000000e+00j)   (2.341762187984283594e+13+0.000000000000000000e+00j)
 (8.449999999999999734e-01+0.000000000000000000e+00j)   (2.362746741374554297e+13+0.000000000000000000e+00j)
 (8.459999999999999742e-01+0.000000000000000000e+00j)   (2.383601526835716797e+13+0.000000000000000000e+00j)
 (8.469999999999999751e-01+0.000000000000000000e+00j)   (2.404053960282823047e+13+0.000000000000000000e+00j)
 (8.479999999999999760e-01+0.000000000000000000e+00j)   (2.423837573638124219e+13+0.000000000000000000e+00j)
 (8.489999999999999769e-01+0.000000000000000000e+00j)   (2.442695049293144141e+13+0.000000000000000000e+00j)
 (8.499999999999999778e-01+0.000000000000000000e+00j)   (2.460381137439994531e+13+0.000000000000000000e+00j)
 (8.509999999999999787e-01+0.000000000000000000e+00j)   (2.476665423298694141e+13+0.000000000000000000e+00j)
 (8.519999999999999796e-01+0.000000000000000000e+00j)   (2.491334913106876172e+13+0.000000000000000000e+00j)
 (8.529999999999999805e-01+0.000000000000000000e+00j)   (2.504196409931341016e+13+0.000000000000000000e+00j)
 (8.539999999999999813e-01+0.000000000000000000e+00j)   (2.515078652872798828e+13+0.000000000000000000e+00j)
 (8.549999999999999822e-01+0.000000000000000000e+00j)   (2.523834196041746094e+13+0.000000000000000000e+00j)
 (8.559999999999999831e-01+0.000000000000000000e+00j)   (2.530341006749862500e+13+0.000000000000000000e+00j)
 (8.569999999999999840e-01+0.000000000000000000e+00j)   (2.534503765650994922e+13+0.000000000000000000e+00j)
 (8.579999999999999849e-01+0.000000000000000000e+00j)   (2.536254855040861719e+13+0.000000000000000000e+00j)
 (8.589999999999999858e-01+0.000000000000000000e+00j)   (2.535555025144873047e+13+0.000000000000000000e+00j)
 (8.599999999999999867e-01+0.000000000000000000e+00j)   (2.532393731948134375e+13+0.000000000000000000e+00j)
 (8.609999999999999876e-01+0.000000000000000000e+00j)   (2.526789143903367969e+13+0.000000000000000000e+00j)
 (8.619999999999999885e-01+0.000000000000000000e+00j)   (2.518787818656162500e+13+0.000000000000000000e+00j)
 (8.629999999999999893e-01+0.000000000000000000e+00j)   (2.508464054698666797e+13+0.000000000000000000e+00j)
 (8.639999999999999902e-01+0.000000000000000000e+00j)   (2.495918926569095703e+13+0.000000000000000000e+00j)
 (8.649999999999999911e-01+0.000000000000000000e+00j)   (2.481279015807100000e+13+0.000000000000000000e+00j)
 (8.659999999999999920e-01+0.000000000000000000e+00j)   (2.464694853315251172e+13+0.000000000000000000e+00j)
 (8.669999999999999929e-01+0.000000000000000000e+00j)   (2.446339092027806250e+13+0.000000000000000000e+00j)
 (8.679999999999999938e-01+0.000000000000000000e+00j)   (2.426404431808922656e+13+0.000000000000000000e+00j)
 (8.689999999999999947e-01+0.000000000000000000e+00j)   (2.405101321264246875e+13+0.000000000000000000e+00j)
 (8.699999999999999956e-01+0.000000000000000000e+00j)   (2.382655463618989453e+13+0.000000000000000000e+00j)
 (8.709999999999999964e-01+0.000000000000000000e+00j)   (2.359305155965084766e+13+0.000000000000000000e+00j)
 (8.719999999999999973e-01+0.000000000000000000e+00j)   (2.335298492987983984e+13+0.000000000000000000e+00j)
 (8.729999999999999982e-01+0.000000000000000000e+00j)   (2.310890467729156641e+13+0.000000000000000000e+00j)
 (8.739999999999999991e-01+0.000000000000000000e+00j)   (2.286340003008460156e+13+0.000000000000000000e+00j)
 (8.750000000000000000e-01+0.000000000000000000e+00j)   (2.261906947809907031e+13+0.000000000000000000e+00j)
 (8.760000000000000009e-01+0.000000000000000000e+00j)   (2.237849073220808984e+13+0.000000000000000000e+00j)
 (8.770000000000000018e-01+0.000000000000000000e+00j)   (2.214419102401785938e+13+0.000000000000000000e+00j)
 (8.780000000000000027e-01+0.000000000000000000e+00j)   (2.191861808559771484e+13+0.000000000000000000e+00j)
 (8.790000000000000036e-01+0.000000000000000000e+00j)   (2.170411214004452344e+13+0.000000000000000000e+00j)
 (8.800000000000000044e-01+0.000000000000000000e+00j)   (2.150287922099577734e+13+0.000000000000000000e+00j)
 (8.810000000000000053e-01+0.000000000000000000e+00j)   (2.131696612293916797e+13+0.000000000000000000e+00j)
 (8.820000000000000062e-01+0.000000000000000000e+00j)   (2.114823726448076172e+13+0.000000000000000000e+00j)
 (8.830000000000000071e-01+0.000000000000000000e+00j)   (2.099835372389914062e+13+0.000000000000000000e+00j)
 (8.840000000000000080e-01+0.000000000000000000e+00j)   (2.086875468057487891e+13+0.000000000000000000e+00j)
 (8.850000000000000089e-01+0.000000000000000000e+00j)   (2.076064146756705078e+13+0.000000000000000000e+00j)
 (8.860000000000000098e-01+0.000000000000000000e+00j)   (2.067496441002139453e+13+0.000000000000000000e+00j)
 (8.870000000000000107e-01+0.000000000000000000e+00j)   (2.061241259162237500e+13+0.000000000000000000e+00j)
 (8.880000000000000115e-01+0.000000000000000000e+00j)   (2.057340665728992578e+13+0.000000000000000000e+00j)
 (8.890000000000000124e-01+0.000000000000000000e+00j)   (2.055809472519241797e+13+0.000000000000000000e+00j)
 (8.900000000000000133e-01+0.000000000000000000e+00j)   (2.056635144528914062e+13+0.000000000000000000e+00j)
 (8.910000000000000142e-01+0.000000000000000000e+00j)   (2.059778020543964453e+13+0.000000000000000000e+00j)
 (8.920000000000000151e-01+0.000000000000000000e+00j)   (2.065171845005514453e+13+0.000000000000000000e+00j)
 (8.930000000000000160e-01+0.000000000000000000e+00j)   (2.072724604070466797e+13+0.000000000000000000e+00j)
 (8.940000000000000169e-01+0.000000000000000000e+00j)   (2.082319655345544922e+13+0.000000000000000000e+00j)
 (8.950000000000000178e-01+0.000000000000000000e+00j)   (2.093817137439873047e+13+0.000000000000000000e+00j)
 (8.960000000000000187e-01+0.000000000000000000e+00j)   (2.107055642317855078e+13+0.000000000000000000e+00j)
 (8.970000000000000195e-01+0.000000000000000000e+00j)   (2.121854130474078906e+13+0.000000000000000000e+00j)
 (8.980000000000000204e-01+0.000000000000000000e+00j)   (2.138014066231213672e+13+0.000000000000000000e+00j)
 (8.990000000000000213e-01+0.000000000000000000e+00j)   (2.155321748007864062e+13+0.000000000000000000e+00j)
 (9.000000000000000222e-01+0.000000000000000000e+00j)   (2.173550806244714844e+13+0.000000000000000000e+00j)
 (9.010000000000000231e-01+0.000000000000000000e+00j)   (2.192464839839184375e+13+0.000000000000000000e+00j)
 (9.020000000000000240e-01+0.000000000000000000e+00j)   (2.211820160437439844e+13+0.000000000000000000e+00j)
 (9.030000000000000249e-01+0.000000000000000000e+00j)   (2.231368612788721875e+13+0.000000000000000000e+00j)
 (9.040000000000000258e-01+0.000000000000000000e+00j)   (2.250860438588940625e+13+0.000000000000000000e+00j)
 (9.050000000000000266e-01+0.000000000000000000e+00j)   (2.270047150838389844e+13+0.000000000000000000e+00j)
 (9.060000000000000275e-01+0.000000000000000000e+00j)   (2.288684385713980078e+13+0.000000000000000000e+00j)
 (9.070000000000000284e-01+0.000000000000000000e+00j)   (2.306534699311103516e+13+0.000000000000000000e+00j)
 (9.080000000000000293e-01+0.000000000000000000e+00j)   (2.323370277335570312e+13+0.000000000000000000e+00j)
 (9.090000000000000302e-01+0.000000000000000000e+00j)   (2.338975526916920312e+13+0.000000000000000000e+00j)
 (9.100000000000000311e-01+0.000000000000000000e+00j)   (2.353149521152625391e+13+0.000000000000000000e+00j)
 (9.110000000000000320e-01+0.000000000000000000e+00j)   (2.365708268764462109e+13+0.000000000000000000e+00j)
 (9.120000000000000329e-01+0.000000000000000000e+00j)   (2.376486783331580859e+13+0.000000000000000000e+00j)
 (9.130000000000000338e-01+0.000000000000000000e+00j)   (2.385340928932423438e+13+0.000000000000000000e+00j)
 (9.140000000000000346e-01+0.000000000000000000e+00j)   (2.392149021655300000e+13+0.000000000000000000e+00j)
 (9.150000000000000355e-01+0.000000000000000000e+00j)   (2.396813169292874219e+13+0.000000000000000000e+00j)
 (9.160000000000000364e-01+0.000000000000000000e+00j)   (2.399260334583402734e+13+0.000000000000000000e+00j)
 (9.170000000000000373e-01+0.000000000000000000e+00j)   (2.399443110571239844e+13+0.000000000000000000e+00j)
 (9.180000000000000382e-01+0.000000000000000000e+00j)   (2.397340199988009375e+13+0.000000000000000000e+00j)
 (9.190000000000000391e-01+0.000000000000000000e+00j)   (2.392956593969176953e+13+0.000000000000000000e+00j)
 (9.200000000000000400e-01+0.000000000000000000e+00j)   (2.386323448878309766e+13+0.000000000000000000e+00j)
 (9.210000000000000409e-01+0.000000000000000000e+00j)   (2.377497663473291016e+13+0.000000000000000000e+00j)
 (9.220000000000000417e-01+0.000000000000000000e+00j)   (2.366561162074685156e+13+0.000000000000000000e+00j)
 (9.230000000000000426e-01+0.000000000000000000e+00j)   (2.353619892750155469e+13+0.000000000000000000e+00j)
 (9.240000000000000435e-01+0.000000000000000000e+00j)   (2.338802552767747266e+13+0.000000000000000000e+00j)
 (9.250000000000000444e-01+0.000000000000000000e+00j)   (2.322259056662477344e+13+0.000000000000000000e+00j)
 (9.260000000000000453e-01+0.000000000000000000e+00j)   (2.304158765168366016e+13+0.000000000000000000e+00j)
 (9.270000000000000462e-01+0.000000000000000000e+00j)   (2.284688495956459375e+13+0.000000000000000000e+00j)
 (9.280000000000000471e-01+0.000000000000000000e+00j)   (2.264050339564970703e+13+0.000000000000000000e+00j)
 (9.290000000000000480e-01+0.000000000000000000e+00j)   (2.242459306074760938e+13+0.000000000000000000e+00j)
 (9.300000000000000488e-01+0.000000000000000000e+00j)   (2.220140829955499219e+13+0.000000000000000000e+00j)
 (9.310000000000000497e-01+0.000000000000000000e+00j)   (2.197328162058973438e+13+0.000000000000000000e+00j)
 (9.320000000000000506e-01+0.000000000000000000e+00j)   (2.174259678952077344e+13+0.000000000000000000e+00j)
 (9.330000000000000515e-01+0.000000000000000000e+00j)   (2.151176140649596484e+13+0.000000000000000000e+00j)
 (9.340000000000000524e-01+0.000000000000000000e+00j)   (2.128317928316044531e+13+0.000000000000000000e+00j)
 (9.350000000000000533e-01+0.000000000000000000e+00j)   (2.105922293652237891e+13+0.000000000000000000e+00j)
 (9.360000000000000542e-01+0.000000000000000000e+00j)   (2.084220651465492188e+13+0.000000000000000000e+00j)
 (9.370000000000000551e-01+0.000000000000000000e+00j)   (2.063435946346177344e+13+0.000000000000000000e+00j)
 (9.380000000000000560e-01+0.000000000000000000e+00j)   (2.043780123442548828e+13+0.000000000000000000e+00j)
 (9.390000000000000568e-01+0.000000000000000000e+00j)   (2.025451732056658594e+13+0.000000000000000000e+00j)
 (9.400000000000000577e-01+0.000000000000000000e+00j)   (2.008633689187588672e+13+0.000000000000000000e+00j)
 (9.410000000000000586e-01+0.000000000000000000e+00j)   (1.993491228245815625e+13+0.000000000000000000e+00j)
 (9.420000000000000595e-01+0.000000000000000000e+00j)   (1.980170055975970312e+13+0.000000000000000000e+00j)
 (9.430000000000000604e-01+0.000000000000000000e+00j)   (1.968794738180932031e+13+0.000000000000000000e+00j)
 (9.440000000000000613e-01+0.000000000000000000e+00j)   (1.959467332165496094e+13+0.000000000000000000e+00j)
 (9.450000000000000622e-01+0.000000000000000000e+00j)   (1.952266280945197266e+13+0.000000000000000000e+00j)
 (9.460000000000000631e-01+0.000000000000000000e+00j)   (1.947245581228146875e+13+0.000000000000000000e+00j)
 (9.470000000000000639e-01+0.000000000000000000e+00j)   (1.944434234009648047e+13+0.000000000000000000e+00j)
 (9.480000000000000648e-01+0.000000000000000000e+00j)   (1.943835983358348047e+13+0.000000000000000000e+00j)
 (9.490000000000000657e-01+0.000000000000000000e+00j)   (1.945429345655619141e+13+0.000000000000000000e+00j)
 (9.500000000000000666e-01+0.000000000000000000e+00j)   (1.949167928214791016e+13+0.000000000000000000e+00j)
 (9.510000000000000675e-01+0.000000000000000000e+00j)   (1.954981032892992578e+13+0.000000000000000000e+00j)
 (9.520000000000000684e-01+0.000000000000000000e+00j)   (1.962774537051749219e+13+0.000000000000000000e+00j)
 (9.530000000000000693e-01+0.000000000000000000e+00j)   (1.972432041062150000e+13+0.000000000000000000e+00j)
 (9.540000000000000702e-01+0.000000000000000000e+00j)   (1.983816268521198438e+13+0.000000000000000000e+00j)
 (9.550000000000000711e-01+0.000000000000000000e+00j)   (1.996770702482051562e+13+0.000000000000000000e+00j)
 (9.560000000000000719e-01+0.000000000000000000e+00j)   (2.011121438335726172e+13+0.000000000000000000e+00j)
 (9.570000000000000728e-01+0.000000000000000000e+00j)   (2.026679231544314453e+13+0.000000000000000000e+00j)
 (9.580000000000000737e-01+0.000000000000000000e+00j)   (2.043241716243886328e+13+0.000000000000000000e+00j)
 (9.590000000000000746e-01+0.000000000000000000e+00j)   (2.060595768833118359e+13+0.000000000000000000e+00j)
 (9.599999999999999645e-01+0.000000000000000000e+00j)   (2.078519989063130078e+13+0.000000000000000000e+00j)
 (9.609999999999999654e-01+0.000000000000000000e+00j)   (2.096787269860333984e+13+0.000000000000000000e+00j)
 (9.619999999999999662e-01+0.000000000000000000e+00j)   (2.115167426165942188e+13+0.000000000000000000e+00j)
 (9.629999999999999671e-01+0.000000000000000000e+00j)   (2.133429852466769141e+13+0.000000000000000000e+00j)
 (9.639999999999999680e-01+0.000000000000000000e+00j)   (2.151346178434600781e+13+0.000000000000000000e+00j)
 (9.649999999999999689e-01+0.000000000000000000e+00j)   (2.168692892183329688e+13+0.000000000000000000e+00j)
 (9.659999999999999698e-01+0.000000000000000000e+00j)   (2.185253901095432812e+13+0.000000000000000000e+00j)
 (9.669999999999999707e-01+0.000000000000000000e+00j)   (2.200823000953537891e+13+0.000000000000000000e+00j)
 (9.679999999999999716e-01+0.000000000000000000e+00j)   (2.215206225231792969e+13+0.000000000000000000e+00j)
 (9.689999999999999725e-01+0.000000000000000000e+00j)   (2.228224047840911719e+13+0.000000000000000000e+00j)
 (9.699999999999999734e-01+0.000000000000000000e+00j)   (2.239713414360411719e+13+0.000000000000000000e+00j)
 (9.709999999999999742e-01+0.000000000000000000e+00j)   (2.249529578818134766e+13+0.000000000000000000e+00j)
 (9.719999999999999751e-01+0.000000000000000000e+00j)   (2.257547725356094531e+13+0.000000000000000000e+00j)
 (9.729999999999999760e-01+0.000000000000000000e+00j)   (2.263664356638262500e+13+0.000000000000000000e+00j)
 (9.739999999999999769e-01+0.000000000000000000e+00j)   (2.267798433570655859e+13+0.000000000000000000e+00j)
 (9.749999999999999778e-01+0.000000000000000000e+00j)   (2.269892253793258203e+13+0.000000000000000000e+00j)
 (9.759999999999999787e-01+0.000000000000000000e+00j)   (2.269912059425789453e+13+0.000000000000000000e+00j)
 (9.769999999999999796e-01+0.000000000000000000e+00j)   (2.267848367680202734e+13+0.000000000000000000e+00j)
 (9.779999999999999805e-01+0.000000000000000000e+00j)   (2.263716021144519531e+13+0.000000000000000000e+00j)
 (9.789999999999999813e-01+0.000000000000000000e+00j)   (2.257553957767839844e+13+0.000000000000000000e+00j)
 (9.799999999999999822e-01+0.000000000000000000e+00j)   (2.249424703793828125e+13+0.000000000000000000e+00j)
 (9.809999999999999831e-01+0.000000000000000000e+00j)   (2.239413596062426562e+13+0.000000000000000000e+00j)
 (9.819999999999999840e-01+0.000000000000000000e+00j)   (2.227627743193251562e+13+0.000000000000000000e+00j)
 (9.829999999999999849e-01+0.000000000000000000e+00j)   (2.214194738141424609e+13+0.000000000000000000e+00j)
 (9.839999999999999858e-01+0.000000000000000000e+00j)   (2.199261137445869922e+13+0.000000000000000000e+00j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)   (2.182990725135625391e+13+0.000000000000000000e+00j)
 (9.859999999999999876e-01+0.000000000000000000e+00j)   (2.165562581697781641e+13+0.000000000000000000e+00j)
 (9.869999999999999885e-01+0.000000000000000000e+00j)   (2.147168980705491797e+13+0.000000000000000000e+00j)
 (9.879999999999999893e-01+0.000000000000000000e+00j)   (2.128013137639713672e+13+0.000000000000000000e+00j)
 (9.889999999999999902e-01+0.000000000000000000e+00j)   (2.108306837086438281e+13+0.000000000000000000e+00j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)   (2.088267965835342578e+13+0.000000000000000000e+00j)
 (9.909999999999999920e-01+0.000000000000000000e+00j)   (2.068117980434704297e+13+0.000000000000000000e+00j)
 (9.919999999999999929e-01+0.000000000000000000e+00j)   (2.048079338452812109e+13+0.000000000000000000e+00j)
 (9.929999999999999938e-01+0.000000000000000000e+00j)   (2.028372923058305078e+13+0.000000000000000000e+00j)
 (9.939999999999999947e-01+0.000000000000000000e+00j)   (2.009215490551994141e+13+0.000000000000000000e+00j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)   (1.990817170163331250e+13+0.000000000000000000e+00j)
 (9.959999999999999964e-01+0.000000000000000000e+00j)   (1.973379044770111719e+13+0.000000000000000000e+00j)
 (9.969999999999999973e-01+0.000000000000000000e+00j)   (1.957090840217767578e+13+0.000000000000000000e+00j)
 (9.979999999999999982e-01+0.000000000000000000e+00j)   (1.942128749616681250e+13+0.000000000000000000e+00j)
 (9.989999999999999991e-01+0.000000000000000000e+00j)   (1.928653417398292969e+13+0.000000000000000000e+00j)
