 (7.620000000000000107e-01+0.000000000000000000e+00j)   (1.765799838466489315e+07+0.000000000000000000e+00j)
 (7.630000000000000115e-01+0.000000000000000000e+00j)   (1.748046988226206973e+07+0.000000000000000000e+00j)
 (7.640000000000000124e-01+0.000000000000000000e+00j)   (1.730343264064396173e+07+0.000000000000000000e+00j)
 (7.650000000000000133e-01+0.000000000000000000e+00j)   (1.712690671681908518e+07+0.000000000000000000e+00j)
 (7.660000000000000142e-01+0.000000000000000000e+00j)   (1.695091208419594914e+07+0.000000000000000000e+00j)
 (7.670000000000000151e-01+0.000000000000000000e+00j)   (1.677546863020349853e+07+0.000000000000000000e+00j)
 (7.680000000000000160e-01+0.000000000000000000e+00j)   (1.660059615392391756e+07+0.000000000000000000e+00j)
 (7.690000000000000169e-01+0.000000000000000000e+00j)   (1.642631436373732984e+07+0.000000000000000000e+00j)
 (7.700000000000000178e-01+0.000000000000000000e+00j)   (1.625264287497918308e+07+0.000000000000000000e+00j)
 (7.710000000000000187e-01+0.000000000000000000e+00j)   (1.607960120761004649e+07+0.000000000000000000e+00j)
 (7.720000000000000195e-01+0.000000000000000000e+00j)   (1.590720878389876708e+07+0.000000000000000000e+00j)
 (7.730000000000000204e-01+0.000000000000000000e+00j)   (1.573548492611872964e+07+0.000000000000000000e+00j)
 (7.740000000000000213e-01+0.000000000000000000e+00j)   (1.556444885425767116e+07+0.000000000000000000e+00j)
 (7.750000000000000222e-01+0.000000000000000000e+00j)   (1.539411968374156393e+07+0.000000000000000000e+00j)
 (7.760000000000000231e-01+0.000000000000000000e+00j)   (1.522451642317220196e+07+0.000000000000000000e+00j)
 (7.770000000000000240e-01+0.000000000000000000e+00j)   (1.505565797207955644e+07+0.000000000000000000e+00j)
 (7.780000000000000249e-01+0.000000000000000000e+00j)   (1.488756311868854612e+07+0.000000000000000000e+00j)
 (7.790000000000000258e-01+0.000000000000000000e+00j)   (1.472025053770091571e+07+0.000000000000000000e+00j)
 (7.800000000000000266e-01+0.000000000000000000e+00j)   (1.455373878809197433e+07+0.000000000000000000e+00j)
 (7.810000000000000275e-01+0.000000000000000000e+00j)   (1.438804631092311442e+07+0.000000000000000000e+00j)
 (7.820000000000000284e-01+0.000000000000000000e+00j)   (1.422319142716980167e+07+0.000000000000000000e+00j)
 (7.830000000000000293e-01+0.000000000000000000e+00j)   (1.405919233556567691e+07+0.000000000000000000e+00j)
 (7.840000000000000302e-01+0.000000000000000000e+00j)   (1.389606711046265066e+07+0.000000000000000000e+00j)
 (7.850000000000000311e-01+0.000000000000000000e+00j)   (1.373383369970769808e+07+0.000000000000000000e+00j)
 (7.860000000000000320e-01+0.000000000000000000e+00j)   (1.357250992253617570e+07+0.000000000000000000e+00j)
 (7.870000000000000329e-01+0.000000000000000000e+00j)   (1.341211346748230979e+07+0.000000000000000000e+00j)
 (7.880000000000000338e-01+0.000000000000000000e+00j)   (1.325266189030662552e+07+0.000000000000000000e+00j)
 (7.890000000000000346e-01+0.000000000000000000e+00j)   (1.309417261194104515e+07+0.000000000000000000e+00j)
 (7.900000000000000355e-01+0.000000000000000000e+00j)   (1.293666291645160131e+07+0.000000000000000000e+00j)
 (7.910000000000000364e-01+0.000000000000000000e+00j)   (1.278014994901908189e+07+0.000000000000000000e+00j)
 (7.920000000000000373e-01+0.000000000000000000e+00j)   (1.262465071393796429e+07+0.000000000000000000e+00j)
 (7.930000000000000382e-01+0.000000000000000000e+00j)   (1.247018207263350859e+07+0.000000000000000000e+00j)
 (7.940000000000000391e-01+0.000000000000000000e+00j)   (1.231676074169774540e+07+0.000000000000000000e+00j)
 (7.950000000000000400e-01+0.000000000000000000e+00j)   (1.216440329094422795e+07+0.000000000000000000e+00j)
 (7.960000000000000409e-01+0.000000000000000000e+00j)   (1.201312614148198813e+07+0.000000000000000000e+00j)
 (7.970000000000000417e-01+0.000000000000000000e+00j)   (1.186294556380860321e+07+0.000000000000000000e+00j)
 (7.980000000000000426e-01+0.000000000000000000e+00j)   (1.171387767592307180e+07+0.000000000000000000e+00j)
 (7.990000000000000435e-01+0.000000000000000000e+00j)   (1.156593844145830721e+07+0.000000000000000000e+00j)
 (8.000000000000000444e-01+0.000000000000000000e+00j)   (1.141914366783377528e+07+0.000000000000000000e+00j)
 (8.010000000000000453e-01+0.000000000000000000e+00j)   (1.127350900442812592e+07+0.000000000000000000e+00j)
 (8.020000000000000462e-01+0.000000000000000000e+00j)   (1.112904994077246822e+07+0.000000000000000000e+00j)
 (8.030000000000000471e-01+0.000000000000000000e+00j)   (1.098578180476416089e+07+0.000000000000000000e+00j)
 (8.040000000000000480e-01+0.000000000000000000e+00j)   (1.084371976090157777e+07+0.000000000000000000e+00j)
 (8.050000000000000488e-01+0.000000000000000000e+00j)   (1.070287880853972584e+07+0.000000000000000000e+00j)
 (8.060000000000000497e-01+0.000000000000000000e+00j)   (1.056327378016732447e+07+0.000000000000000000e+00j)
 (8.070000000000000506e-01+0.000000000000000000e+00j)   (1.042491933970521204e+07+0.000000000000000000e+00j)
 (8.080000000000000515e-01+0.000000000000000000e+00j)   (1.028782998082658835e+07+0.000000000000000000e+00j)
 (8.090000000000000524e-01+0.000000000000000000e+00j)   (1.015202002529883385e+07+0.000000000000000000e+00j)
 (8.100000000000000533e-01+0.000000000000000000e+00j)   (1.001750362134763412e+07+0.000000000000000000e+00j)
 (8.110000000000000542e-01+0.000000000000000000e+00j)   (9.884294742043232545e+06+0.000000000000000000e+00j)
 (8.120000000000000551e-01+0.000000000000000000e+00j)   (9.752407183709112927e+06+0.000000000000000000e+00j)
 (8.130000000000000560e-01+0.000000000000000000e+00j)   (9.621854564353380352e+06+0.000000000000000000e+00j)
 (8.140000000000000568e-01+0.000000000000000000e+00j)   (9.492650322122765705e+06+0.000000000000000000e+00j)
 (8.150000000000000577e-01+0.000000000000000000e+00j)   (9.364807713779764250e+06+0.000000000000000000e+00j)
 (8.160000000000000586e-01+0.000000000000000000e+00j)   (9.238339813202861696e+06+0.000000000000000000e+00j)
 (8.170000000000000595e-01+0.000000000000000000e+00j)   (9.113259509910147637e+06+0.000000000000000000e+00j)
 (8.180000000000000604e-01+0.000000000000000000e+00j)   (8.989579507606266066e+06+0.000000000000000000e+00j)
 (8.190000000000000613e-01+0.000000000000000000e+00j)   (8.867312322753209621e+06+0.000000000000000000e+00j)
 (8.200000000000000622e-01+0.000000000000000000e+00j)   (8.746470283164836466e+06+0.000000000000000000e+00j)
 (8.210000000000000631e-01+0.000000000000000000e+00j)   (8.627065526625482365e+06+0.000000000000000000e+00j)
 (8.220000000000000639e-01+0.000000000000000000e+00j)   (8.509109999532530084e+06+0.000000000000000000e+00j)
 (8.230000000000000648e-01+0.000000000000000000e+00j)   (8.392615455563496798e+06+0.000000000000000000e+00j)
 (8.240000000000000657e-01+0.000000000000000000e+00j)   (8.277593454367449507e+06+0.000000000000000000e+00j)
 (8.250000000000000666e-01+0.000000000000000000e+00j)   (8.164055360281134024e+06+0.000000000000000000e+00j)
 (8.260000000000000675e-01+0.000000000000000000e+00j)   (8.052012341069690883e+06+0.000000000000000000e+00j)
 (8.270000000000000684e-01+0.000000000000000000e+00j)   (7.941475366692461073e+06+0.000000000000000000e+00j)
 (8.280000000000000693e-01+0.000000000000000000e+00j)   (7.832455208093698137e+06+0.000000000000000000e+00j)
 (8.290000000000000702e-01+0.000000000000000000e+00j)   (7.724962436018592678e+06+0.000000000000000000e+00j)
 (8.300000000000000711e-01+0.000000000000000000e+00j)   (7.619007419854421169e+06+0.000000000000000000e+00j)
 (8.310000000000000719e-01+0.000000000000000000e+00j)   (7.514600326497319154e+06+0.000000000000000000e+00j)
 (8.320000000000000728e-01+0.000000000000000000e+00j)   (7.411751119244537316e+06+0.000000000000000000e+00j)
 (8.329999999999999627e-01+0.000000000000000000e+00j)   (7.310469556712413207e+06+0.000000000000000000e+00j)
 (8.339999999999999636e-01+0.000000000000000000e+00j)   (7.210765191780189984e+06+0.000000000000000000e+00j)
 (8.349999999999999645e-01+0.000000000000000000e+00j)   (7.112647370559706353e+06+0.000000000000000000e+00j)
 (8.359999999999999654e-01+0.000000000000000000e+00j)   (7.016125231391289271e+06+0.000000000000000000e+00j)
 (8.369999999999999662e-01+0.000000000000000000e+00j)   (6.921207703865592368e+06+0.000000000000000000e+00j)
 (8.379999999999999671e-01+0.000000000000000000e+00j)   (6.827903507871923968e+06+0.000000000000000000e+00j)
 (8.389999999999999680e-01+0.000000000000000000e+00j)   (6.736221152672845870e+06+0.000000000000000000e+00j)
 (8.399999999999999689e-01+0.000000000000000000e+00j)   (6.646168936005284078e+06+0.000000000000000000e+00j)
 (8.409999999999999698e-01+0.000000000000000000e+00j)   (6.557754943208278157e+06+0.000000000000000000e+00j)
 (8.419999999999999707e-01+0.000000000000000000e+00j)   (6.470987046377284452e+06+0.000000000000000000e+00j)
 (8.429999999999999716e-01+0.000000000000000000e+00j)   (6.385872903545408510e+06+0.000000000000000000e+00j)
 (8.439999999999999725e-01+0.000000000000000000e+00j)   (6.302419957891385071e+06+0.000000000000000000e+00j)
 (8.449999999999999734e-01+0.000000000000000000e+00j)   (6.220635436974636279e+06+0.000000000000000000e+00j)
 (8.459999999999999742e-01+0.000000000000000000e+00j)   (6.140526351997201331e+06+0.000000000000000000e+00j)
 (8.469999999999999751e-01+0.000000000000000000e+00j)   (6.062099497092937119e+06+0.000000000000000000e+00j)
 (8.479999999999999760e-01+0.000000000000000000e+00j)   (5.985361448643800803e+06+0.000000000000000000e+00j)
 (8.489999999999999769e-01+0.000000000000000000e+00j)   (5.910318564623524435e+06+0.000000000000000000e+00j)
 (8.499999999999999778e-01+0.000000000000000000e+00j)   (5.836976983968459070e+06+0.000000000000000000e+00j)
 (8.509999999999999787e-01+0.000000000000000000e+00j)   (5.765342625975961797e+06+0.000000000000000000e+00j)
 (8.519999999999999796e-01+0.000000000000000000e+00j)   (5.695421189730187878e+06+0.000000000000000000e+00j)
 (8.529999999999999805e-01+0.000000000000000000e+00j)   (5.627218153555453755e+06+0.000000000000000000e+00j)
 (8.539999999999999813e-01+0.000000000000000000e+00j)   (5.560738774497088045e+06+0.000000000000000000e+00j)
 (8.549999999999999822e-01+0.000000000000000000e+00j)   (5.495988087830030359e+06+0.000000000000000000e+00j)
 (8.559999999999999831e-01+0.000000000000000000e+00j)   (5.432970906595053151e+06+0.000000000000000000e+00j)
 (8.569999999999999840e-01+0.000000000000000000e+00j)   (5.371691821162717417e+06+0.000000000000000000e+00j)
 (8.579999999999999849e-01+0.000000000000000000e+00j)   (5.312155198825169355e+06+0.000000000000000000e+00j)
 (8.589999999999999858e-01+0.000000000000000000e+00j)   (5.254365183415628970e+06+0.000000000000000000e+00j)
 (8.599999999999999867e-01+0.000000000000000000e+00j)   (5.198325694955844432e+06+0.000000000000000000e+00j)
 (8.609999999999999876e-01+0.000000000000000000e+00j)   (5.144040429331368767e+06+0.000000000000000000e+00j)
 (8.619999999999999885e-01+0.000000000000000000e+00j)   (5.091512857994807884e+06+0.000000000000000000e+00j)
 (8.629999999999999893e-01+0.000000000000000000e+00j)   (5.040746227696917951e+06+0.000000000000000000e+00j)
 (8.639999999999999902e-01+0.000000000000000000e+00j)   (4.991743560245740227e+06+0.000000000000000000e+00j)
 (8.649999999999999911e-01+0.000000000000000000e+00j)   (4.944507652293697931e+06+0.000000000000000000e+00j)
 (8.659999999999999920e-01+0.000000000000000000e+00j)   (4.899041075152697042e+06+0.000000000000000000e+00j)
 (8.669999999999999929e-01+0.000000000000000000e+00j)   (4.855346174637196586e+06+0.000000000000000000e+00j)
 (8.679999999999999938e-01+0.000000000000000000e+00j)   (4.813425070935349911e+06+0.000000000000000000e+00j)
 (8.689999999999999947e-01+0.000000000000000000e+00j)   (4.773279658508133143e+06+0.000000000000000000e+00j)
 (8.699999999999999956e-01+0.000000000000000000e+00j)   (4.734911606016549282e+06+0.000000000000000000e+00j)
 (8.709999999999999964e-01+0.000000000000000000e+00j)   (4.698322356276775710e+06+0.000000000000000000e+00j)
 (8.719999999999999973e-01+0.000000000000000000e+00j)   (4.663513126243408769e+06+0.000000000000000000e+00j)
 (8.729999999999999982e-01+0.000000000000000000e+00j)   (4.630484907020681538e+06+0.000000000000000000e+00j)
 (8.739999999999999991e-01+0.000000000000000000e+00j)   (4.599238463901706040e+06+0.000000000000000000e+00j)
 (8.750000000000000000e-01+0.000000000000000000e+00j)   (4.569774336435665376e+06+0.000000000000000000e+00j)
 (8.760000000000000009e-01+0.000000000000000000e+00j)   (4.542092838523008861e+06+0.000000000000000000e+00j)
 (8.770000000000000018e-01+0.000000000000000000e+00j)   (4.516194058538579382e+06+0.000000000000000000e+00j)
 (8.780000000000000027e-01+0.000000000000000000e+00j)   (4.492077859482644126e+06+0.000000000000000000e+00j)
 (8.790000000000000036e-01+0.000000000000000000e+00j)   (4.469743879159875214e+06+0.000000000000000000e+00j)
 (8.800000000000000044e-01+0.000000000000000000e+00j)   (4.449191530386098661e+06+0.000000000000000000e+00j)
 (8.810000000000000053e-01+0.000000000000000000e+00j)   (4.430420001222950406e+06+0.000000000000000000e+00j)
 (8.820000000000000062e-01+0.000000000000000000e+00j)   (4.413428255240272731e+06+0.000000000000000000e+00j)
 (8.830000000000000071e-01+0.000000000000000000e+00j)   (4.398215031806284562e+06+0.000000000000000000e+00j)
 (8.840000000000000080e-01+0.000000000000000000e+00j)   (4.384778846405413002e+06+0.000000000000000000e+00j)
 (8.850000000000000089e-01+0.000000000000000000e+00j)   (4.373117990983807482e+06+0.000000000000000000e+00j)
 (8.860000000000000098e-01+0.000000000000000000e+00j)   (4.363230534322435968e+06+0.000000000000000000e+00j)
 (8.870000000000000107e-01+0.000000000000000000e+00j)   (4.355114322437730618e+06+0.000000000000000000e+00j)
 (8.880000000000000115e-01+0.000000000000000000e+00j)   (4.348766979009699076e+06+0.000000000000000000e+00j)
 (8.890000000000000124e-01+0.000000000000000000e+00j)   (4.344185905837481841e+06+0.000000000000000000e+00j)
 (8.900000000000000133e-01+0.000000000000000000e+00j)   (4.341368283322244883e+06+0.000000000000000000e+00j)
 (8.910000000000000142e-01+0.000000000000000000e+00j)   (4.340311070977369323e+06+0.000000000000000000e+00j)
 (8.920000000000000151e-01+0.000000000000000000e+00j)   (4.341011007965845056e+06+0.000000000000000000e+00j)
 (8.930000000000000160e-01+0.000000000000000000e+00j)   (4.343464613664809614e+06+0.000000000000000000e+00j)
 (8.940000000000000169e-01+0.000000000000000000e+00j)   (4.347668188257151283e+06+0.000000000000000000e+00j)
 (8.950000000000000178e-01+0.000000000000000000e+00j)   (4.353617813350076787e+06+0.000000000000000000e+00j)
 (8.960000000000000187e-01+0.000000000000000000e+00j)   (4.361309352620580234e+06+0.000000000000000000e+00j)
 (8.970000000000000195e-01+0.000000000000000000e+00j)   (4.370738452487717383e+06+0.000000000000000000e+00j)
 (8.980000000000000204e-01+0.000000000000000000e+00j)   (4.381900542811582796e+06+0.000000000000000000e+00j)
 (8.990000000000000213e-01+0.000000000000000000e+00j)   (4.394790837618909776e+06+0.000000000000000000e+00j)
 (9.000000000000000222e-01+0.000000000000000000e+00j)   (4.409404335855185986e+06+0.000000000000000000e+00j)
 (9.010000000000000231e-01+0.000000000000000000e+00j)   (4.425735822163187899e+06+0.000000000000000000e+00j)
 (9.020000000000000240e-01+0.000000000000000000e+00j)   (4.443779867687830701e+06+0.000000000000000000e+00j)
 (9.030000000000000249e-01+0.000000000000000000e+00j)   (4.463530830907208845e+06+0.000000000000000000e+00j)
 (9.040000000000000258e-01+0.000000000000000000e+00j)   (4.484982858489741571e+06+0.000000000000000000e+00j)
 (9.050000000000000266e-01+0.000000000000000000e+00j)   (4.508129886177284643e+06+0.000000000000000000e+00j)
 (9.060000000000000275e-01+0.000000000000000000e+00j)   (4.532965639694136567e+06+0.000000000000000000e+00j)
 (9.070000000000000284e-01+0.000000000000000000e+00j)   (4.559483635681735352e+06+0.000000000000000000e+00j)
 (9.080000000000000293e-01+0.000000000000000000e+00j)   (4.587677182658998296e+06+0.000000000000000000e+00j)
 (9.090000000000000302e-01+0.000000000000000000e+00j)   (4.617539382008170709e+06+0.000000000000000000e+00j)
 (9.100000000000000311e-01+0.000000000000000000e+00j)   (4.649063128985990770e+06+0.000000000000000000e+00j)
 (9.110000000000000320e-01+0.000000000000000000e+00j)   (4.682241113760133274e+06+0.000000000000000000e+00j)
 (9.120000000000000329e-01+0.000000000000000000e+00j)   (4.717065822470675223e+06+0.000000000000000000e+00j)
 (9.130000000000000338e-01+0.000000000000000000e+00j)   (4.753529538316598162e+06+0.000000000000000000e+00j)
 (9.140000000000000346e-01+0.000000000000000000e+00j)   (4.791624342667045072e+06+0.000000000000000000e+00j)
 (9.150000000000000355e-01+0.000000000000000000e+00j)   (4.831342116197235882e+06+0.000000000000000000e+00j)
 (9.160000000000000364e-01+0.000000000000000000e+00j)   (4.872674540048955008e+06+0.000000000000000000e+00j)
 (9.170000000000000373e-01+0.000000000000000000e+00j)   (4.915613097015319392e+06+0.000000000000000000e+00j)
 (9.180000000000000382e-01+0.000000000000000000e+00j)   (4.960149072749874555e+06+0.000000000000000000e+00j)
 (9.190000000000000391e-01+0.000000000000000000e+00j)   (5.006273556999616325e+06+0.000000000000000000e+00j)
 (9.200000000000000400e-01+0.000000000000000000e+00j)   (5.053977444862034172e+06+0.000000000000000000e+00j)
 (9.210000000000000409e-01+0.000000000000000000e+00j)   (5.103251438065756112e+06+0.000000000000000000e+00j)
 (9.220000000000000417e-01+0.000000000000000000e+00j)   (5.154086046274905093e+06+0.000000000000000000e+00j)
 (9.230000000000000426e-01+0.000000000000000000e+00j)   (5.206471588416722603e+06+0.000000000000000000e+00j)
 (9.240000000000000435e-01+0.000000000000000000e+00j)   (5.260398194032524712e+06+0.000000000000000000e+00j)
 (9.250000000000000444e-01+0.000000000000000000e+00j)   (5.315855804651609622e+06+0.000000000000000000e+00j)
 (9.260000000000000453e-01+0.000000000000000000e+00j)   (5.372834175188162364e+06+0.000000000000000000e+00j)
 (9.270000000000000462e-01+0.000000000000000000e+00j)   (5.431322875360746868e+06+0.000000000000000000e+00j)
 (9.280000000000000471e-01+0.000000000000000000e+00j)   (5.491311291134397499e+06+0.000000000000000000e+00j)
 (9.290000000000000480e-01+0.000000000000000000e+00j)   (5.552788626184949651e+06+0.000000000000000000e+00j)
 (9.300000000000000488e-01+0.000000000000000000e+00j)   (5.615743903385639191e+06+0.000000000000000000e+00j)
 (9.310000000000000497e-01+0.000000000000000000e+00j)   (5.680165966315529309e+06+0.000000000000000000e+00j)
 (9.320000000000000506e-01+0.000000000000000000e+00j)   (5.746043480789776891e+06+0.000000000000000000e+00j)
 (9.330000000000000515e-01+0.000000000000000000e+00j)   (5.813364936411415227e+06+0.000000000000000000e+00j)
 (9.340000000000000524e-01+0.000000000000000000e+00j)   (5.882118648144552484e+06+0.000000000000000000e+00j)
 (9.350000000000000533e-01+0.000000000000000000e+00j)   (5.952292757908695377e+06+0.000000000000000000e+00j)
 (9.360000000000000542e-01+0.000000000000000000e+00j)   (6.023875236194037832e+06+0.000000000000000000e+00j)
 (9.370000000000000551e-01+0.000000000000000000e+00j)   (6.096853883697542362e+06+0.000000000000000000e+00j)
 (9.380000000000000560e-01+0.000000000000000000e+00j)   (6.171216332979485393e+06+0.000000000000000000e+00j)
 (9.390000000000000568e-01+0.000000000000000000e+00j)   (6.246950050140463747e+06+0.000000000000000000e+00j)
 (9.400000000000000577e-01+0.000000000000000000e+00j)   (6.324042336518421769e+06+0.000000000000000000e+00j)
 (9.410000000000000586e-01+0.000000000000000000e+00j)   (6.402480330405627377e+06+0.000000000000000000e+00j)
 (9.420000000000000595e-01+0.000000000000000000e+00j)   (6.482251008785307407e+06+0.000000000000000000e+00j)
 (9.430000000000000604e-01+0.000000000000000000e+00j)   (6.563341189087834209e+06+0.000000000000000000e+00j)
 (9.440000000000000613e-01+0.000000000000000000e+00j)   (6.645737530966052786e+06+0.000000000000000000e+00j)
 (9.450000000000000622e-01+0.000000000000000000e+00j)   (6.729426538089720532e+06+0.000000000000000000e+00j)
 (9.460000000000000631e-01+0.000000000000000000e+00j)   (6.814394559958626516e+06+0.000000000000000000e+00j)
 (9.470000000000000639e-01+0.000000000000000000e+00j)   (6.900627793734450825e+06+0.000000000000000000e+00j)
 (9.480000000000000648e-01+0.000000000000000000e+00j)   (6.988112286090790294e+06+0.000000000000000000e+00j)
 (9.490000000000000657e-01+0.000000000000000000e+00j)   (7.076833935081376694e+06+0.000000000000000000e+00j)
 (9.500000000000000666e-01+0.000000000000000000e+00j)   (7.166778492026077583e+06+0.000000000000000000e+00j)
 (9.510000000000000675e-01+0.000000000000000000e+00j)   (7.257931563414663076e+06+0.000000000000000000e+00j)
 (9.520000000000000684e-01+0.000000000000000000e+00j)   (7.350278612827801146e+06+0.000000000000000000e+00j)
 (9.530000000000000693e-01+0.000000000000000000e+00j)   (7.443804962875297293e+06+0.000000000000000000e+00j)
 (9.540000000000000702e-01+0.000000000000000000e+00j)   (7.538495797151140869e+06+0.000000000000000000e+00j)
 (9.550000000000000711e-01+0.000000000000000000e+00j)   (7.634336162205332890e+06+0.000000000000000000e+00j)
 (9.560000000000000719e-01+0.000000000000000000e+00j)   (7.731310969531998970e+06+0.000000000000000000e+00j)
 (9.570000000000000728e-01+0.000000000000000000e+00j)   (7.829404997573690489e+06+0.000000000000000000e+00j)
 (9.580000000000000737e-01+0.000000000000000000e+00j)   (7.928602893741610460e+06+0.000000000000000000e+00j)
 (9.590000000000000746e-01+0.000000000000000000e+00j)   (8.028889176451412030e+06+0.000000000000000000e+00j)
 (9.599999999999999645e-01+0.000000000000000000e+00j)   (8.130248237174511887e+06+0.000000000000000000e+00j)
 (9.609999999999999654e-01+0.000000000000000000e+00j)   (8.232664342504400760e+06+0.000000000000000000e+00j)
 (9.619999999999999662e-01+0.000000000000000000e+00j)   (8.336121636237906292e+06+0.000000000000000000e+00j)
 (9.629999999999999671e-01+0.000000000000000000e+00j)   (8.440604141471022740e+06+0.000000000000000000e+00j)
 (9.639999999999999680e-01+0.000000000000000000e+00j)   (8.546095762709118426e+06+0.000000000000000000e+00j)
 (9.649999999999999689e-01+0.000000000000000000e+00j)   (8.652580287991212681e+06+0.000000000000000000e+00j)
 (9.659999999999999698e-01+0.000000000000000000e+00j)   (8.760041391028009355e+06+0.000000000000000000e+00j)
 (9.669999999999999707e-01+0.000000000000000000e+00j)   (8.868462633353611454e+06+0.000000000000000000e+00j)
 (9.679999999999999716e-01+0.000000000000000000e+00j)   (8.977827466490376741e+06+0.000000000000000000e+00j)
 (9.689999999999999725e-01+0.000000000000000000e+00j)   (9.088119234126845375e+06+0.000000000000000000e+00j)
 (9.699999999999999734e-01+0.000000000000000000e+00j)   (9.199321174308320507e+06+0.000000000000000000e+00j)
 (9.709999999999999742e-01+0.000000000000000000e+00j)   (9.311416421640068293e+06+0.000000000000000000e+00j)
 (9.719999999999999751e-01+0.000000000000000000e+00j)   (9.424388009502526373e+06+0.000000000000000000e+00j)
 (9.729999999999999760e-01+0.000000000000000000e+00j)   (9.538218872278505936e+06+0.000000000000000000e+00j)
 (9.739999999999999769e-01+0.000000000000000000e+00j)   (9.652891847591927275e+06+0.000000000000000000e+00j)
 (9.749999999999999778e-01+0.000000000000000000e+00j)   (9.768389678558083251e+06+0.000000000000000000e+00j)
 (9.759999999999999787e-01+0.000000000000000000e+00j)   (9.884695016044739634e+06+0.000000000000000000e+00j)
 (9.769999999999999796e-01+0.000000000000000000e+00j)   (1.000179042094419524e+07+0.000000000000000000e+00j)
 (9.779999999999999805e-01+0.000000000000000000e+00j)   (1.011965836645564809e+07+0.000000000000000000e+00j)
 (9.789999999999999813e-01+0.000000000000000000e+00j)   (1.023828124037801847e+07+0.000000000000000000e+00j)
 (9.799999999999999822e-01+0.000000000000000000e+00j)   (1.035764134741246514e+07+0.000000000000000000e+00j)
 (9.809999999999999831e-01+0.000000000000000000e+00j)   (1.047772091147464514e+07+0.000000000000000000e+00j)
 (9.819999999999999840e-01+0.000000000000000000e+00j)   (1.059850207801632956e+07+0.000000000000000000e+00j)
 (9.829999999999999849e-01+0.000000000000000000e+00j)   (1.071996691635594890e+07+0.000000000000000000e+00j)
 (9.839999999999999858e-01+0.000000000000000000e+00j)   (1.084209742201812938e+07+0.000000000000000000e+00j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)   (1.096487551908147521e+07+0.000000000000000000e+00j)
 (9.859999999999999876e-01+0.000000000000000000e+00j)   (1.108828306253466196e+07+0.000000000000000000e+00j)
 (9.869999999999999885e-01+0.000000000000000000e+00j)   (1.121230184064031392e+07+0.000000000000000000e+00j)
 (9.879999999999999893e-01+0.000000000000000000e+00j)   (1.133691357730662823e+07+0.000000000000000000e+00j)
 (9.889999999999999902e-01+0.000000000000000000e+00j)   (1.146209993446610495e+07+0.000000000000000000e+00j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)   (1.158784251446142793e+07+0.000000000000000000e+00j)
 (9.909999999999999920e-01+0.000000000000000000e+00j)   (1.171412286243788712e+07+0.000000000000000000e+00j)
 (9.919999999999999929e-01+0.000000000000000000e+00j)   (1.184092246874240227e+07+0.000000000000000000e+00j)
 (9.929999999999999938e-01+0.000000000000000000e+00j)   (1.196822277132848278e+07+0.000000000000000000e+00j)
 (9.939999999999999947e-01+0.000000000000000000e+00j)   (1.209600515816706233e+07+0.000000000000000000e+00j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)   (1.222425096966273151e+07+0.000000000000000000e+00j)
 (9.959999999999999964e-01+0.000000000000000000e+00j)   (1.235294150107541494e+07+0.000000000000000000e+00j)
 (9.969999999999999973e-01+0.000000000000000000e+00j)   (1.248205800494666025e+07+0.000000000000000000e+00j)
 (9.979999999999999982e-01+0.000000000000000000e+00j)   (1.261158169353072532e+07+0.000000000000000000e+00j)
 (9.989999999999999991e-01+0.000000000000000000e+00j)   (1.274149374122977071e+07+0.000000000000000000e+00j)
