 (7.620000000000000107e-01+0.000000000000000000e+00j)   (4.358099448154727718e+00+0.000000000000000000e+00j)
 (7.630000000000000115e-01+0.000000000000000000e+00j)   (4.390196518102674972e+00+0.000000000000000000e+00j)
 (7.640000000000000124e-01+0.000000000000000000e+00j)   (4.414660557517176009e+00+0.000000000000000000e+00j)
 (7.650000000000000133e-01+0.000000000000000000e+00j)   (4.429421900692589453e+00+0.000000000000000000e+00j)
 (7.660000000000000142e-01+0.000000000000000000e+00j)   (4.432431183653818607e+00+0.000000000000000000e+00j)
 (7.670000000000000151e-01+0.000000000000000000e+00j)   (4.422695886346970084e+00+0.000000000000000000e+00j)
 (7.680000000000000160e-01+0.000000000000000000e+00j)   (4.400558134413389944e+00+0.000000000000000000e+00j)
 (7.690000000000000169e-01+0.000000000000000000e+00j)   (4.367136195913301044e+00+0.000000000000000000e+00j)
 (7.700000000000000178e-01+0.000000000000000000e+00j)   (4.323538866194127195e+00+0.000000000000000000e+00j)
 (7.710000000000000187e-01+0.000000000000000000e+00j)   (4.270621943440354507e+00+0.000000000000000000e+00j)
 (7.720000000000000195e-01+0.000000000000000000e+00j)   (4.209497664214799428e+00+0.000000000000000000e+00j)
 (7.730000000000000204e-01+0.000000000000000000e+00j)   (4.142236374991022707e+00+0.000000000000000000e+00j)
 (7.740000000000000213e-01+0.000000000000000000e+00j)   (4.071984664862434045e+00+0.000000000000000000e+00j)
 (7.750000000000000222e-01+0.000000000000000000e+00j)   (4.002300812362975968e+00+0.000000000000000000e+00j)
 (7.760000000000000231e-01+0.000000000000000000e+00j)   (3.936289243341899891e+00+0.000000000000000000e+00j)
 (7.770000000000000240e-01+0.000000000000000000e+00j)   (3.876289610604737312e+00+0.000000000000000000e+00j)
 (7.780000000000000249e-01+0.000000000000000000e+00j)   (3.824265028969863423e+00+0.000000000000000000e+00j)
 (7.790000000000000258e-01+0.000000000000000000e+00j)   (3.782273023773428111e+00+0.000000000000000000e+00j)
 (7.800000000000000266e-01+0.000000000000000000e+00j)   (3.752275215775186634e+00+0.000000000000000000e+00j)
 (7.810000000000000275e-01+0.000000000000000000e+00j)   (3.735207113627126319e+00+0.000000000000000000e+00j)
 (7.820000000000000284e-01+0.000000000000000000e+00j)   (3.730097466214708835e+00+0.000000000000000000e+00j)
 (7.830000000000000293e-01+0.000000000000000000e+00j)   (3.734295284254184555e+00+0.000000000000000000e+00j)
 (7.840000000000000302e-01+0.000000000000000000e+00j)   (3.745179287188678874e+00+0.000000000000000000e+00j)
 (7.850000000000000311e-01+0.000000000000000000e+00j)   (3.762488832120673532e+00+0.000000000000000000e+00j)
 (7.860000000000000320e-01+0.000000000000000000e+00j)   (3.789555278600217125e+00+0.000000000000000000e+00j)
 (7.870000000000000329e-01+0.000000000000000000e+00j)   (3.832036817088371627e+00+0.000000000000000000e+00j)
 (7.880000000000000338e-01+0.000000000000000000e+00j)   (3.894279228909297341e+00+0.000000000000000000e+00j)
 (7.890000000000000346e-01+0.000000000000000000e+00j)   (3.975206683621654857e+00+0.000000000000000000e+00j)
 (7.900000000000000355e-01+0.000000000000000000e+00j)   (4.066418853418164225e+00+0.000000000000000000e+00j)
 (7.910000000000000364e-01+0.000000000000000000e+00j)   (4.154228447995886420e+00+0.000000000000000000e+00j)
 (7.920000000000000373e-01+0.000000000000000000e+00j)   (4.225089361538086230e+00+0.000000000000000000e+00j)
 (7.930000000000000382e-01+0.000000000000000000e+00j)   (4.271539945915228564e+00+0.000000000000000000e+00j)
 (7.940000000000000391e-01+0.000000000000000000e+00j)   (4.294991846301044802e+00+0.000000000000000000e+00j)
 (7.950000000000000400e-01+0.000000000000000000e+00j)   (4.303318913924504052e+00+0.000000000000000000e+00j)
 (7.960000000000000409e-01+0.000000000000000000e+00j)   (4.304554089369091230e+00+0.000000000000000000e+00j)
 (7.970000000000000417e-01+0.000000000000000000e+00j)   (4.300844426490153971e+00+0.000000000000000000e+00j)
 (7.980000000000000426e-01+0.000000000000000000e+00j)   (4.286854363329688056e+00+0.000000000000000000e+00j)
 (7.990000000000000435e-01+0.000000000000000000e+00j)   (4.253745013680898523e+00+0.000000000000000000e+00j)
 (8.000000000000000444e-01+0.000000000000000000e+00j)   (4.195933806219238171e+00+0.000000000000000000e+00j)
 (8.010000000000000453e-01+0.000000000000000000e+00j)   (4.116031726362765042e+00+0.000000000000000000e+00j)
 (8.020000000000000462e-01+0.000000000000000000e+00j)   (4.024853733407529610e+00+0.000000000000000000e+00j)
 (8.030000000000000471e-01+0.000000000000000000e+00j)   (3.936801273658731670e+00+0.000000000000000000e+00j)
 (8.040000000000000480e-01+0.000000000000000000e+00j)   (3.863692514885912033e+00+0.000000000000000000e+00j)
 (8.050000000000000488e-01+0.000000000000000000e+00j)   (3.810626740576251059e+00+0.000000000000000000e+00j)
 (8.060000000000000497e-01+0.000000000000000000e+00j)   (3.775809909318683211e+00+0.000000000000000000e+00j)
 (8.070000000000000506e-01+0.000000000000000000e+00j)   (3.753763504172968002e+00+0.000000000000000000e+00j)
 (8.080000000000000515e-01+0.000000000000000000e+00j)   (3.739543466353232315e+00+0.000000000000000000e+00j)
 (8.090000000000000524e-01+0.000000000000000000e+00j)   (3.731448443050034758e+00+0.000000000000000000e+00j)
 (8.100000000000000533e-01+0.000000000000000000e+00j)   (3.731063854680531477e+00+0.000000000000000000e+00j)
 (8.110000000000000542e-01+0.000000000000000000e+00j)   (3.741310158766280924e+00+0.000000000000000000e+00j)
 (8.120000000000000551e-01+0.000000000000000000e+00j)   (3.764209616798120717e+00+0.000000000000000000e+00j)
 (8.130000000000000560e-01+0.000000000000000000e+00j)   (3.799815287944841469e+00+0.000000000000000000e+00j)
 (8.140000000000000568e-01+0.000000000000000000e+00j)   (3.846591365085140879e+00+0.000000000000000000e+00j)
 (8.150000000000000577e-01+0.000000000000000000e+00j)   (3.902452560218169886e+00+0.000000000000000000e+00j)
 (8.160000000000000586e-01+0.000000000000000000e+00j)   (3.965412281709130404e+00+0.000000000000000000e+00j)
 (8.170000000000000595e-01+0.000000000000000000e+00j)   (4.033411277089157920e+00+0.000000000000000000e+00j)
 (8.180000000000000604e-01+0.000000000000000000e+00j)   (4.103778710881928582e+00+0.000000000000000000e+00j)
 (8.190000000000000613e-01+0.000000000000000000e+00j)   (4.173120808556445738e+00+0.000000000000000000e+00j)
 (8.200000000000000622e-01+0.000000000000000000e+00j)   (4.237949763483286780e+00+0.000000000000000000e+00j)
 (8.210000000000000631e-01+0.000000000000000000e+00j)   (4.295562591543750308e+00+0.000000000000000000e+00j)
 (8.220000000000000639e-01+0.000000000000000000e+00j)   (4.344384474513706351e+00+0.000000000000000000e+00j)
 (8.230000000000000648e-01+0.000000000000000000e+00j)   (4.383513810722239334e+00+0.000000000000000000e+00j)
 (8.240000000000000657e-01+0.000000000000000000e+00j)   (4.412004051747751454e+00+0.000000000000000000e+00j)
 (8.250000000000000666e-01+0.000000000000000000e+00j)   (4.428665396562923462e+00+0.000000000000000000e+00j)
 (8.260000000000000675e-01+0.000000000000000000e+00j)   (4.432625871228958125e+00+0.000000000000000000e+00j)
 (8.270000000000000684e-01+0.000000000000000000e+00j)   (4.424118067941347654e+00+0.000000000000000000e+00j)
 (8.280000000000000693e-01+0.000000000000000000e+00j)   (4.404701089364452038e+00+0.000000000000000000e+00j)
 (8.290000000000000702e-01+0.000000000000000000e+00j)   (4.376585869702068976e+00+0.000000000000000000e+00j)
 (8.300000000000000711e-01+0.000000000000000000e+00j)   (4.341463240071227858e+00+0.000000000000000000e+00j)
 (8.310000000000000719e-01+0.000000000000000000e+00j)   (4.299651579115740141e+00+0.000000000000000000e+00j)
 (8.320000000000000728e-01+0.000000000000000000e+00j)   (4.250218854064323537e+00+0.000000000000000000e+00j)
 (8.329999999999999627e-01+0.000000000000000000e+00j)   (4.192108856509523029e+00+0.000000000000000000e+00j)
 (8.339999999999999636e-01+0.000000000000000000e+00j)   (4.125569019912855850e+00+0.000000000000000000e+00j)
 (8.349999999999999645e-01+0.000000000000000000e+00j)   (4.052819888653911740e+00+0.000000000000000000e+00j)
 (8.359999999999999654e-01+0.000000000000000000e+00j)   (3.977316597402665632e+00+0.000000000000000000e+00j)
 (8.369999999999999662e-01+0.000000000000000000e+00j)   (3.902014397631905496e+00+0.000000000000000000e+00j)
 (8.379999999999999671e-01+0.000000000000000000e+00j)   (3.827963198216195462e+00+0.000000000000000000e+00j)
 (8.389999999999999680e-01+0.000000000000000000e+00j)   (3.754416069552953594e+00+0.000000000000000000e+00j)
 (8.399999999999999689e-01+0.000000000000000000e+00j)   (3.680397150179833599e+00+0.000000000000000000e+00j)
 (8.409999999999999698e-01+0.000000000000000000e+00j)   (3.606383291933256352e+00+0.000000000000000000e+00j)
 (8.419999999999999707e-01+0.000000000000000000e+00j)   (3.534608907977829784e+00+0.000000000000000000e+00j)
 (8.429999999999999716e-01+0.000000000000000000e+00j)   (3.467669451196726538e+00+0.000000000000000000e+00j)
 (8.439999999999999725e-01+0.000000000000000000e+00j)   (3.406555879174860468e+00+0.000000000000000000e+00j)
 (8.449999999999999734e-01+0.000000000000000000e+00j)   (3.349770113181717246e+00+0.000000000000000000e+00j)
 (8.459999999999999742e-01+0.000000000000000000e+00j)   (3.294356102101355432e+00+0.000000000000000000e+00j)
 (8.469999999999999751e-01+0.000000000000000000e+00j)   (3.238198248971959625e+00+0.000000000000000000e+00j)
 (8.479999999999999760e-01+0.000000000000000000e+00j)   (3.181928248949857707e+00+0.000000000000000000e+00j)
 (8.489999999999999769e-01+0.000000000000000000e+00j)   (3.129008791894643426e+00+0.000000000000000000e+00j)
 (8.499999999999999778e-01+0.000000000000000000e+00j)   (3.083856705575495294e+00+0.000000000000000000e+00j)
 (8.509999999999999787e-01+0.000000000000000000e+00j)   (3.049236779985832424e+00+0.000000000000000000e+00j)
 (8.519999999999999796e-01+0.000000000000000000e+00j)   (3.024588375654044370e+00+0.000000000000000000e+00j)
 (8.529999999999999805e-01+0.000000000000000000e+00j)   (3.006237511843428134e+00+0.000000000000000000e+00j)
 (8.539999999999999813e-01+0.000000000000000000e+00j)   (2.989252907726546837e+00+0.000000000000000000e+00j)
 (8.549999999999999822e-01+0.000000000000000000e+00j)   (2.969828464130245482e+00+0.000000000000000000e+00j)
 (8.559999999999999831e-01+0.000000000000000000e+00j)   (2.946874658373460854e+00+0.000000000000000000e+00j)
 (8.569999999999999840e-01+0.000000000000000000e+00j)   (2.921947202234012497e+00+0.000000000000000000e+00j)
 (8.579999999999999849e-01+0.000000000000000000e+00j)   (2.897566144433927793e+00+0.000000000000000000e+00j)
 (8.589999999999999858e-01+0.000000000000000000e+00j)   (2.874994536260856659e+00+0.000000000000000000e+00j)
 (8.599999999999999867e-01+0.000000000000000000e+00j)   (2.852971551714151843e+00+0.000000000000000000e+00j)
 (8.609999999999999876e-01+0.000000000000000000e+00j)   (2.828255974949394513e+00+0.000000000000000000e+00j)
 (8.619999999999999885e-01+0.000000000000000000e+00j)   (2.797524537281126822e+00+0.000000000000000000e+00j)
 (8.629999999999999893e-01+0.000000000000000000e+00j)   (2.759267656453529671e+00+0.000000000000000000e+00j)
 (8.639999999999999902e-01+0.000000000000000000e+00j)   (2.714552566975022341e+00+0.000000000000000000e+00j)
 (8.649999999999999911e-01+0.000000000000000000e+00j)   (2.666512860237018057e+00+0.000000000000000000e+00j)
 (8.659999999999999920e-01+0.000000000000000000e+00j)   (2.619194133223588850e+00+0.000000000000000000e+00j)
 (8.669999999999999929e-01+0.000000000000000000e+00j)   (2.576405845126515270e+00+0.000000000000000000e+00j)
 (8.679999999999999938e-01+0.000000000000000000e+00j)   (2.540816000868085567e+00+0.000000000000000000e+00j)
 (8.689999999999999947e-01+0.000000000000000000e+00j)   (2.513283154521788632e+00+0.000000000000000000e+00j)
 (8.699999999999999956e-01+0.000000000000000000e+00j)   (2.492539285235894297e+00+0.000000000000000000e+00j)
 (8.709999999999999964e-01+0.000000000000000000e+00j)   (2.475505934926057083e+00+0.000000000000000000e+00j)
 (8.719999999999999973e-01+0.000000000000000000e+00j)   (2.458380825324410601e+00+0.000000000000000000e+00j)
 (8.729999999999999982e-01+0.000000000000000000e+00j)   (2.438165789922529747e+00+0.000000000000000000e+00j)
 (8.739999999999999991e-01+0.000000000000000000e+00j)   (2.413879648230431663e+00+0.000000000000000000e+00j)
 (8.750000000000000000e-01+0.000000000000000000e+00j)   (2.386723027411596476e+00+0.000000000000000000e+00j)
 (8.760000000000000009e-01+0.000000000000000000e+00j)   (2.359039166737917359e+00+0.000000000000000000e+00j)
 (8.770000000000000018e-01+0.000000000000000000e+00j)   (2.332706971841644883e+00+0.000000000000000000e+00j)
 (8.780000000000000027e-01+0.000000000000000000e+00j)   (2.308037752246836938e+00+0.000000000000000000e+00j)
 (8.790000000000000036e-01+0.000000000000000000e+00j)   (2.283944154129411430e+00+0.000000000000000000e+00j)
 (8.800000000000000044e-01+0.000000000000000000e+00j)   (2.259248836244212910e+00+0.000000000000000000e+00j)
 (8.810000000000000053e-01+0.000000000000000000e+00j)   (2.234118733260220147e+00+0.000000000000000000e+00j)
 (8.820000000000000062e-01+0.000000000000000000e+00j)   (2.210418770172728031e+00+0.000000000000000000e+00j)
 (8.830000000000000071e-01+0.000000000000000000e+00j)   (2.190494023530980439e+00+0.000000000000000000e+00j)
 (8.840000000000000080e-01+0.000000000000000000e+00j)   (2.175069683303695545e+00+0.000000000000000000e+00j)
 (8.850000000000000089e-01+0.000000000000000000e+00j)   (2.161767185153392390e+00+0.000000000000000000e+00j)
 (8.860000000000000098e-01+0.000000000000000000e+00j)   (2.145515005248050500e+00+0.000000000000000000e+00j)
 (8.870000000000000107e-01+0.000000000000000000e+00j)   (2.120915896230906039e+00+0.000000000000000000e+00j)
 (8.880000000000000115e-01+0.000000000000000000e+00j)   (2.085221509926157957e+00+0.000000000000000000e+00j)
 (8.890000000000000124e-01+0.000000000000000000e+00j)   (2.040026980960456093e+00+0.000000000000000000e+00j)
 (8.900000000000000133e-01+0.000000000000000000e+00j)   (1.990618466124594921e+00+0.000000000000000000e+00j)
 (8.910000000000000142e-01+0.000000000000000000e+00j)   (1.943487495045471913e+00+0.000000000000000000e+00j)
 (8.920000000000000151e-01+0.000000000000000000e+00j)   (1.903617332364285542e+00+0.000000000000000000e+00j)
 (8.930000000000000160e-01+0.000000000000000000e+00j)   (1.872965108567766768e+00+0.000000000000000000e+00j)
 (8.940000000000000169e-01+0.000000000000000000e+00j)   (1.850491167190454478e+00+0.000000000000000000e+00j)
 (8.950000000000000178e-01+0.000000000000000000e+00j)   (1.833171096565613611e+00+0.000000000000000000e+00j)
 (8.960000000000000187e-01+0.000000000000000000e+00j)   (1.817265882015261846e+00+0.000000000000000000e+00j)
 (8.970000000000000195e-01+0.000000000000000000e+00j)   (1.799445786401163927e+00+0.000000000000000000e+00j)
 (8.980000000000000204e-01+0.000000000000000000e+00j)   (1.777621675453828098e+00+0.000000000000000000e+00j)
 (8.990000000000000213e-01+0.000000000000000000e+00j)   (1.751400258051261094e+00+0.000000000000000000e+00j)
 (9.000000000000000222e-01+0.000000000000000000e+00j)   (1.722126895422482429e+00+0.000000000000000000e+00j)
 (9.010000000000000231e-01+0.000000000000000000e+00j)   (1.692544935977623233e+00+0.000000000000000000e+00j)
 (9.020000000000000240e-01+0.000000000000000000e+00j)   (1.666071044874969154e+00+0.000000000000000000e+00j)
 (9.030000000000000249e-01+0.000000000000000000e+00j)   (1.645654989714038674e+00+0.000000000000000000e+00j)
 (9.040000000000000258e-01+0.000000000000000000e+00j)   (1.632420549888400796e+00+0.000000000000000000e+00j)
 (9.050000000000000266e-01+0.000000000000000000e+00j)   (1.624719987115216480e+00+0.000000000000000000e+00j)
 (9.060000000000000275e-01+0.000000000000000000e+00j)   (1.618375755623114864e+00+0.000000000000000000e+00j)
 (9.070000000000000284e-01+0.000000000000000000e+00j)   (1.608332148443269549e+00+0.000000000000000000e+00j)
 (9.080000000000000293e-01+0.000000000000000000e+00j)   (1.590969278625074645e+00+0.000000000000000000e+00j)
 (9.090000000000000302e-01+0.000000000000000000e+00j)   (1.565721845290933389e+00+0.000000000000000000e+00j)
 (9.100000000000000311e-01+0.000000000000000000e+00j)   (1.534970337768588822e+00+0.000000000000000000e+00j)
 (9.110000000000000320e-01+0.000000000000000000e+00j)   (1.502287802842742659e+00+0.000000000000000000e+00j)
 (9.120000000000000329e-01+0.000000000000000000e+00j)   (1.470250718092871667e+00+0.000000000000000000e+00j)
 (9.130000000000000338e-01+0.000000000000000000e+00j)   (1.439296343435351844e+00+0.000000000000000000e+00j)
 (9.140000000000000346e-01+0.000000000000000000e+00j)   (1.408262191400224905e+00+0.000000000000000000e+00j)
 (9.150000000000000355e-01+0.000000000000000000e+00j)   (1.375922540489260548e+00+0.000000000000000000e+00j)
 (9.160000000000000364e-01+0.000000000000000000e+00j)   (1.342156699306445100e+00+0.000000000000000000e+00j)
 (9.170000000000000373e-01+0.000000000000000000e+00j)   (1.307915960662818566e+00+0.000000000000000000e+00j)
 (9.180000000000000382e-01+0.000000000000000000e+00j)   (1.274335113167386346e+00+0.000000000000000000e+00j)
 (9.190000000000000391e-01+0.000000000000000000e+00j)   (1.242015135313916385e+00+0.000000000000000000e+00j)
 (9.200000000000000400e-01+0.000000000000000000e+00j)   (1.211130151435192870e+00+0.000000000000000000e+00j)
 (9.210000000000000409e-01+0.000000000000000000e+00j)   (1.182099000953684032e+00+0.000000000000000000e+00j)
 (9.220000000000000417e-01+0.000000000000000000e+00j)   (1.156032941053648955e+00+0.000000000000000000e+00j)
 (9.230000000000000426e-01+0.000000000000000000e+00j)   (1.134420935418846144e+00+0.000000000000000000e+00j)
 (9.240000000000000435e-01+0.000000000000000000e+00j)   (1.118200595737093739e+00+0.000000000000000000e+00j)
 (9.250000000000000444e-01+0.000000000000000000e+00j)   (1.106896854478821357e+00+0.000000000000000000e+00j)
 (9.260000000000000453e-01+0.000000000000000000e+00j)   (1.098533206145408725e+00+0.000000000000000000e+00j)
 (9.270000000000000462e-01+0.000000000000000000e+00j)   (1.090518825129675795e+00+0.000000000000000000e+00j)
 (9.280000000000000471e-01+0.000000000000000000e+00j)   (1.080976569136639309e+00+0.000000000000000000e+00j)
 (9.290000000000000480e-01+0.000000000000000000e+00j)   (1.069517531795851406e+00+0.000000000000000000e+00j)
 (9.300000000000000488e-01+0.000000000000000000e+00j)   (1.056756070308145334e+00+0.000000000000000000e+00j)
 (9.310000000000000497e-01+0.000000000000000000e+00j)   (1.042847036230585500e+00+0.000000000000000000e+00j)
 (9.320000000000000506e-01+0.000000000000000000e+00j)   (1.026271527559053265e+00+0.000000000000000000e+00j)
 (9.330000000000000515e-01+0.000000000000000000e+00j)   (1.004093768393398811e+00+0.000000000000000000e+00j)
 (9.340000000000000524e-01+0.000000000000000000e+00j)   (9.737829683851902951e-01+0.000000000000000000e+00j)
 (9.350000000000000533e-01+0.000000000000000000e+00j)   (9.353155559991962464e-01+0.000000000000000000e+00j)
 (9.360000000000000542e-01+0.000000000000000000e+00j)   (8.918602039661790437e-01+0.000000000000000000e+00j)
 (9.370000000000000551e-01+0.000000000000000000e+00j)   (8.483335623697316752e-01+0.000000000000000000e+00j)
 (9.380000000000000560e-01+0.000000000000000000e+00j)   (8.087293060060631866e-01+0.000000000000000000e+00j)
 (9.390000000000000568e-01+0.000000000000000000e+00j)   (7.740758319423021172e-01+0.000000000000000000e+00j)
 (9.400000000000000577e-01+0.000000000000000000e+00j)   (7.424415612970821643e-01+0.000000000000000000e+00j)
 (9.410000000000000586e-01+0.000000000000000000e+00j)   (7.109374984931359220e-01+0.000000000000000000e+00j)
 (9.420000000000000595e-01+0.000000000000000000e+00j)   (6.782506828926450071e-01+0.000000000000000000e+00j)
 (9.430000000000000604e-01+0.000000000000000000e+00j)   (6.458871042917765370e-01+0.000000000000000000e+00j)
 (9.440000000000000613e-01+0.000000000000000000e+00j)   (6.172562416984548328e-01+0.000000000000000000e+00j)
 (9.450000000000000622e-01+0.000000000000000000e+00j)   (5.953094805444143489e-01+0.000000000000000000e+00j)
 (9.460000000000000631e-01+0.000000000000000000e+00j)   (5.805015131100029757e-01+0.000000000000000000e+00j)
 (9.470000000000000639e-01+0.000000000000000000e+00j)   (5.705972376033414672e-01+0.000000000000000000e+00j)
 (9.480000000000000648e-01+0.000000000000000000e+00j)   (5.624770180693804411e-01+0.000000000000000000e+00j)
 (9.490000000000000657e-01+0.000000000000000000e+00j)   (5.545936297553952787e-01+0.000000000000000000e+00j)
 (9.500000000000000666e-01+0.000000000000000000e+00j)   (5.481795714413563170e-01+0.000000000000000000e+00j)
 (9.510000000000000675e-01+0.000000000000000000e+00j)   (5.461359062539792308e-01+0.000000000000000000e+00j)
 (9.520000000000000684e-01+0.000000000000000000e+00j)   (5.502719659243244799e-01+0.000000000000000000e+00j)
 (9.530000000000000693e-01+0.000000000000000000e+00j)   (5.590033629474575605e-01+0.000000000000000000e+00j)
 (9.540000000000000702e-01+0.000000000000000000e+00j)   (5.675318773133861683e-01+0.000000000000000000e+00j)
 (9.550000000000000711e-01+0.000000000000000000e+00j)   (5.707110774830288502e-01+0.000000000000000000e+00j)
 (9.560000000000000719e-01+0.000000000000000000e+00j)   (5.665570447880694527e-01+0.000000000000000000e+00j)
 (9.570000000000000728e-01+0.000000000000000000e+00j)   (5.576559084252015186e-01+0.000000000000000000e+00j)
 (9.580000000000000737e-01+0.000000000000000000e+00j)   (5.493339165505253252e-01+0.000000000000000000e+00j)
 (9.590000000000000746e-01+0.000000000000000000e+00j)   (5.460617568743428851e-01+0.000000000000000000e+00j)
 (9.599999999999999645e-01+0.000000000000000000e+00j)   (5.488868359436815947e-01+0.000000000000000000e+00j)
 (9.609999999999999654e-01+0.000000000000000000e+00j)   (5.556702523045585762e-01+0.000000000000000000e+00j)
 (9.619999999999999662e-01+0.000000000000000000e+00j)   (5.635984271615064323e-01+0.000000000000000000e+00j)
 (9.629999999999999671e-01+0.000000000000000000e+00j)   (5.718175838044983195e-01+0.000000000000000000e+00j)
 (9.639999999999999680e-01+0.000000000000000000e+00j)   (5.822159632165639920e-01+0.000000000000000000e+00j)
 (9.649999999999999689e-01+0.000000000000000000e+00j)   (5.979430877510452103e-01+0.000000000000000000e+00j)
 (9.659999999999999698e-01+0.000000000000000000e+00j)   (6.209275585919958873e-01+0.000000000000000000e+00j)
 (9.669999999999999707e-01+0.000000000000000000e+00j)   (6.502999750684297364e-01+0.000000000000000000e+00j)
 (9.679999999999999716e-01+0.000000000000000000e+00j)   (6.828933378560764211e-01+0.000000000000000000e+00j)
 (9.689999999999999725e-01+0.000000000000000000e+00j)   (7.154399104363541317e-01+0.000000000000000000e+00j)
 (9.699999999999999734e-01+0.000000000000000000e+00j)   (7.468241708013445557e-01+0.000000000000000000e+00j)
 (9.709999999999999742e-01+0.000000000000000000e+00j)   (7.787016401421122946e-01+0.000000000000000000e+00j)
 (9.719999999999999751e-01+0.000000000000000000e+00j)   (8.139884708486950782e-01+0.000000000000000000e+00j)
 (9.729999999999999760e-01+0.000000000000000000e+00j)   (8.542857340699647750e-01+0.000000000000000000e+00j)
 (9.739999999999999769e-01+0.000000000000000000e+00j)   (8.980938500316909545e-01+0.000000000000000000e+00j)
 (9.749999999999999778e-01+0.000000000000000000e+00j)   (9.411311452165855851e-01+0.000000000000000000e+00j)
 (9.759999999999999787e-01+0.000000000000000000e+00j)   (9.785753477291558866e-01+0.000000000000000000e+00j)
 (9.769999999999999796e-01+0.000000000000000000e+00j)   (1.007666028351717369e+00+0.000000000000000000e+00j)
 (9.779999999999999805e-01+0.000000000000000000e+00j)   (1.028868190335999966e+00+0.000000000000000000e+00j)
 (9.789999999999999813e-01+0.000000000000000000e+00j)   (1.044909699514548374e+00+0.000000000000000000e+00j)
 (9.799999999999999822e-01+0.000000000000000000e+00j)   (1.058609641463541529e+00+0.000000000000000000e+00j)
 (9.809999999999999831e-01+0.000000000000000000e+00j)   (1.071225185353193554e+00+0.000000000000000000e+00j)
 (9.819999999999999840e-01+0.000000000000000000e+00j)   (1.082441831786403297e+00+0.000000000000000000e+00j)
 (9.829999999999999849e-01+0.000000000000000000e+00j)   (1.091710295987164292e+00+0.000000000000000000e+00j)
 (9.839999999999999858e-01+0.000000000000000000e+00j)   (1.099630897802580387e+00+0.000000000000000000e+00j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)   (1.108251511208974360e+00+0.000000000000000000e+00j)
 (9.859999999999999876e-01+0.000000000000000000e+00j)   (1.120156509254325972e+00+0.000000000000000000e+00j)
 (9.869999999999999885e-01+0.000000000000000000e+00j)   (1.137144735422593200e+00+0.000000000000000000e+00j)
 (9.879999999999999893e-01+0.000000000000000000e+00j)   (1.159464000452423704e+00+0.000000000000000000e+00j)
 (9.889999999999999902e-01+0.000000000000000000e+00j)   (1.186036800027463034e+00+0.000000000000000000e+00j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)   (1.215379490002395979e+00+0.000000000000000000e+00j)
 (9.909999999999999920e-01+0.000000000000000000e+00j)   (1.246478481943253502e+00+0.000000000000000000e+00j)
 (9.919999999999999929e-01+0.000000000000000000e+00j)   (1.278990011464463672e+00+0.000000000000000000e+00j)
 (9.929999999999999938e-01+0.000000000000000000e+00j)   (1.312715242727771736e+00+0.000000000000000000e+00j)
 (9.939999999999999947e-01+0.000000000000000000e+00j)   (1.346964245826787643e+00+0.000000000000000000e+00j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)   (1.380569958714411793e+00+0.000000000000000000e+00j)
 (9.959999999999999964e-01+0.000000000000000000e+00j)   (1.412687708675557152e+00+0.000000000000000000e+00j)
 (9.969999999999999973e-01+0.000000000000000000e+00j)   (1.443620954195317108e+00+0.000000000000000000e+00j)
 (9.979999999999999982e-01+0.000000000000000000e+00j)   (1.474679418571968492e+00+0.000000000000000000e+00j)
 (9.989999999999999991e-01+0.000000000000000000e+00j)   (1.506884568422519388e+00+0.000000000000000000e+00j)
