 (7.620000000000000107e-01+0.000000000000000000e+00j)   (1.558191778414813743e+05+0.000000000000000000e+00j)
 (7.630000000000000115e-01+0.000000000000000000e+00j)   (1.573473474263818061e+05+0.000000000000000000e+00j)
 (7.640000000000000124e-01+0.000000000000000000e+00j)   (1.588806194760352082e+05+0.000000000000000000e+00j)
 (7.650000000000000133e-01+0.000000000000000000e+00j)   (1.604189483230202750e+05+0.000000000000000000e+00j)
 (7.660000000000000142e-01+0.000000000000000000e+00j)   (1.619622881493018649e+05+0.000000000000000000e+00j)
 (7.670000000000000151e-01+0.000000000000000000e+00j)   (1.635105929875969887e+05+0.000000000000000000e+00j)
 (7.680000000000000160e-01+0.000000000000000000e+00j)   (1.650638167227432132e+05+0.000000000000000000e+00j)
 (7.690000000000000169e-01+0.000000000000000000e+00j)   (1.666219130930723040e+05+0.000000000000000000e+00j)
 (7.700000000000000178e-01+0.000000000000000000e+00j)   (1.681848356917874480e+05+0.000000000000000000e+00j)
 (7.710000000000000187e-01+0.000000000000000000e+00j)   (1.697525379683467909e+05+0.000000000000000000e+00j)
 (7.720000000000000195e-01+0.000000000000000000e+00j)   (1.713249732298485469e+05+0.000000000000000000e+00j)
 (7.730000000000000204e-01+0.000000000000000000e+00j)   (1.729020946424230060e+05+0.000000000000000000e+00j)
 (7.740000000000000213e-01+0.000000000000000000e+00j)   (1.744838552326265199e+05+0.000000000000000000e+00j)
 (7.750000000000000222e-01+0.000000000000000000e+00j)   (1.760702078888400283e+05+0.000000000000000000e+00j)
 (7.760000000000000231e-01+0.000000000000000000e+00j)   (1.776611053626741341e+05+0.000000000000000000e+00j)
 (7.770000000000000240e-01+0.000000000000000000e+00j)   (1.792565002703747887e+05+0.000000000000000000e+00j)
 (7.780000000000000249e-01+0.000000000000000000e+00j)   (1.808563450942354102e+05+0.000000000000000000e+00j)
 (7.790000000000000258e-01+0.000000000000000000e+00j)   (1.824605921840108349e+05+0.000000000000000000e+00j)
 (7.800000000000000266e-01+0.000000000000000000e+00j)   (1.840691937583385734e+05+0.000000000000000000e+00j)
 (7.810000000000000275e-01+0.000000000000000000e+00j)   (1.856821019061606203e+05+0.000000000000000000e+00j)
 (7.820000000000000284e-01+0.000000000000000000e+00j)   (1.872992685881508514e+05+0.000000000000000000e+00j)
 (7.830000000000000293e-01+0.000000000000000000e+00j)   (1.889206456381448661e+05+0.000000000000000000e+00j)
 (7.840000000000000302e-01+0.000000000000000000e+00j)   (1.905461847645764938e+05+0.000000000000000000e+00j)
 (7.850000000000000311e-01+0.000000000000000000e+00j)   (1.921758375519147085e+05+0.000000000000000000e+00j)
 (7.860000000000000320e-01+0.000000000000000000e+00j)   (1.938095554621059564e+05+0.000000000000000000e+00j)
 (7.870000000000000329e-01+0.000000000000000000e+00j)   (1.954472898360197141e+05+0.000000000000000000e+00j)
 (7.880000000000000338e-01+0.000000000000000000e+00j)   (1.970889918948980048e+05+0.000000000000000000e+00j)
 (7.890000000000000346e-01+0.000000000000000000e+00j)   (1.987346127418084943e+05+0.000000000000000000e+00j)
 (7.900000000000000355e-01+0.000000000000000000e+00j)   (2.003841033631002647e+05+0.000000000000000000e+00j)
 (7.910000000000000364e-01+0.000000000000000000e+00j)   (2.020374146298640990e+05+0.000000000000000000e+00j)
 (7.920000000000000373e-01+0.000000000000000000e+00j)   (2.036944972993949777e+05+0.000000000000000000e+00j)
 (7.930000000000000382e-01+0.000000000000000000e+00j)   (2.053553020166599599e+05+0.000000000000000000e+00j)
 (7.940000000000000391e-01+0.000000000000000000e+00j)   (2.070197793157672859e+05+0.000000000000000000e+00j)
 (7.950000000000000400e-01+0.000000000000000000e+00j)   (2.086878796214403119e+05+0.000000000000000000e+00j)
 (7.960000000000000409e-01+0.000000000000000000e+00j)   (2.103595532504928997e+05+0.000000000000000000e+00j)
 (7.970000000000000417e-01+0.000000000000000000e+00j)   (2.120347504133106559e+05+0.000000000000000000e+00j)
 (7.980000000000000426e-01+0.000000000000000000e+00j)   (2.137134212153331900e+05+0.000000000000000000e+00j)
 (7.990000000000000435e-01+0.000000000000000000e+00j)   (2.153955156585402437e+05+0.000000000000000000e+00j)
 (8.000000000000000444e-01+0.000000000000000000e+00j)   (2.170809836429403222e+05+0.000000000000000000e+00j)
 (8.010000000000000453e-01+0.000000000000000000e+00j)   (2.187697749680640700e+05+0.000000000000000000e+00j)
 (8.020000000000000462e-01+0.000000000000000000e+00j)   (2.204618393344583455e+05+0.000000000000000000e+00j)
 (8.030000000000000471e-01+0.000000000000000000e+00j)   (2.221571263451852428e+05+0.000000000000000000e+00j)
 (8.040000000000000480e-01+0.000000000000000000e+00j)   (2.238555855073218700e+05+0.000000000000000000e+00j)
 (8.050000000000000488e-01+0.000000000000000000e+00j)   (2.255571662334656867e+05+0.000000000000000000e+00j)
 (8.060000000000000497e-01+0.000000000000000000e+00j)   (2.272618178432407440e+05+0.000000000000000000e+00j)
 (8.070000000000000506e-01+0.000000000000000000e+00j)   (2.289694895648066595e+05+0.000000000000000000e+00j)
 (8.080000000000000515e-01+0.000000000000000000e+00j)   (2.306801305363709398e+05+0.000000000000000000e+00j)
 (8.090000000000000524e-01+0.000000000000000000e+00j)   (2.323936898077043588e+05+0.000000000000000000e+00j)
 (8.100000000000000533e-01+0.000000000000000000e+00j)   (2.341101163416583731e+05+0.000000000000000000e+00j)
 (8.110000000000000542e-01+0.000000000000000000e+00j)   (2.358293590156847204e+05+0.000000000000000000e+00j)
 (8.120000000000000551e-01+0.000000000000000000e+00j)   (2.375513666233591211e+05+0.000000000000000000e+00j)
 (8.130000000000000560e-01+0.000000000000000000e+00j)   (2.392760878759042535e+05+0.000000000000000000e+00j)
 (8.140000000000000568e-01+0.000000000000000000e+00j)   (2.410034714037200902e+05+0.000000000000000000e+00j)
 (8.150000000000000577e-01+0.000000000000000000e+00j)   (2.427334657579123159e+05+0.000000000000000000e+00j)
 (8.160000000000000586e-01+0.000000000000000000e+00j)   (2.444660194118250511e+05+0.000000000000000000e+00j)
 (8.170000000000000595e-01+0.000000000000000000e+00j)   (2.462010807625748566e+05+0.000000000000000000e+00j)
 (8.180000000000000604e-01+0.000000000000000000e+00j)   (2.479385981325890461e+05+0.000000000000000000e+00j)
 (8.190000000000000613e-01+0.000000000000000000e+00j)   (2.496785197711439105e+05+0.000000000000000000e+00j)
 (8.200000000000000622e-01+0.000000000000000000e+00j)   (2.514207938559066388e+05+0.000000000000000000e+00j)
 (8.210000000000000631e-01+0.000000000000000000e+00j)   (2.531653684944775305e+05+0.000000000000000000e+00j)
 (8.220000000000000639e-01+0.000000000000000000e+00j)   (2.549121917259373586e+05+0.000000000000000000e+00j)
 (8.230000000000000648e-01+0.000000000000000000e+00j)   (2.566612115223939472e+05+0.000000000000000000e+00j)
 (8.240000000000000657e-01+0.000000000000000000e+00j)   (2.584123757905323291e+05+0.000000000000000000e+00j)
 (8.250000000000000666e-01+0.000000000000000000e+00j)   (2.601656323731648445e+05+0.000000000000000000e+00j)
 (8.260000000000000675e-01+0.000000000000000000e+00j)   (2.619209290507868864e+05+0.000000000000000000e+00j)
 (8.270000000000000684e-01+0.000000000000000000e+00j)   (2.636782135431306087e+05+0.000000000000000000e+00j)
 (8.280000000000000693e-01+0.000000000000000000e+00j)   (2.654374335107229999e+05+0.000000000000000000e+00j)
 (8.290000000000000702e-01+0.000000000000000000e+00j)   (2.671985365564430249e+05+0.000000000000000000e+00j)
 (8.300000000000000711e-01+0.000000000000000000e+00j)   (2.689614702270848211e+05+0.000000000000000000e+00j)
 (8.310000000000000719e-01+0.000000000000000000e+00j)   (2.707261820149179548e+05+0.000000000000000000e+00j)
 (8.320000000000000728e-01+0.000000000000000000e+00j)   (2.724926193592524505e+05+0.000000000000000000e+00j)
 (8.329999999999999627e-01+0.000000000000000000e+00j)   (2.742607296480036457e+05+0.000000000000000000e+00j)
 (8.339999999999999636e-01+0.000000000000000000e+00j)   (2.760304602192592574e+05+0.000000000000000000e+00j)
 (8.349999999999999645e-01+0.000000000000000000e+00j)   (2.778017583628485445e+05+0.000000000000000000e+00j)
 (8.359999999999999654e-01+0.000000000000000000e+00j)   (2.795745713219108875e+05+0.000000000000000000e+00j)
 (8.369999999999999662e-01+0.000000000000000000e+00j)   (2.813488462944686180e+05+0.000000000000000000e+00j)
 (8.379999999999999671e-01+0.000000000000000000e+00j)   (2.831245304349989747e+05+0.000000000000000000e+00j)
 (8.389999999999999680e-01+0.000000000000000000e+00j)   (2.849015708560078638e+05+0.000000000000000000e+00j)
 (8.399999999999999689e-01+0.000000000000000000e+00j)   (2.866799146296061226e+05+0.000000000000000000e+00j)
 (8.409999999999999698e-01+0.000000000000000000e+00j)   (2.884595087890834548e+05+0.000000000000000000e+00j)
 (8.419999999999999707e-01+0.000000000000000000e+00j)   (2.902403003304895828e+05+0.000000000000000000e+00j)
 (8.429999999999999716e-01+0.000000000000000000e+00j)   (2.920222362142098718e+05+0.000000000000000000e+00j)
 (8.439999999999999725e-01+0.000000000000000000e+00j)   (2.938052633665470639e+05+0.000000000000000000e+00j)
 (8.449999999999999734e-01+0.000000000000000000e+00j)   (2.955893286813002778e+05+0.000000000000000000e+00j)
 (8.459999999999999742e-01+0.000000000000000000e+00j)   (2.973743790213486063e+05+0.000000000000000000e+00j)
 (8.469999999999999751e-01+0.000000000000000000e+00j)   (2.991603612202324439e+05+0.000000000000000000e+00j)
 (8.479999999999999760e-01+0.000000000000000000e+00j)   (3.009472220837377245e+05+0.000000000000000000e+00j)
 (8.489999999999999769e-01+0.000000000000000000e+00j)   (3.027349083914789371e+05+0.000000000000000000e+00j)
 (8.499999999999999778e-01+0.000000000000000000e+00j)   (3.045233668984869728e+05+0.000000000000000000e+00j)
 (8.509999999999999787e-01+0.000000000000000000e+00j)   (3.063125443367917323e+05+0.000000000000000000e+00j)
 (8.519999999999999796e-01+0.000000000000000000e+00j)   (3.081023874170118361e+05+0.000000000000000000e+00j)
 (8.529999999999999805e-01+0.000000000000000000e+00j)   (3.098928428299386869e+05+0.000000000000000000e+00j)
 (8.539999999999999813e-01+0.000000000000000000e+00j)   (3.116838572481264127e+05+0.000000000000000000e+00j)
 (8.549999999999999822e-01+0.000000000000000000e+00j)   (3.134753773274798878e+05+0.000000000000000000e+00j)
 (8.559999999999999831e-01+0.000000000000000000e+00j)   (3.152673497088430449e+05+0.000000000000000000e+00j)
 (8.569999999999999840e-01+0.000000000000000000e+00j)   (3.170597210195882944e+05+0.000000000000000000e+00j)
 (8.579999999999999849e-01+0.000000000000000000e+00j)   (3.188524378752057673e+05+0.000000000000000000e+00j)
 (8.589999999999999858e-01+0.000000000000000000e+00j)   (3.206454468808944803e+05+0.000000000000000000e+00j)
 (8.599999999999999867e-01+0.000000000000000000e+00j)   (3.224386946331514046e+05+0.000000000000000000e+00j)
 (8.609999999999999876e-01+0.000000000000000000e+00j)   (3.242321277213633293e+05+0.000000000000000000e+00j)
 (8.619999999999999885e-01+0.000000000000000000e+00j)   (3.260256927293959307e+05+0.000000000000000000e+00j)
 (8.629999999999999893e-01+0.000000000000000000e+00j)   (3.278193362371866824e+05+0.000000000000000000e+00j)
 (8.639999999999999902e-01+0.000000000000000000e+00j)   (3.296130048223344493e+05+0.000000000000000000e+00j)
 (8.649999999999999911e-01+0.000000000000000000e+00j)   (3.314066450616916991e+05+0.000000000000000000e+00j)
 (8.659999999999999920e-01+0.000000000000000000e+00j)   (3.332002035329543869e+05+0.000000000000000000e+00j)
 (8.669999999999999929e-01+0.000000000000000000e+00j)   (3.349936268162542838e+05+0.000000000000000000e+00j)
 (8.679999999999999938e-01+0.000000000000000000e+00j)   (3.367868614957499085e+05+0.000000000000000000e+00j)
 (8.689999999999999947e-01+0.000000000000000000e+00j)   (3.385798541612172266e+05+0.000000000000000000e+00j)
 (8.699999999999999956e-01+0.000000000000000000e+00j)   (3.403725514096394181e+05+0.000000000000000000e+00j)
 (8.709999999999999964e-01+0.000000000000000000e+00j)   (3.421648998467997299e+05+0.000000000000000000e+00j)
 (8.719999999999999973e-01+0.000000000000000000e+00j)   (3.439568460888697882e+05+0.000000000000000000e+00j)
 (8.729999999999999982e-01+0.000000000000000000e+00j)   (3.457483367640006472e+05+0.000000000000000000e+00j)
 (8.739999999999999991e-01+0.000000000000000000e+00j)   (3.475393185139116249e+05+0.000000000000000000e+00j)
 (8.750000000000000000e-01+0.000000000000000000e+00j)   (3.493297379954805365e+05+0.000000000000000000e+00j)
 (8.760000000000000009e-01+0.000000000000000000e+00j)   (3.511195418823314831e+05+0.000000000000000000e+00j)
 (8.770000000000000018e-01+0.000000000000000000e+00j)   (3.529086768664244446e+05+0.000000000000000000e+00j)
 (8.780000000000000027e-01+0.000000000000000000e+00j)   (3.546970896596413222e+05+0.000000000000000000e+00j)
 (8.790000000000000036e-01+0.000000000000000000e+00j)   (3.564847269953741925e+05+0.000000000000000000e+00j)
 (8.800000000000000044e-01+0.000000000000000000e+00j)   (3.582715356301117572e+05+0.000000000000000000e+00j)
 (8.810000000000000053e-01+0.000000000000000000e+00j)   (3.600574623450248037e+05+0.000000000000000000e+00j)
 (8.820000000000000062e-01+0.000000000000000000e+00j)   (3.618424539475520723e+05+0.000000000000000000e+00j)
 (8.830000000000000071e-01+0.000000000000000000e+00j)   (3.636264572729828069e+05+0.000000000000000000e+00j)
 (8.840000000000000080e-01+0.000000000000000000e+00j)   (3.654094191860423307e+05+0.000000000000000000e+00j)
 (8.850000000000000089e-01+0.000000000000000000e+00j)   (3.671912865824733162e+05+0.000000000000000000e+00j)
 (8.860000000000000098e-01+0.000000000000000000e+00j)   (3.689720063906182768e+05+0.000000000000000000e+00j)
 (8.870000000000000107e-01+0.000000000000000000e+00j)   (3.707515255729989731e+05+0.000000000000000000e+00j)
 (8.880000000000000115e-01+0.000000000000000000e+00j)   (3.725297911278977408e+05+0.000000000000000000e+00j)
 (8.890000000000000124e-01+0.000000000000000000e+00j)   (3.743067500909350347e+05+0.000000000000000000e+00j)
 (8.900000000000000133e-01+0.000000000000000000e+00j)   (3.760823495366474381e+05+0.000000000000000000e+00j)
 (8.910000000000000142e-01+0.000000000000000000e+00j)   (3.778565365800631116e+05+0.000000000000000000e+00j)
 (8.920000000000000151e-01+0.000000000000000000e+00j)   (3.796292583782784059e+05+0.000000000000000000e+00j)
 (8.930000000000000160e-01+0.000000000000000000e+00j)   (3.814004621320305159e+05+0.000000000000000000e+00j)
 (8.940000000000000169e-01+0.000000000000000000e+00j)   (3.831700950872711255e+05+0.000000000000000000e+00j)
 (8.950000000000000178e-01+0.000000000000000000e+00j)   (3.849381045367359766e+05+0.000000000000000000e+00j)
 (8.960000000000000187e-01+0.000000000000000000e+00j)   (3.867044378215165343e+05+0.000000000000000000e+00j)
 (8.970000000000000195e-01+0.000000000000000000e+00j)   (3.884690423326274031e+05+0.000000000000000000e+00j)
 (8.980000000000000204e-01+0.000000000000000000e+00j)   (3.902318655125738587e+05+0.000000000000000000e+00j)
 (8.990000000000000213e-01+0.000000000000000000e+00j)   (3.919928548569164122e+05+0.000000000000000000e+00j)
 (9.000000000000000222e-01+0.000000000000000000e+00j)   (3.937519579158351989e+05+0.000000000000000000e+00j)
 (9.010000000000000231e-01+0.000000000000000000e+00j)   (3.955091222956918064e+05+0.000000000000000000e+00j)
 (9.020000000000000240e-01+0.000000000000000000e+00j)   (3.972642956605905783e+05+0.000000000000000000e+00j)
 (9.030000000000000249e-01+0.000000000000000000e+00j)   (3.990174257339367177e+05+0.000000000000000000e+00j)
 (9.040000000000000258e-01+0.000000000000000000e+00j)   (4.007684602999925846e+05+0.000000000000000000e+00j)
 (9.050000000000000266e-01+0.000000000000000000e+00j)   (4.025173472054346930e+05+0.000000000000000000e+00j)
 (9.060000000000000275e-01+0.000000000000000000e+00j)   (4.042640343609056436e+05+0.000000000000000000e+00j)
 (9.070000000000000284e-01+0.000000000000000000e+00j)   (4.060084697425666382e+05+0.000000000000000000e+00j)
 (9.080000000000000293e-01+0.000000000000000000e+00j)   (4.077506013936451054e+05+0.000000000000000000e+00j)
 (9.090000000000000302e-01+0.000000000000000000e+00j)   (4.094903774259846541e+05+0.000000000000000000e+00j)
 (9.100000000000000311e-01+0.000000000000000000e+00j)   (4.112277460215890314e+05+0.000000000000000000e+00j)
 (9.110000000000000320e-01+0.000000000000000000e+00j)   (4.129626554341656156e+05+0.000000000000000000e+00j)
 (9.120000000000000329e-01+0.000000000000000000e+00j)   (4.146950539906665799e+05+0.000000000000000000e+00j)
 (9.130000000000000338e-01+0.000000000000000000e+00j)   (4.164248900928283110e+05+0.000000000000000000e+00j)
 (9.140000000000000346e-01+0.000000000000000000e+00j)   (4.181521122187087312e+05+0.000000000000000000e+00j)
 (9.150000000000000355e-01+0.000000000000000000e+00j)   (4.198766689242206630e+05+0.000000000000000000e+00j)
 (9.160000000000000364e-01+0.000000000000000000e+00j)   (4.215985088446641457e+05+0.000000000000000000e+00j)
 (9.170000000000000373e-01+0.000000000000000000e+00j)   (4.233175806962577044e+05+0.000000000000000000e+00j)
 (9.180000000000000382e-01+0.000000000000000000e+00j)   (4.250338332776636817e+05+0.000000000000000000e+00j)
 (9.190000000000000391e-01+0.000000000000000000e+00j)   (4.267472154715151992e+05+0.000000000000000000e+00j)
 (9.200000000000000400e-01+0.000000000000000000e+00j)   (4.284576762459382880e+05+0.000000000000000000e+00j)
 (9.210000000000000409e-01+0.000000000000000000e+00j)   (4.301651646560701192e+05+0.000000000000000000e+00j)
 (9.220000000000000417e-01+0.000000000000000000e+00j)   (4.318696298455783981e+05+0.000000000000000000e+00j)
 (9.230000000000000426e-01+0.000000000000000000e+00j)   (4.335710210481752292e+05+0.000000000000000000e+00j)
 (9.240000000000000435e-01+0.000000000000000000e+00j)   (4.352692875891293515e+05+0.000000000000000000e+00j)
 (9.250000000000000444e-01+0.000000000000000000e+00j)   (4.369643788867748808e+05+0.000000000000000000e+00j)
 (9.260000000000000453e-01+0.000000000000000000e+00j)   (4.386562444540186552e+05+0.000000000000000000e+00j)
 (9.270000000000000462e-01+0.000000000000000000e+00j)   (4.403448338998436229e+05+0.000000000000000000e+00j)
 (9.280000000000000471e-01+0.000000000000000000e+00j)   (4.420300969308101339e+05+0.000000000000000000e+00j)
 (9.290000000000000480e-01+0.000000000000000000e+00j)   (4.437119833525520517e+05+0.000000000000000000e+00j)
 (9.300000000000000488e-01+0.000000000000000000e+00j)   (4.453904430712742032e+05+0.000000000000000000e+00j)
 (9.310000000000000497e-01+0.000000000000000000e+00j)   (4.470654260952434852e+05+0.000000000000000000e+00j)
 (9.320000000000000506e-01+0.000000000000000000e+00j)   (4.487368825362776988e+05+0.000000000000000000e+00j)
 (9.330000000000000515e-01+0.000000000000000000e+00j)   (4.504047626112301368e+05+0.000000000000000000e+00j)
 (9.340000000000000524e-01+0.000000000000000000e+00j)   (4.520690166434751591e+05+0.000000000000000000e+00j)
 (9.350000000000000533e-01+0.000000000000000000e+00j)   (4.537295950643857941e+05+0.000000000000000000e+00j)
 (9.360000000000000542e-01+0.000000000000000000e+00j)   (4.553864484148099436e+05+0.000000000000000000e+00j)
 (9.370000000000000551e-01+0.000000000000000000e+00j)   (4.570395273465451319e+05+0.000000000000000000e+00j)
 (9.380000000000000560e-01+0.000000000000000000e+00j)   (4.586887826238060370e+05+0.000000000000000000e+00j)
 (9.390000000000000568e-01+0.000000000000000000e+00j)   (4.603341651246933034e+05+0.000000000000000000e+00j)
 (9.400000000000000577e-01+0.000000000000000000e+00j)   (4.619756258426546701e+05+0.000000000000000000e+00j)
 (9.410000000000000586e-01+0.000000000000000000e+00j)   (4.636131158879462164e+05+0.000000000000000000e+00j)
 (9.420000000000000595e-01+0.000000000000000000e+00j)   (4.652465864890867961e+05+0.000000000000000000e+00j)
 (9.430000000000000604e-01+0.000000000000000000e+00j)   (4.668759889943121816e+05+0.000000000000000000e+00j)
 (9.440000000000000613e-01+0.000000000000000000e+00j)   (4.685012748730229796e+05+0.000000000000000000e+00j)
 (9.450000000000000622e-01+0.000000000000000000e+00j)   (4.701223957172316732e+05+0.000000000000000000e+00j)
 (9.460000000000000631e-01+0.000000000000000000e+00j)   (4.717393032430015155e+05+0.000000000000000000e+00j)
 (9.470000000000000639e-01+0.000000000000000000e+00j)   (4.733519492918882752e+05+0.000000000000000000e+00j)
 (9.480000000000000648e-01+0.000000000000000000e+00j)   (4.749602858323717373e+05+0.000000000000000000e+00j)
 (9.490000000000000657e-01+0.000000000000000000e+00j)   (4.765642649612881942e+05+0.000000000000000000e+00j)
 (9.500000000000000666e-01+0.000000000000000000e+00j)   (4.781638389052551356e+05+0.000000000000000000e+00j)
 (9.510000000000000675e-01+0.000000000000000000e+00j)   (4.797589600220964057e+05+0.000000000000000000e+00j)
 (9.520000000000000684e-01+0.000000000000000000e+00j)   (4.813495808022597339e+05+0.000000000000000000e+00j)
 (9.530000000000000693e-01+0.000000000000000000e+00j)   (4.829356538702323451e+05+0.000000000000000000e+00j)
 (9.540000000000000702e-01+0.000000000000000000e+00j)   (4.845171319859512732e+05+0.000000000000000000e+00j)
 (9.550000000000000711e-01+0.000000000000000000e+00j)   (4.860939680462119286e+05+0.000000000000000000e+00j)
 (9.560000000000000719e-01+0.000000000000000000e+00j)   (4.876661150860693888e+05+0.000000000000000000e+00j)
 (9.570000000000000728e-01+0.000000000000000000e+00j)   (4.892335262802378275e+05+0.000000000000000000e+00j)
 (9.580000000000000737e-01+0.000000000000000000e+00j)   (4.907961549444862176e+05+0.000000000000000000e+00j)
 (9.590000000000000746e-01+0.000000000000000000e+00j)   (4.923539545370261767e+05+0.000000000000000000e+00j)
 (9.599999999999999645e-01+0.000000000000000000e+00j)   (4.939068786599009181e+05+0.000000000000000000e+00j)
 (9.609999999999999654e-01+0.000000000000000000e+00j)   (4.954548810603658785e+05+0.000000000000000000e+00j)
 (9.619999999999999662e-01+0.000000000000000000e+00j)   (4.969979156322662020e+05+0.000000000000000000e+00j)
 (9.629999999999999671e-01+0.000000000000000000e+00j)   (4.985359364174107322e+05+0.000000000000000000e+00j)
 (9.639999999999999680e-01+0.000000000000000000e+00j)   (5.000688976069400087e+05+0.000000000000000000e+00j)
 (9.649999999999999689e-01+0.000000000000000000e+00j)   (5.015967535426917020e+05+0.000000000000000000e+00j)
 (9.659999999999999698e-01+0.000000000000000000e+00j)   (5.031194587185588898e+05+0.000000000000000000e+00j)
 (9.669999999999999707e-01+0.000000000000000000e+00j)   (5.046369677818464697e+05+0.000000000000000000e+00j)
 (9.679999999999999716e-01+0.000000000000000000e+00j)   (5.061492355346230324e+05+0.000000000000000000e+00j)
 (9.689999999999999725e-01+0.000000000000000000e+00j)   (5.076562169350649347e+05+0.000000000000000000e+00j)
 (9.699999999999999734e-01+0.000000000000000000e+00j)   (5.091578670987985097e+05+0.000000000000000000e+00j)
 (9.709999999999999742e-01+0.000000000000000000e+00j)   (5.106541413002379704e+05+0.000000000000000000e+00j)
 (9.719999999999999751e-01+0.000000000000000000e+00j)   (5.121449949739163276e+05+0.000000000000000000e+00j)
 (9.729999999999999760e-01+0.000000000000000000e+00j)   (5.136303837158137467e+05+0.000000000000000000e+00j)
 (9.739999999999999769e-01+0.000000000000000000e+00j)   (5.151102632846782799e+05+0.000000000000000000e+00j)
 (9.749999999999999778e-01+0.000000000000000000e+00j)   (5.165845896033458994e+05+0.000000000000000000e+00j)
 (9.759999999999999787e-01+0.000000000000000000e+00j)   (5.180533187600519159e+05+0.000000000000000000e+00j)
 (9.769999999999999796e-01+0.000000000000000000e+00j)   (5.195164070097393123e+05+0.000000000000000000e+00j)
 (9.779999999999999805e-01+0.000000000000000000e+00j)   (5.209738107753607328e+05+0.000000000000000000e+00j)
 (9.789999999999999813e-01+0.000000000000000000e+00j)   (5.224254866491782013e+05+0.000000000000000000e+00j)
 (9.799999999999999822e-01+0.000000000000000000e+00j)   (5.238713913940539933e+05+0.000000000000000000e+00j)
 (9.809999999999999831e-01+0.000000000000000000e+00j)   (5.253114819447401678e+05+0.000000000000000000e+00j)
 (9.819999999999999840e-01+0.000000000000000000e+00j)   (5.267457154091601260e+05+0.000000000000000000e+00j)
 (9.829999999999999849e-01+0.000000000000000000e+00j)   (5.281740490696860943e+05+0.000000000000000000e+00j)
 (9.839999999999999858e-01+0.000000000000000000e+00j)   (5.295964403844117187e+05+0.000000000000000000e+00j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)   (5.310128469884202350e+05+0.000000000000000000e+00j)
 (9.859999999999999876e-01+0.000000000000000000e+00j)   (5.324232266950445483e+05+0.000000000000000000e+00j)
 (9.869999999999999885e-01+0.000000000000000000e+00j)   (5.338275374971238198e+05+0.000000000000000000e+00j)
 (9.879999999999999893e-01+0.000000000000000000e+00j)   (5.352257375682566781e+05+0.000000000000000000e+00j)
 (9.889999999999999902e-01+0.000000000000000000e+00j)   (5.366177852640437195e+05+0.000000000000000000e+00j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)   (5.380036391233318718e+05+0.000000000000000000e+00j)
 (9.909999999999999920e-01+0.000000000000000000e+00j)   (5.393832578694449039e+05+0.000000000000000000e+00j)
 (9.919999999999999929e-01+0.000000000000000000e+00j)   (5.407566004114161478e+05+0.000000000000000000e+00j)
 (9.929999999999999938e-01+0.000000000000000000e+00j)   (5.421236258452115580e+05+0.000000000000000000e+00j)
 (9.939999999999999947e-01+0.000000000000000000e+00j)   (5.434842934549474157e+05+0.000000000000000000e+00j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)   (5.448385627141022123e+05+0.000000000000000000e+00j)
 (9.959999999999999964e-01+0.000000000000000000e+00j)   (5.461863932867262047e+05+0.000000000000000000e+00j)
 (9.969999999999999973e-01+0.000000000000000000e+00j)   (5.475277450286406092e+05+0.000000000000000000e+00j)
 (9.979999999999999982e-01+0.000000000000000000e+00j)   (5.488625779886345845e+05+0.000000000000000000e+00j)
 (9.989999999999999991e-01+0.000000000000000000e+00j)   (5.501908524096540641e+05+0.000000000000000000e+00j)
