6.081459527396466001e+03 1.644342111453810779e-04
6.087544028667452949e+03 1.642698591239425147e-04
6.093634617482975955e+03 1.641056713723767482e-04
6.099731299933623632e+03 1.639416477264960502e-04
6.105834082116090940e+03 1.637777880222764343e-04
6.111942970133138260e+03 1.636140920958587940e-04
6.118057970093665062e+03 1.634505597835468702e-04
6.124179088112682621e+03 1.632871909218080639e-04
6.130306330311287638e+03 1.631239853472740871e-04
6.136439702816734098e+03 1.629609428967390380e-04
6.142579211762405066e+03 1.627980634071601873e-04
6.148724863287789049e+03 1.626353467156585746e-04
6.154876663538549110e+03 1.624727926595172461e-04
6.161034618666496499e+03 1.623104010761818245e-04
6.167198734829564273e+03 1.621481718032613214e-04
6.173369018191880969e+03 1.619861046785261050e-04
6.179545474923742404e+03 1.618241995399087943e-04
6.185728111201581669e+03 1.616624562255047741e-04
6.191916933208047340e+03 1.615008745735704604e-04
6.198111947131963461e+03 1.613394544225241949e-04
6.204313159168353195e+03 1.611781956109454856e-04
6.210520575518408805e+03 1.610170979775761189e-04
6.216734202389557140e+03 1.608561613613181530e-04
6.222954045995436900e+03 1.606953856012346504e-04
6.229180112555870437e+03 1.605347705365504365e-04
6.235412408296934700e+03 1.603743160066501479e-04
6.241650939450938495e+03 1.602140218510789106e-04
6.247895712256391562e+03 1.600538879095431794e-04
6.254146732958076427e+03 1.598939140219087060e-04
6.260404007807027483e+03 1.597341000282012972e-04
6.266667543060496428e+03 1.595744457686074926e-04
6.272937344982030481e+03 1.594149510834727763e-04
6.279213419841444193e+03 1.592556158133021180e-04
6.285495773914789424e+03 1.590964397987608414e-04
6.291784413484431752e+03 1.589374228806726447e-04
6.298079344839012265e+03 1.587785649000205497e-04
6.304380574273473940e+03 1.586198656979463054e-04
6.310688108089024354e+03 1.584613251157512555e-04
6.317001952593207534e+03 1.583029429948945219e-04
6.323322114099882128e+03 1.581447191769937101e-04
6.329648598929185937e+03 1.579866535038255320e-04
6.335981413407615946e+03 1.578287458173240174e-04
6.342320563867999226e+03 1.576709959595811914e-04
6.348666056649463826e+03 1.575134037728477521e-04
6.355017898097513353e+03 1.573559690995312004e-04
6.361376094564002415e+03 1.571986917821965716e-04
6.367740652407104790e+03 1.570415716635671405e-04
6.374111577991389822e+03 1.568846085865224153e-04
6.380488877687795139e+03 1.567278023940991136e-04
6.386872557873599362e+03 1.565711529294915147e-04
6.393262624932493054e+03 1.564146600360499144e-04
6.399659085254545062e+03 1.562583235572813844e-04
6.406061945236226165e+03 1.561021433368491214e-04
6.412471211280375428e+03 1.559461192185735312e-04
6.418886889796270225e+03 1.557902510464301152e-04
6.425308987199601688e+03 1.556345386645504724e-04
6.431737509912443784e+03 1.554789819172227336e-04
6.438172464363331528e+03 1.553235806488898537e-04
6.444613856987232793e+03 1.551683347041503164e-04
6.451061694225515566e+03 1.550132439277586763e-04
6.457515982526030712e+03 1.548583081646238784e-04
6.463976728343077411e+03 1.547035272598098815e-04
6.470443938137379519e+03 1.545489010585363086e-04
6.476917618376159226e+03 1.543944294061766855e-04
6.483397775533108870e+03 1.542401121482590636e-04
6.489884416088362741e+03 1.540859491304666980e-04
6.496377546528573475e+03 1.539319401986363127e-04
6.502877173346872041e+03 1.537780851987589404e-04
6.509383303042897751e+03 1.536243839769793271e-04
6.515895942122756423e+03 1.534708363795967442e-04
6.522415097099101331e+03 1.533174422530633361e-04
6.528940774491097727e+03 1.531642014439847156e-04
6.535472980824401020e+03 1.530111137991205337e-04
6.542011722631230441e+03 1.528581791653829344e-04
6.548557006450339031e+03 1.527053973898369343e-04
6.555108838826988176e+03 1.525527683197013440e-04
6.561667226313022184e+03 1.524002918023467895e-04
6.568232175466840999e+03 1.522479676852964440e-04
6.574803692853371103e+03 1.520957958162267600e-04
6.581381785044141907e+03 1.519437760429655714e-04
6.587966458617257558e+03 1.517919082134927989e-04
6.594557720157369658e+03 1.516401921759411812e-04
6.601155576255750930e+03 1.514886277785943509e-04
6.607760033510258836e+03 1.513372148698879460e-04
6.614371098525362868e+03 1.511859532984087420e-04
6.620988777912104524e+03 1.510348429128957094e-04
6.627613078288176439e+03 1.508838835622381704e-04
6.634244006277889639e+03 1.507330750954765037e-04
6.640881568512150807e+03 1.505824173618027406e-04
6.647525771628534130e+03 1.504319102105589122e-04
6.654176622271254928e+03 1.502815534912375634e-04
6.660834127091139635e+03 1.501313470534824859e-04
6.667498292745707658e+03 1.499812907470869823e-04
6.674169125899135906e+03 1.498313844219944363e-04
6.680846633222233322e+03 1.496816279282990982e-04
6.687530821392521830e+03 1.495320211162441335e-04
6.694221697094199953e+03 1.493825638362224900e-04
6.700919267018121900e+03 1.492332559387773863e-04
6.707623537861868499e+03 1.490840972746006849e-04
6.714334516329712642e+03 1.489350876945336514e-04
6.721052209132644748e+03 1.487862270495664936e-04
6.727776622988333656e+03 1.486375151908390121e-04
6.734507764621205752e+03 1.484889519696391369e-04
6.741245640762415860e+03 1.483405372374033062e-04
6.747990258149817237e+03 1.481922708457173614e-04
6.754741623528038872e+03 1.480441526463146227e-04
6.761499743648458207e+03 1.478961824910765934e-04
6.768264625269172939e+03 1.477483602320336378e-04
6.775036275155077419e+03 1.476006857213632193e-04
6.781814700077833550e+03 1.474531588113905782e-04
6.788599906815842587e+03 1.473057793545893006e-04
6.795391902154324271e+03 1.471585472035796382e-04
6.802190692885286808e+03 1.470114622111291856e-04
6.808996285807496861e+03 1.468645242301534499e-04
6.815808687726559583e+03 1.467177331137141968e-04
6.822627905454878601e+03 1.465710887150202914e-04
6.829453945811683298e+03 1.464245908874270202e-04
6.836286815622991526e+03 1.462782394844371211e-04
6.843126521721684185e+03 1.461320343596989133e-04
6.849973070947481574e+03 1.459859753670069479e-04
6.856826470146907923e+03 1.458400623603027936e-04
6.863686726173376883e+03 1.456942951936731397e-04
6.870553845887155148e+03 1.455486737213505821e-04
6.877427836155340628e+03 1.454031977977141379e-04
6.884308703851934297e+03 1.452578672772875926e-04
6.891196455857818364e+03 1.451126820147401772e-04
6.898091099060719898e+03 1.449676418648871107e-04
6.904992640355296317e+03 1.448227466826880006e-04
6.911901086643087183e+03 1.446779963232476562e-04
6.918816444832554225e+03 1.445333906418154110e-04
6.925738721839029495e+03 1.443889294937861255e-04
6.932667924584803586e+03 1.442446127346983442e-04
6.939604059999092897e+03 1.441004402202350813e-04
6.946547135018008703e+03 1.439564118062243089e-04
6.953497156584637196e+03 1.438125273486373309e-04
6.960454131649014926e+03 1.436687867035894059e-04
6.967418067168091511e+03 1.435251897273404520e-04
6.974388970105816043e+03 1.433817362762931772e-04
6.981366847433104340e+03 1.432384262069938646e-04
6.988351706127808939e+03 1.430952593761329421e-04
6.995343553174802764e+03 1.429522356405433289e-04
7.002342395565944571e+03 1.428093548572010045e-04
7.009348240300053476e+03 1.426666168832257139e-04
7.016361094382986266e+03 1.425240215758791782e-04
7.023380964827599200e+03 1.423815687925660976e-04
7.030407858653773474e+03 1.422392583908334198e-04
7.037441782888380658e+03 1.420970902283712341e-04
7.044482744565356370e+03 1.419550641630111455e-04
7.051530750725676626e+03 1.418131800527267622e-04
7.058585808417323278e+03 1.416714377556345362e-04
7.065647924695365873e+03 1.415298371299918384e-04
7.072717106621934363e+03 1.413883780341978265e-04
7.079793361266187276e+03 1.412470603267938784e-04
7.086876695704390841e+03 1.411058838664620472e-04
7.093967117019892612e+03 1.409648485120255760e-04
7.101064632303090548e+03 1.408239541224496033e-04
7.108169248651513044e+03 1.406832005568395088e-04
7.115280973169788012e+03 1.405425876744414288e-04
7.122399812969617415e+03 1.404021153346430152e-04
7.129525775169852750e+03 1.402617833969715922e-04
7.136658866896457766e+03 1.401215917210952948e-04
7.143799095282537564e+03 1.399815401668221199e-04
7.150946467468294031e+03 1.398416285941010381e-04
7.158100990601114972e+03 1.397018568630202040e-04
7.165262671835535002e+03 1.395622248338076077e-04
7.172431518333211898e+03 1.394227323668317516e-04
7.179607537263003906e+03 1.392833793225998617e-04
7.186790735800945185e+03 1.391441655617586468e-04
7.193981121130207612e+03 1.390050909450948674e-04
7.201178700441191722e+03 1.388661553335335740e-04
7.208383480931488521e+03 1.387273585881389746e-04
7.215595469805854009e+03 1.385887005701147597e-04
7.222814674276290134e+03 1.384501811408026656e-04
7.230041101562016593e+03 1.383118001616829901e-04
7.237274758889433542e+03 1.381735574943752693e-04
7.244515653492212550e+03 1.380354530006365433e-04
7.251763792611248391e+03 1.378974865423623322e-04
7.259019183494694516e+03 1.377596579815859037e-04
7.266281833397915761e+03 1.376219671804791678e-04
7.273551749583575656e+03 1.374844140013511051e-04
7.280828939321605503e+03 1.373469983066482540e-04
7.288113409889167087e+03 1.372097199589553888e-04
7.295405168570746355e+03 1.370725788209938934e-04
7.302704222658115214e+03 1.369355747556224385e-04
7.310010579450302430e+03 1.367987076258373889e-04
7.317324246253678211e+03 1.366619772947713391e-04
7.324645230381923284e+03 1.365253836256937370e-04
7.331973539155995240e+03 1.363889264820113991e-04
7.339309179904218581e+03 1.362526057272669109e-04
7.346652159962245605e+03 1.361164212251392508e-04
7.354002486673031854e+03 1.359803728394443859e-04
7.361360167386917965e+03 1.358444604341337003e-04
7.368725209461584200e+03 1.357086838732947810e-04
7.376097620262087730e+03 1.355730430211507943e-04
7.383477407160812618e+03 1.354375377420613806e-04
7.390864577537559853e+03 1.353021679005209739e-04
7.398259138779514615e+03 1.351669333611595059e-04
7.405661098281210798e+03 1.350318339887429219e-04
7.413070463444621964e+03 1.348968696481715540e-04
7.420487241679128601e+03 1.347620402044808526e-04
7.427911440401481741e+03 1.346273455228418211e-04
7.435343067035893910e+03 1.344927854685595511e-04
7.442782129014006387e+03 1.343583599070736839e-04
7.450228633774854643e+03 1.342240687039591691e-04
7.457682588764957472e+03 1.340899117249245574e-04
7.465144001438283340e+03 1.339558888358125964e-04
7.472612879256220367e+03 1.338219999026008813e-04
7.480089229687659099e+03 1.336882447914002287e-04
7.487573060208950665e+03 1.335546233684554898e-04
7.495064378303939520e+03 1.334211355001450080e-04
7.502563191463917974e+03 1.332877810529813783e-04
7.510069507187713498e+03 1.331545598936099289e-04
7.517583332981655076e+03 1.330214718888092095e-04
7.525104676359543191e+03 1.328885169054917228e-04
7.532633544842734409e+03 1.327556948107022172e-04
7.540169945960111363e+03 1.326230054716183372e-04
7.547713887248050014e+03 1.324904487555512197e-04
7.555265376250504232e+03 1.323580245299438947e-04
7.562824420518977604e+03 1.322257326623719087e-04
7.570391027612488870e+03 1.320935730205438131e-04
7.577965205097658327e+03 1.319615454722997540e-04
7.585546960548677816e+03 1.318296498856119333e-04
7.593136301547276162e+03 1.316978861285852324e-04
7.600733235682809209e+03 1.315662540694556126e-04
7.608337770552211623e+03 1.314347535765910367e-04
7.615949913760031450e+03 1.313033845184907646e-04
7.623569672918386459e+03 1.311721467637861661e-04
7.631197055647049638e+03 1.310410401812392846e-04
7.638832069573418266e+03 1.309100646397432703e-04
7.646474722332479359e+03 1.307792200083230316e-04
7.654125021566899704e+03 1.306485061561336891e-04
7.661782974926993120e+03 1.305179229524611726e-04
7.669448590070686805e+03 1.303874702667227089e-04
7.677121874663609560e+03 1.302571479684653578e-04
7.684802836379059954e+03 1.301269559273666358e-04
7.692491482897973583e+03 1.299968940132348956e-04
7.700187821909011291e+03 1.298669620960079976e-04
7.707891861108526427e+03 1.297371600457537983e-04
7.715603608200531198e+03 1.296074877326706921e-04
7.723323070896786703e+03 1.294779450270861203e-04
7.731050256916756553e+03 1.293485317994573307e-04
7.738785173987642338e+03 1.292192479203709162e-04
7.746527829844332700e+03 1.290900932605434383e-04
7.754278232229497917e+03 1.289610676908199639e-04
7.762036388893556250e+03 1.288321710821746882e-04
7.769802307594636659e+03 1.287034033057114497e-04
7.777575996098671567e+03 1.285747642326622671e-04
7.785357462179364120e+03 1.284462537343877993e-04
7.793146713618154536e+03 1.283178716823779695e-04
7.800943758204307414e+03 1.281896179482505552e-04
7.808748603734882636e+03 1.280614924037515139e-04
7.816561258014698979e+03 1.279334949207557959e-04
7.824381728856424161e+03 1.278056253712656369e-04
7.832210024080530275e+03 1.276778836274115338e-04
7.840046151515327438e+03 1.275502695614514584e-04
7.847890118996915589e+03 1.274227830457717793e-04
7.855741934369276350e+03 1.272954239528857709e-04
7.863601605484239371e+03 1.271681921554341013e-04
7.871469140201450500e+03 1.270410875261854288e-04
7.879344546388457275e+03 1.269141099380348566e-04
7.887227831920680728e+03 1.267872592640045565e-04
7.895119004681379920e+03 1.266605353772443381e-04
7.903018072561741064e+03 1.265339381510300492e-04
7.910925043460848428e+03 1.264074674587641999e-04
7.918839925285643403e+03 1.262811231739766125e-04
7.926762725951023640e+03 1.261549051703226871e-04
7.934693453379804851e+03 1.260288133215842416e-04
7.942632115502687157e+03 1.259028475016698374e-04
7.950578720258346038e+03 1.257770075846134238e-04
7.958533275593387771e+03 1.256512934445750697e-04
7.966495789462382163e+03 1.255257049558404221e-04
7.974466269827816177e+03 1.254002419928214101e-04
7.982444724660184875e+03 1.252749044300548360e-04
7.990431161937957768e+03 1.251496921422029171e-04
7.998425589647543347e+03 1.250246050040537736e-04
8.006428015783385490e+03 1.248996428905200737e-04
8.014438448347925259e+03 1.247748056766394395e-04
8.022456895351566345e+03 1.246500932375750983e-04
8.030483364812771470e+03 1.245255054486143912e-04
8.038517864758025098e+03 1.244010421851692884e-04
8.046560403221798879e+03 1.242767033227769585e-04
8.054610988246647139e+03 1.241524887370983043e-04
8.062669627883168687e+03 1.240283983039185058e-04
8.070736330189974979e+03 1.239044318991475884e-04
8.078811103233784706e+03 1.237805893988188786e-04
8.086893955089371048e+03 1.236568706790898713e-04
8.094984893839600772e+03 1.235332756162416600e-04
8.103083927575384223e+03 1.234098040866795612e-04
8.111191064395770809e+03 1.232864559669318125e-04
8.119306312407911719e+03 1.231632311336501150e-04
8.127429679727027178e+03 1.230401294636100401e-04
8.135561174476500128e+03 1.229171508337096469e-04
8.143700804787839843e+03 1.227942951209701325e-04
8.151848578800648284e+03 1.226715622025361849e-04
8.160004504662714680e+03 1.225489519556746817e-04
8.168168590529980975e+03 1.224264642577751235e-04
8.176340844566502710e+03 1.223040989863502309e-04
8.184521274944551806e+03 1.221818560190345070e-04
8.192709889844571080e+03 1.220597352335847939e-04
8.200906697455149697e+03 1.219377365078806789e-04
8.209111705973107746e+03 1.218158597199232477e-04
8.217324923603457137e+03 1.216941047478356806e-04
8.225546358559429791e+03 1.215724714698627920e-04
8.233776019062430350e+03 1.214509597643717212e-04
8.242013913342138039e+03 1.213295695098505234e-04
8.250260049636459371e+03 1.212083005849087385e-04
8.258514436191502682e+03 1.210871528682778655e-04
8.266777081261670901e+03 1.209661262388099398e-04
8.275047993109623349e+03 1.208452205754781156e-04
8.283327180006244816e+03 1.207244357573771540e-04
8.291614650230736515e+03 1.206037716637220134e-04
8.299910412070583334e+03 1.204832281738483780e-04
8.308214473821519277e+03 1.203628051672131597e-04
8.316526843787622056e+03 1.202425025233931421e-04
8.324847530281276704e+03 1.201223201220854556e-04
8.333176541623139201e+03 1.200022578431081188e-04
8.341513886142240153e+03 1.198823155663986161e-04
8.349859572175919311e+03 1.197624931720146833e-04
8.358213608069883776e+03 1.196427905401336710e-04
8.366576002178137060e+03 1.195232075510533980e-04
8.374946762863090044e+03 1.194037440851906338e-04
8.383325898495517322e+03 1.192844000230816809e-04
8.391713417454528098e+03 1.191651752453829177e-04
8.400109328127655317e+03 1.190460696328693202e-04
8.408513638910824739e+03 1.189270830664350729e-04
8.416926358208320380e+03 1.188082154270940152e-04
8.425347494432875465e+03 1.186894665959782732e-04
8.433777056005641498e+03 1.185708364543388150e-04
8.442215051356151889e+03 1.184523248835459117e-04
8.450661488922416538e+03 1.183339317650877547e-04
8.459116377150889093e+03 1.182156569805710119e-04
8.467579724496428753e+03 1.180975004117213015e-04
8.476051539422398491e+03 1.179794619403818642e-04
8.484531830400614126e+03 1.178615414485141864e-04
8.493020605911382518e+03 1.177437388181975668e-04
8.501517874443450637e+03 1.176260539316297937e-04
8.510023644494100154e+03 1.175084866711257492e-04
8.518537924569118331e+03 1.173910369191179649e-04
8.527060723182756192e+03 1.172737045581570965e-04
8.535592048857828559e+03 1.171564894709105408e-04
8.544131910125675859e+03 1.170393915401630325e-04
8.552680315526129561e+03 1.169224106488170100e-04
8.561237273607612224e+03 1.168055466798913823e-04
8.569802792927097471e+03 1.166887995165219623e-04
8.578376882050073618e+03 1.165721690419619955e-04
8.586959549550647353e+03 1.164556551395807779e-04
8.595550804011500077e+03 1.163392576928641976e-04
8.604150654023858806e+03 1.162229765854152233e-04
8.612759108187588936e+03 1.161068117009525079e-04
8.621376175111145130e+03 1.159907629233111748e-04
8.630001863411609520e+03 1.158748301364422213e-04
8.638636181714640770e+03 1.157590132244132645e-04
8.647279138654574126e+03 1.156433120714071855e-04
8.655930742874383213e+03 1.155277265617226040e-04
8.664591003025640020e+03 1.154122565797744072e-04
8.673259927768620400e+03 1.152969020100924207e-04
8.681937525772269510e+03 1.151816627373218431e-04
8.690623805714150876e+03 1.150665386462238149e-04
8.699318776280562815e+03 1.149515296216740089e-04
8.708022446166491136e+03 1.148366355486632131e-04
8.716734824075576398e+03 1.147218563122977237e-04
8.725455918720210320e+03 1.146071917977981253e-04
8.734185738821506675e+03 1.144926418904996569e-04
8.742924293109255814e+03 1.143782064758528354e-04
8.751671590322024713e+03 1.142638854394220052e-04
8.760427639207113316e+03 1.141496786668861517e-04
8.769192448520587277e+03 1.140355860440382641e-04
8.777966027027225209e+03 1.139216074567861350e-04
8.786748383500620548e+03 1.138077427911509510e-04
8.795539526723148811e+03 1.136939919332678349e-04
8.804339465485920300e+03 1.135803547693863333e-04
8.813148208588889247e+03 1.134668311858690753e-04
8.821965764840819247e+03 1.133534210691922465e-04
8.830792143059232330e+03 1.132401243059461313e-04
8.839627352070525376e+03 1.131269407828337711e-04
8.848471400709922818e+03 1.130138703866714114e-04
8.857324297821442087e+03 1.129009130043890578e-04
8.866186052257997289e+03 1.127880685230291206e-04
8.875056672881342820e+03 1.126753368297470922e-04
8.883936168562118837e+03 1.125627178118111002e-04
8.892824548179785779e+03 1.124502113566024899e-04
8.901721820622742598e+03 1.123378173516146185e-04
8.910627994788277647e+03 1.122255356844532474e-04
8.919543079582534119e+03 1.121133662428371123e-04
8.928467083920613732e+03 1.120013089145965808e-04
8.937400016726538524e+03 1.118893635876740730e-04
8.946341886933207206e+03 1.117775301501246980e-04
8.955292703482507932e+03 1.116658084901147772e-04
8.964252475325276464e+03 1.115541984959224537e-04
8.973221211421248881e+03 1.114427000559381264e-04
8.982198920739181631e+03 1.113313130586631350e-04
8.991185612256800596e+03 1.112200373927102752e-04
9.000181294960762898e+03 1.111088729468042867e-04
9.009185977846771493e+03 1.109978196097804976e-04
9.018199669919509688e+03 1.108868772705855703e-04
9.027222380192684795e+03 1.107760458182769590e-04
9.036254117688975384e+03 1.106653251420236007e-04
9.045294891440136780e+03 1.105547151311046014e-04
9.054344710486959229e+03 1.104442156749097366e-04
9.063403583879231519e+03 1.103338266629399670e-04
9.072471520675842839e+03 1.102235479848060422e-04
9.081548529944746406e+03 1.101133795302290972e-04
9.090634620762921259e+03 1.100033211890410453e-04
9.099729802216474127e+03 1.098933728511833585e-04
9.108834083400604868e+03 1.097835344067074739e-04
9.117947473419559174e+03 1.096738057457753495e-04
9.127069981386748623e+03 1.095641867586581090e-04
9.136201616424696113e+03 1.094546773357365702e-04
9.145342387665004935e+03 1.093452773675016786e-04
9.154492304248464279e+03 1.092359867445532608e-04
9.163651375324989203e+03 1.091268053576006887e-04
9.172819610053669749e+03 1.090177330974623774e-04
9.181997017602709093e+03 1.089087698550664500e-04
9.191183607149530872e+03 1.087999155214494363e-04
9.200379387880742797e+03 1.086911699877568283e-04
9.209584368992093005e+03 1.085825331452434597e-04
9.218798559688579189e+03 1.084740048852722864e-04
9.228021969184408590e+03 1.083655850993148472e-04
9.237254606702961610e+03 1.082572736789517244e-04
9.246496481476890040e+03 1.081490705158712971e-04
9.255747602748086138e+03 1.080409755018702157e-04
9.265007979767640791e+03 1.079329885288538216e-04
9.274277621795947198e+03 1.078251094888349687e-04
9.283556538102664490e+03 1.077173382739343753e-04
9.292844737966677712e+03 1.076096747763812477e-04
9.302142230676203326e+03 1.075021188885118436e-04
9.311449025528734637e+03 1.073946705027702987e-04
9.320765131831083636e+03 1.072873295117080037e-04
9.330090558899324606e+03 1.071800958079843628e-04
9.339425316058901444e+03 1.070729692843654519e-04
9.348769412644591284e+03 1.069659498337245749e-04
9.358122858000453562e+03 1.068590373490426154e-04
9.367485661479955525e+03 1.067522317234069257e-04
9.376857832445915847e+03 1.066455328500116520e-04
9.386239380270473703e+03 1.065389406221583173e-04
9.395630314335192452e+03 1.064324549332544795e-04
9.405030644031026895e+03 1.063260756768142463e-04
9.414440378758272345e+03 1.062198027464587499e-04
9.423859527926679220e+03 1.061136360359148459e-04
9.433288100955418486e+03 1.060075754390156277e-04
9.442726107273027083e+03 1.059016208497008882e-04
9.452173556317529801e+03 1.057957721620158046e-04
9.461630457536375616e+03 1.056900292701117109e-04
9.471096820386484978e+03 1.055843920682455019e-04
9.480572654334187973e+03 1.054788604507803513e-04
9.490057968855333456e+03 1.053734343121844378e-04
9.499552773435258132e+03 1.052681135470314328e-04
9.509057077568728346e+03 1.051628980500009345e-04
9.518570890760071052e+03 1.050577877158772477e-04
9.528094222523111966e+03 1.049527824395498450e-04
9.537627082381153741e+03 1.048478821160138137e-04
9.547169479867074187e+03 1.047430866403686363e-04
9.556721424523284441e+03 1.046383959078186376e-04
9.566282925901699855e+03 1.045338098136734591e-04
9.575853993563838230e+03 1.044293282533467987e-04
9.585434637080785251e+03 1.043249511223569119e-04
9.595024866033152648e+03 1.042206783163270321e-04
9.604624690011183702e+03 1.041165097309841510e-04
9.614234118614705949e+03 1.040124452621596823e-04
9.623853161453163921e+03 1.039084848057889471e-04
9.633481828145570034e+03 1.038046282579118648e-04
9.643120128320604636e+03 1.037008755146716929e-04
9.652768071616590532e+03 1.035972264723154877e-04
9.662425667681434788e+03 1.034936810271945784e-04
9.672092926172750595e+03 1.033902390757633210e-04
9.681769856757817251e+03 1.032869005145795716e-04
9.691456469113529238e+03 1.031836652403051211e-04
9.701152772926519901e+03 1.030805331497045154e-04
9.710858777893106890e+03 1.029775041396454623e-04
9.720574493719264865e+03 1.028745781070993193e-04
9.730299930120727367e+03 1.027717549491398603e-04
9.740035096822946798e+03 1.026690345629437232e-04
9.749780003561058038e+03 1.025664168457908834e-04
9.759534660079983951e+03 1.024639016950634486e-04
9.769299076134384450e+03 1.023614890082462408e-04
9.779073261488692879e+03 1.022591786829263902e-04
9.788857225917059623e+03 1.021569706167939177e-04
9.798650979203468523e+03 1.020548647076405832e-04
9.808454531141691405e+03 1.019528608533602781e-04
9.818267891535244416e+03 1.018509589519495139e-04
9.828091070197506269e+03 1.017491589015061748e-04
9.837924076951676398e+03 1.016474606002300464e-04
9.847766921630724028e+03 1.015458639464231547e-04
9.857619614077515507e+03 1.014443688384886817e-04
9.867482164144759736e+03 1.013429751749313180e-04
9.877354581694973604e+03 1.012416828543577637e-04
9.887236876600591131e+03 1.011404917754754959e-04
9.897129058743927089e+03 1.010394018370932423e-04
9.907031138017127887e+03 1.009384129381214290e-04
9.916943124322293443e+03 1.008375249775709739e-04
9.926865027571409883e+03 1.007367378545538970e-04
9.936796857686398653e+03 1.006360514682828861e-04
9.946738624599054674e+03 1.005354657180719075e-04
9.956690338251164576e+03 1.004349805033350260e-04
9.966652008594461222e+03 1.003345957235868394e-04
9.976623645590578235e+03 1.002343112784429252e-04
9.986605259211171870e+03 1.001341270676186346e-04
9.996596859437875537e+03 1.000340429909295670e-04
1.000659845626225433e+04 9.993405894829201694e-05
1.001661005968592144e+04 9.983417483972174095e-05
1.002663167972050178e+04 9.973439056533444551e-05
1.003666332638758104e+04 9.963470602534620709e-05
1.004670500971882211e+04 9.953512112007229309e-05
1.005675673975592690e+04 9.943563574992762269e-05
1.006681852655059265e+04 9.933624981542715977e-05
1.007689038016462291e+04 9.923696321718478814e-05
1.008697231066987479e+04 9.913777585591390781e-05
1.009706432814829350e+04 9.903868763242697421e-05
1.010716644269186509e+04 9.893969844763609450e-05
1.011727866440272192e+04 9.884080820255191626e-05
1.012740100339310447e+04 9.874201679828399343e-05
1.013753346978531590e+04 9.864332413604127417e-05
1.014767607371184204e+04 9.854473011713090825e-05
1.015782882531530413e+04 9.844623464295869429e-05
1.016799173474842246e+04 9.834783761502951345e-05
1.017816481217412183e+04 9.824953893494613676e-05
1.018834806776549885e+04 9.815133850440969953e-05
1.019854151170577461e+04 9.805323622522013496e-05
1.020874515418841293e+04 9.795523199927495448e-05
1.021895900541705669e+04 9.785732572856993886e-05
1.022918307560557332e+04 9.775951731519863682e-05
1.023941737497800204e+04 9.766180666135297487e-05
1.024966191376865754e+04 9.756419366932210535e-05
1.025991670222210087e+04 9.746667824149286721e-05
1.027018175059308123e+04 9.736926028035016551e-05
1.028045706914666880e+04 9.727193968847584651e-05
1.029074266815820010e+04 9.717471636854915849e-05
1.030103855791323986e+04 9.707759022334711766e-05
1.031134474870769554e+04 9.698056115574338332e-05
1.032166125084777741e+04 9.688362906870870504e-05
1.033198807464995116e+04 9.678679386531135640e-05
1.034232523044106165e+04 9.669005544871592879e-05
1.035267272855828196e+04 9.659341372218383285e-05
1.036303057934907702e+04 9.649686858907369148e-05
1.037339879317131272e+04 9.640041995284017438e-05
1.038377738039320684e+04 9.630406771703463494e-05
1.039416635139336540e+04 9.620781178530467661e-05
1.040456571656072265e+04 9.611165206139469499e-05
1.041497548629466473e+04 9.601558844914478009e-05
1.042539567100497879e+04 9.591962085249113642e-05
1.043582628111181293e+04 9.582374917546651670e-05
1.044626732704579990e+04 9.572797332219906989e-05
1.045671881924800073e+04 9.563229319691273422e-05
1.046718076816987559e+04 9.553670870392773861e-05
1.047765318427338934e+04 9.544121974765941007e-05
1.048813607803098057e+04 9.534582623261862093e-05
1.049862945992550522e+04 9.525052806341216831e-05
1.050913334045036390e+04 9.515532514474171700e-05
1.051964773010945646e+04 9.506021738140417899e-05
1.053017263941713827e+04 9.496520467829210640e-05
1.054070807889833668e+04 9.487028694039263449e-05
1.055125405908849280e+04 9.477546407278799657e-05
1.056181059053360514e+04 9.468073598065517168e-05
1.057237768379017143e+04 9.458610256926637246e-05
1.058295534942530139e+04 9.449156374398804228e-05
1.059354359801668033e+04 9.439711941028115338e-05
1.060414244015252189e+04 9.430276947370170833e-05
1.061475188643168804e+04 9.420851383989958805e-05
1.062537194746364366e+04 9.411435241461899904e-05
1.063600263386841289e+04 9.402028510369883933e-05
1.064664395627670274e+04 9.392631181307161423e-05
1.065729592532985589e+04 9.383243244876385649e-05
1.066795855167980153e+04 9.373864691689654644e-05
1.067863184598918997e+04 9.364495512368395998e-05
1.068931581893133261e+04 9.355135697543412942e-05
1.070001048119016559e+04 9.345785237854923645e-05
1.071071584346036980e+04 9.336444123952451443e-05
1.072143191644731269e+04 9.327112346494880401e-05
1.073215871086708285e+04 9.317789896150417369e-05
1.074289623744644086e+04 9.308476763596643480e-05
1.075364450692293030e+04 9.299172939520408438e-05
1.076440353004484132e+04 9.289878414617872536e-05
1.077517331757116153e+04 9.280593179594540533e-05
1.078595388027169611e+04 9.271317225165162722e-05
1.079674522892702953e+04 9.262050542053764746e-05
1.080754737432847287e+04 9.252793120993697742e-05
1.081836032727819111e+04 9.243544952727523144e-05
1.082918409858915766e+04 9.234306028007054697e-05
1.084001869908510525e+04 9.225076337593400469e-05
1.085086413960065511e+04 9.215855872256853074e-05
1.086172043098126778e+04 9.206644622776928978e-05
1.087258758408319773e+04 9.197442579942411865e-05
1.088346560977361878e+04 9.188249734551240150e-05
